,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0,740.503,706.439862,858.3250047852322,839.441854679957,825.1713431503978,812.7937730031417,809.5425979111292,801.4471719320178,797.4399360723577,802.0598234412266,799.6536439709029,804.3260957638073,805.9450705718643,807.0236318453065,807.9530701298376,809.4722726861178,811.4985353948341,812.0996149492862,812.2312907011409,812.4197267046311,812.5432773077966,812.5432773077966
1,713.389,681.1015156666667,837.6355753111211,819.2075926542764,805.2810635791537,793.2018476254664,790.0342402349645,814.1452484683065,810.094522225965,813.8785136567873,811.4368781158169,815.5397321378291,811.4620334771399,812.4840632616256,813.3778292841894,814.766911348746,799.2863400331199,800.2407800271704,800.3806020252026,800.8036820152877,800.9515686804585,800.9515686804585
2,696.715,664.7961443333334,826.0912231731212,807.9172162633125,794.1826235868361,782.2698842330336,817.9060573627681,809.7269967891403,805.6783618051946,809.6664448134915,807.237445479051,811.5408385458921,813.0979564582206,814.0787086012818,814.9748804252772,806.0101567405991,808.1428945987088,808.8605723159212,808.992629794392,809.2821996174157,809.4153897649844,809.4153897649844
3,703.761,671.395722,832.3856495341212,814.0731652443704,800.2339214352162,788.2304126136879,785.0814909632331,809.429068734747,805.3819233910732,809.3403220942688,806.912301127986,811.2411680923059,812.7912882962962,813.8292414037005,814.7423863945178,805.780220144178,807.9305703781754,808.6641562009011,808.7972521560928,809.0937675468922,809.2364748235011,809.2364748235011
4,635.987,900.6664751333332,856.5338178517998,837.6900738590601,823.4493426034561,811.0976024644043,807.8532120545467,799.7746799340011,795.7758065343312,800.2431332445622,797.8424038448285,802.4053580357937,804.0010352446121,805.1224818050013,806.1238096391249,807.672200729301,809.790100236943,810.5864291263308,810.7172126354369,811.0881970853889,811.2355091532385,811.2355091532385
5,570.651,840.9051882999998,799.7008340732998,782.1074157236872,768.8115896563844,814.7109553115386,811.4521114902924,803.3375903753895,799.3209024235125,803.9649785501035,801.5530836144532,806.0012486130486,807.6110706114049,808.6650783629798,809.6314953969763,811.1387242771495,813.1552265908837,813.7652087067045,813.8918913236761,814.081270067058,814.2357682524021,814.2357682524021
6,577.587,847.1855962999998,805.6735020812998,787.9486850355112,774.5875573899074,820.5028235290587,817.2208122349424,809.048604112593,805.0033610920301,809.034689254121,806.6075851863585,810.9652251119003,812.5581445762472,813.5926169825219,814.533187641944,815.9460791469184,800.4431036431268,801.4775554993082,801.6164007565002,802.2257391964788,802.3955735187542,802.3955735187542
7,544.83,816.7266182999999,776.7070140033,759.6194596952273,746.7858050804084,795.1185425042022,791.9380683341853,816.3133721375452,812.2318052768576,816.2496462614614,813.8008973226771,818.0359321062524,813.9457524457212,814.9558682250233,810.0661330156731,811.5878829548698,813.6961631108701,814.4065563375005,814.5369863557592,814.8894163038475,814.0745268875436,814.0745268875436
8,687.573,655.944642,817.8897304541213,799.8961563841306,786.2979217256004,774.5034528997163,810.1909517547841,802.0890422372363,798.0785970260501,802.4887606398461,800.0812943579266,804.6917065694024,806.3019999048709,807.386310304688,808.3750336613199,809.9131684278466,812.0295733503366,812.8667840987583,812.9954673481302,813.3829708094244,813.5361562637232,813.5361562637232
9,741.196,707.2849839999999,858.6067143526867,839.7173666369276,825.4421714040998,813.0605388330383,809.8082966777062,801.7102137109291,797.7016626423746,802.4067514749921,799.9995312205672,804.5763869989072,806.2215817901828,807.2991097167354,808.2472562768952,809.7314301697422,811.8785395477075,812.5274794193178,812.6590176097327,813.0170197543364,813.1922970341491,813.1922970341491
