,0,1,2,3,4,5
0,17.0,17.8,18.9,22.1,24.5,20.3
1,15.8,17.8,22.1,20.3,22.1,15.8
2,15.4,17.8,24.5,20.3,22.1,20.3
3,15.4,22.1,18.9,20.3,20.3,17.8
4,14.6,18.9,20.3,20.3,20.3,22.1
5,14.2,17.0,17.8,22.1,18.9,31.3
6,14.2,17.8,15.1,17.0,17.8,36.3
7,14.0,17.0,17.0,17.8,20.3,22.1
8,15.4,17.0,22.1,24.5,22.1,24.5
9,17.0,20.3,18.9,24.5,17.8,24.5
10,14.0,17.8,15.8,20.3,17.0,24.5
11,14.8,18.9,17.0,17.8,20.3,27.5
12,17.8,36.3,22.1,17.8,17.8,18.9
13,20.3,27.5,24.5,22.1,22.1,22.1
14,18.9,22.1,18.9,27.5,20.3,20.3
15,50.9,22.1,17.8,22.1,22.1,17.0
16,61.6,20.3,20.3,20.3,27.5,24.5
17,61.6,18.9,20.3,17.8,17.0,17.0
18,50.9,20.3,17.0,18.9,17.8,18.9
19,20.3,24.5,24.5,20.3,24.5,22.1
20,15.8,17.8,17.8,24.5,27.5,17.8
21,15.4,20.3,20.3,24.5,31.3,17.8
22,16.3,20.3,20.3,31.3,27.5,20.3
23,31.3,24.5,17.0,22.1,17.0,20.3
24,31.3,31.3,18.9,27.5,17.0,24.5
25,61.6,24.5,17.8,24.5,24.5,36.3
26,61.6,24.5,24.5,22.1,17.8,27.5
27,36.3,17.0,24.5,17.0,17.0,20.3
28,17.0,22.1,20.3,17.8,24.5,20.3
29,22.1,24.5,17.8,18.9,24.5,27.5
30,75.2,27.5,18.9,17.8,24.5,24.5
31,36.3,20.3,36.3,24.5,20.3,24.5
32,61.6,17.8,24.5,22.1,18.9,22.1
33,31.3,15.8,22.1,22.1,22.1,17.8
34,36.3,18.9,31.3,27.5,22.1,18.9
35,115.5,20.3,31.3,24.5,22.1,17.0
36,230.4,20.3,24.5,20.3,22.1,17.8
37,50.9,24.5,27.5,24.5,24.5,22.1
38,24.5,20.3,22.1,20.3,22.1,17.8
39,36.3,20.3,22.1,17.0,18.9,17.0
40,75.2,27.5,20.3,17.0,22.1,17.8
41,17.0,24.5,17.8,24.5,20.3,16.3
42,20.3,24.5,27.5,17.0,17.0,20.3
43,20.3,22.1,27.5,16.3,22.1,22.1
44,17.8,22.1,20.3,15.8,24.5,17.8
45,20.3,18.9,27.5,16.3,17.0,22.1
46,17.0,22.1,20.3,27.5,22.1,20.3
47,15.8,22.1,24.5,22.1,18.9,18.9
