,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0,264.805,-5.21329646119284e-14,1276.3700696969672,-1.6280310433103295e-15,-1.6946444247878389e-15,-2.7666757773658903e-15,-1.5300649636174058e-14,-2.276578925375361e-14,-5.1795012723232505e-14,307.2191509740265,-3.202416110070771e-14,324.15913802615836,376.5089787210341,315.39016388563124,322.1384486446089,315.0660453395932,305.7338335434176,279.60388469361857,314.2223343891884,272.7857111810841,312.3890190476136,274.6054886128364
1,251.896,-3.369926560026215e-14,1264.0832919191903,-1.5114576257246882e-15,-1.3677947663381929e-15,-2.0961010704922954e-15,-1.284217177044411e-14,-2.5078605858652737e-14,-3.7619685144818506e-14,303.7353933982689,-3.501177125997401e-14,324.17413802615835,375.80070599376154,313.43194959991706,319.97178197794227,316.13375512980315,304.69983354341764,278.83283707457025,315.9306980255512,274.1638605317335,310.8046554112559,271.0663219461697
2,223.802,-2.3873347743119667e-14,1265.68329191919,-1.048938713665848e-15,-1.1368683772161603e-15,-1.4175327578414e-15,-1.1089795748375764e-14,-4.425260158313904e-14,-3.0269120543380266e-14,299.165571428572,-4.155964461460826e-14,324.37413802615833,375.8113726604282,311.9431162665837,319.81978197794234,314.86259295864085,305.6840113211952,277.1049958047291,313.6223343891884,272.2608302287033,312.77665541125583,273.14948861283654
3,258.898,7.482833333333318,1288.1646252525231,-4.806821607417078e-15,-5.051958851254312e-15,-1.4203749287844403e-14,0.0999999999999652,1065.7320514927496,-4.106226469957619e-14,301.1269047619052,-4.668354591785828e-14,320.6221448288794,-7.286615755219828e-15,314.6288305522978,318.7348295969899,313.2322596253077,-6.934897101018578e-15,279.21817040790376,313.94136469221877,273.7999968953698,319.2623696969701,274.63298861283647
4,241.097,1.2434999999999872,1292.2010538239522,-5.010658554738256e-15,-5.10880227011512e-15,-9.828582392401586e-15,0.5999999999999469,1067.9515060382048,-4.160227717875387e-14,300.68831652661123,-4.851763435453904e-14,321.38614482887937,-4.359179683888215e-15,314.3621638856313,323.9824486446089,312.94887867292675,-4.320099833421409e-15,278.9752180269512,313.3026980255521,271.47081268484357,312.99998874458925,271.8898370976849
5,213.394,2.7608333333333266,1295.308482395381,-3.1956659540810505e-15,-4.092726157978177e-15,-7.808864666003501e-15,0.5999999999999055,1067.4515060382046,3.9999999999999662,300.5717748599445,-3.993072539287823e-14,321.38614482887937,-2.5752733279205133e-15,310.2247620999169,318.7277887806635,313.47687867292666,-2.5011104298755525e-15,279.2705513602847,312.8187153415694,270.77942170739954,316.4279887445891,275.3845037643516
6,206.92,2.770833333333323,1320.8154823953817,-1.4647838497694466e-14,-1.6267875935227493e-14,-7.526423928538861e-15,3230.8450555555537,-2.170708057747106e-15,-3.352873534367973e-14,301.45147182964143,-4.104272477434279e-14,325.16811452584903,376.61285750891295,313.05683055229787,321.81578197794227,-7.400302592941444e-15,306.1646779878621,278.47194818568255,313.38538200823604,273.84131268484356,316.1703696969701,283.4611704310183
7,230.845,-1.0548006912358687e-14,1316.3454823953819,-1.1262102361797588e-14,-1.2070344723724702e-14,-5.578426609531562e-15,3230.1260555555536,-6.714628852932947e-16,-3.376143808964116e-14,299.80248430736,-4.159694810823567e-14,320.05281149554605,372.9889938725493,311.4752829332503,320.2531153112756,-3.627320666055311e-15,306.5338335434176,279.0372180269513,313.79966772252175,274.07767632120726,311.8946554112559,278.1611704310183
8,258.95,0.055999999999994284,1319.3714823953817,-1.0914824599694839e-14,-9.935163802765601e-15,-6.907363570007874e-15,3230.3420555555535,-3.410605131648481e-16,-3.807265613886557e-14,301.6947229437235,-4.482281212858652e-14,321.4014478591824,373.3625696301251,311.15986085532813,321.3717819779423,-1.0231815394945442e-15,305.56100616246516,279.34083707457046,313.7330010558551,271.79844904847994,314.4073220779225,271.03232194616976
9,237.724,0.05599999999999509,1315.2734823953817,-7.582823258189819e-15,-6.8478556158879655e-15,-5.74296166178101e-15,0.49999999999986766,1071.0875060382045,-3.221600763936294e-14,300.028056277057,-4.118838603517361e-14,320.8378114955461,374.2329938725494,314.1265275219949,322.21881228097254,-9.094947017729283e-16,305.2565002100842,278.9408370745705,314.96936469221873,273.2609490484799,314.52798874458927,275.99482194616985
