,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0,35.909,50.52487557894739,45.57343777221054,43.47705963468886,42.9118578594379,42.26817999154633,41.46508457170695,40.59431779570111,39.538865533012874,40.71055787450721,40.303452295762135,41.12162086821299,40.71040465953086,40.42543182691414,40.182879235952655,40.95832233977289,40.83544737275357,40.75377647800807,40.713022701530065,41.192770833333334,40.9044214375,40.9044214375
1,24.369,41.51213557894738,37.44394629221054,35.72152476276885,41.60216869085286,40.97813616049007,40.19955157344075,41.633061823731836,40.55060221631481,39.86124197863746,40.68282643385108,40.19463251664487,41.01288306647842,40.72579288501308,40.481438127702994,40.27903093706448,40.80896551091996,40.727347579898115,40.68662023231821,39.99277083333333,40.432242753289465,40.432242753289465
2,47.747,37.290406999999995,33.63594711399999,40.254592637665084,39.73128293337543,39.135313689374804,38.39174272927668,39.86321696529521,40.942214574197536,40.24619692643618,41.06393183217182,40.57116465018576,40.1654530036839,41.02314524932478,40.77700637782883,40.57312134593969,40.451401981901874,40.370499177938065,40.719915678760124,40.792770833333336,40.50722143750001,40.50722143750001
3,14.925,34.13637157894739,43.54874516421055,41.54550288665687,41.00541134913033,40.39033017889337,39.6229139054944,41.068533546812354,40.00075167459523,41.16459195168267,40.75294603216584,40.263910679779855,41.08146844798205,40.79389816884618,40.5491347798331,40.34638910593394,40.876121605282805,40.79436936207223,40.75357499271016,40.79277083333334,40.507221437500014,40.507221437500014
4,16.6,35.44454657894739,44.728719014210554,42.67119793955686,42.11647236634263,41.484725280847485,40.69651550051138,39.84188867500064,40.92144081945062,40.22577632551996,41.043715437264765,40.551190852017584,40.145678943497416,41.00350960755959,40.757488549914235,40.55370110716466,40.43204000384317,40.351175923835484,40.70061174791165,40.39277083333334,40.82944275328948,40.82944275328948
5,32.925,48.1943715789474,43.471323164210546,41.47164229865686,40.932510948774315,40.3185232845427,39.55247134213639,40.99957027728486,39.93358145007545,41.098563620979725,40.68757798476992,40.19932704895268,41.01753065346316,40.730407938888916,40.48602549125558,40.28359536379931,40.81351624437458,40.73188921188583,40.691157322673945,40.79277083333334,40.507221437500014,40.507221437500014
6,29.456,45.48508257894739,41.027544486210545,39.14027743984486,38.631453833126876,38.051982025629975,41.038392867143,40.176586616933,41.24743661489274,40.546230192439566,40.14076789051517,40.96088867582899,40.5512797890707,40.26742083054721,41.00197380556393,40.79696393653611,40.6745730447265,40.59322389863705,40.55263067473842,41.19277083333335,40.90442143750001,40.90442143750001
7,26.376,43.07960257894739,38.85780152621054,37.070342656004854,36.58842820147679,40.920389278454635,40.142901882164,41.577601775971885,40.49658412979662,39.80814219959007,40.630257652594175,40.14269456076305,40.96146449015542,40.674734238724334,40.43068583329199,40.22853240412553,40.75861847357982,40.67710123663266,40.636424135396034,40.39277083333334,40.82944275328948,40.82944275328948
8,26.08,42.84842657894739,38.64928077421054,36.871413858596846,36.392085478435085,40.726991696258565,39.953178854029645,41.39186293142836,40.31567449521122,41.47416108434818,41.0594194735047,40.566706439822646,40.161039375424416,41.01876251646311,40.772649941364335,40.56878669165751,40.447080331582534,40.36618617091937,40.71560698474845,40.79277083333334,40.507221437500014,40.507221437500014
9,58.961,46.04854099999999,41.535783981999984,39.62513791882798,39.11001112588322,38.52336095899497,41.50081560077407,40.62929847315781,39.57293671285571,40.74404984429271,40.33660934584979,41.15438003369958,40.74283623336259,40.45763637972905,40.21489056145068,40.990173608643424,40.867203087817494,40.78546868164185,40.74468321296021,41.19277083333335,40.90442143750001,40.90442143750001
