,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0,12.853,34.21605263157896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.15398148148149,0.0,36.16138888888886,0.0,0.0,0.0,65.09050000000002,0.0,0.0,0.0,13.73092361111111,0.0,13.421923611111117
1,11.413,34.21605263157896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.15398148148149,0.0,36.16138888888888,0.0,0.0,0.0,65.09050000000002,0.0,0.0,0.0,13.730923611111114,0.0,13.42192361111112
2,11.643,34.21605263157896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.15398148148149,0.0,36.161388888888894,0.0,0.0,0.0,65.09050000000002,0.0,0.0,0.0,13.73092361111111,0.0,13.421923611111117
3,10.804,34.21605263157895,0.0,0.0,162.69291666666663,0.0,0.0,36.15398148148148,0.0,0.0,40.67322916666666,0.0,40.67322916666665,0.0,0.0,0.0,72.30796296296297,0.0,0.0,13.33092361111111,34.258157894736826,13.73092361111111
4,6.637,34.21605263157895,0.0,0.0,162.69291666666663,0.0,0.0,36.15398148148148,0.0,0.0,40.67322916666666,0.0,40.67322916666665,0.0,0.0,0.0,72.30796296296297,0.0,0.0,13.33092361111111,34.25815789473683,13.73092361111111
5,6.928,34.21605263157895,0.0,0.0,162.69291666666663,0.0,0.0,36.15398148148148,0.0,0.0,40.67322916666666,0.0,40.67322916666665,0.0,0.0,0.0,72.30796296296297,0.0,0.0,13.330923611111109,34.258157894736826,13.73092361111111
6,11.656,0.0,0.0,59.17318181818181,0.0,0.0,0.0,36.15398148148148,27.12104166666666,0.0,40.67322916666666,0.0,0.0,54.23097222222223,0.0,0.0,0.0,0.0,129.92900000000003,13.330923611111109,0.0,13.73092361111111
7,18.541,0.0,0.0,59.173181818181824,0.0,0.0,0.0,36.153981481481466,27.121041666666663,0.0,40.67322916666666,0.0,0.0,54.23097222222221,0.0,0.0,0.0,0.0,129.92900000000003,13.73092361111111,0.0,13.421923611111117
8,17.55,0.0,0.0,59.173181818181824,0.0,0.0,0.0,36.153981481481466,27.121041666666663,0.0,40.67322916666666,0.0,0.0,54.23097222222221,0.0,0.0,0.0,0.0,129.92900000000003,13.730923611111114,0.0,13.421923611111117
9,2.44,34.21605263157896,43.39366666666665,0.0,0.0,0.0,0.0,36.15398148148148,0.0,36.153981481481495,0.0,0.0,40.67322916666665,0.0,0.0,0.0,72.30796296296295,0.0,0.0,13.730923611111114,0.0,13.42192361111112
10,6.19,34.216052631578954,43.39366666666666,0.0,0.0,0.0,0.0,36.15398148148147,0.0,36.15398148148147,0.0,0.0,40.67322916666665,0.0,0.0,0.0,72.30796296296299,0.0,0.0,13.33092361111111,0.0,13.730923611111113
11,6.295,34.21605263157896,43.39366666666665,0.0,0.0,0.0,0.0,36.15398148148147,0.0,36.15398148148149,0.0,0.0,40.67322916666665,0.0,0.0,0.0,72.30796296296295,0.0,0.0,13.730923611111114,0.0,13.421923611111117
