,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0,21.363052631578952,-7.453,-12.853,-12.853,-12.853,-12.853,-12.853,-12.853,23.300981481481493,-12.853,23.308388888888874,-12.853,-12.853,-12.853,52.23750000000001,-12.853,-12.853,-12.853,0.877923611111112,-12.853,0.5689236111111122
1,22.803052631578954,-8.013,-11.413,-11.413,-11.413,-11.413,-11.413,-11.413,24.740981481481494,-11.413,24.74838888888887,-11.413,-11.413,-11.413,53.677500000000016,-11.413,-11.413,-11.413,2.3179236111111123,-11.413,2.0089236111111126
2,22.573052631578946,-10.443,-11.643,-11.643,-11.643,-11.643,-11.643,-11.643,24.510981481481497,-11.643,24.518388888888882,-11.643,-11.643,-11.643,53.44750000000001,-11.643,-11.643,-11.643,2.0879236111111132,-11.643,1.7789236111111129
3,21.012052631578946,-10.804,-10.804,151.88891666666663,-10.804,-10.804,25.349981481481482,-10.804,-10.804,29.86922916666665,-10.804,29.869229166666653,-10.804,-10.804,-10.804,61.50396296296299,-10.804,-10.804,2.526923611111111,23.45415789473684,2.926923611111111
4,25.17905263157894,-7.837,-6.637,156.05591666666663,-6.637,-6.637,29.516981481481483,-6.637,-6.637,34.03622916666665,-6.637,34.036229166666644,-6.637,-6.637,-6.637,65.67096296296297,-6.637,-6.637,6.693923611111112,27.62115789473684,7.093923611111113
5,26.28805263157894,-8.128,-6.928,155.76491666666664,-6.928,-6.928,29.22598148148149,-6.928,-6.928,33.74522916666665,-6.928,33.745229166666654,-6.928,-6.928,-6.928,65.37996296296298,-6.928,-6.928,6.402923611111113,27.33015789473684,6.802923611111114
6,-5.656,-12.856,47.51718181818181,-11.656,-11.656,-11.656,24.49798148148148,15.465041666666668,-11.656,29.017229166666656,-11.656,-11.656,42.57497222222223,-11.656,-11.656,-11.656,-11.656,118.27300000000004,1.6749236111111123,-11.656,2.074923611111115
7,-7.041,-18.541,40.63218181818182,-18.541,-18.541,-18.541,17.612981481481487,8.580041666666673,-18.541,22.132229166666665,-18.541,-18.541,35.689972222222224,-18.541,-18.541,-18.541,-18.541,111.38800000000006,-4.810076388888888,-18.541,-5.119076388888886
8,-5.05,-17.55,41.623181818181806,-17.55,-17.55,-17.55,18.603981481481476,9.571041666666668,-17.55,23.123229166666665,-17.55,-17.55,36.68097222222222,-17.55,-17.55,-17.55,-17.55,112.37900000000006,-3.819076388888887,-17.55,-4.128076388888887
9,21.676052631578955,40.95366666666665,-2.44,-2.44,-2.44,-2.44,33.713981481481476,-2.44,33.7139814814815,-2.44,-2.44,38.23322916666664,-2.44,-2.44,-2.44,69.86796296296295,-2.44,-2.44,11.290923611111115,-2.44,10.981923611111121
10,19.926052631578948,37.20366666666666,-6.19,-6.19,-6.19,-6.19,29.963981481481476,-6.19,29.963981481481476,-6.19,-6.19,34.483229166666646,-6.19,-6.19,-6.19,66.11796296296298,-6.19,-6.19,7.140923611111112,-6.19,7.540923611111112
11,21.921052631578945,37.09866666666667,-6.295,-6.295,-6.295,-6.295,29.858981481481468,-6.295,29.858981481481482,-6.295,-6.295,34.37822916666664,-6.295,-6.295,-6.295,66.01296296296296,-6.295,-6.295,7.435923611111114,-6.295,7.126923611111113
12,33.11105263157896,37.288666666666664,-1.105,-1.105,-1.105,-1.105,-1.105,26.016041666666663,-1.105,39.568229166666654,-1.105,-1.105,53.12597222222221,-1.105,-1.105,-1.105,-1.105,128.82400000000004,12.625923611111116,33.15315789473682,12.31692361111112
13,27.49105263157894,34.36866666666667,-6.725,-6.725,-6.725,-6.725,-6.725,20.39604166666667,-6.725,33.94822916666665,-6.725,-6.725,47.505972222222226,-6.725,-6.725,-6.725,-6.725,123.20400000000005,6.605923611111108,27.53315789473683,7.005923611111111
14,25.44605263157894,32.32366666666666,-8.77,-8.77,-8.77,-8.77,-8.77,18.35104166666666,-8.77,31.903229166666662,-8.77,-8.77,45.460972222222225,-8.77,-8.77,-8.77,-8.77,121.15900000000005,4.560923611111113,25.48815789473684,4.960923611111111
15,23.146052631578947,-3.77,-11.07,-11.07,-11.07,-11.07,25.08398148148148,-11.07,25.08398148148147,-11.07,-11.07,29.603229166666658,-11.07,-11.07,-11.07,61.237962962962975,-11.07,-11.07,2.260923611111112,-11.07,2.6609236111111114
16,23.892052631578952,-8.024,-10.324,-10.324,-10.324,-10.324,25.82998148148148,-10.324,25.829981481481504,-10.324,-10.324,30.349229166666653,-10.324,-10.324,-10.324,61.98396296296298,-10.324,-10.324,3.406923611111114,-10.324,3.0979236111111135
17,22.685052631578955,-11.531,-11.531,-11.531,-11.531,-11.531,24.622981481481478,-11.531,24.622981481481496,-11.531,-11.531,29.14222916666665,-11.531,-11.531,-11.531,60.776962962962976,-11.531,-11.531,2.1999236111111133,-11.531,1.8909236111111132
18,21.958052631578955,-12.258,-12.258,-12.258,-12.258,52.819166666666696,-12.258,14.863041666666664,-12.258,-12.258,23.903388888888877,-12.258,-12.258,41.97297222222221,-12.258,-12.258,-12.258,-12.258,1.4729236111111133,-12.258,1.163923611111114
