,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.77,0.0,0.0,0.0,1952715.0,72102.0,30107022.3,30179126.07,0.0,1.0
1,1.38,0.22,0.09,47742.0,1952715.0,56311.66,27541196.89,27645251.93,0.1065,0.219
2,1.25,0.3,0.09,48933.48,1952715.0,50793.12,27425742.49,27525470.34,0.0588,0.098
3,1.19,0.33,0.09,47993.54,1952715.0,48456.64,27401330.48,27497781.85,0.0278,0.046
4,1.18,0.34,0.09,47486.62,1952715.0,47826.7,27395808.62,27491123.12,0.0097,0.013
5,1.16,0.35,0.09,46913.82,1952715.0,47109.3,27390624.12,27484648.400000002,0.0113,0.015
6,1.14,0.36,0.09,46147.86,1952715.0,46214.22,27386357.44,27478720.66,0.0149,0.019
7,1.11,0.37,0.09,45306.85,1952715.0,45243.72,27384480.24,27475031.919999998,0.0145,0.021
8,1.08,0.39,0.09,44212.07,1952715.0,44067.39,27383470.55,27471751.09,0.0169,0.026
9,1.06,0.4,0.09,43487.66,1952715.0,43318.24,27382538.29,27469345.249999996,0.0117,0.017
10,1.05,0.41,0.09,43058.78,1952715.0,42885.06,27382098.59,27468043.48,0.0076,0.01
11,1.04,0.41,0.09,42554.07,1952715.0,42370.44,27381943.89,27466869.44,0.0095,0.012
12,1.03,0.42,0.09,42129.53,1952715.0,41946.73,27381844.74,27465922.03,0.0063,0.01
13,1.02,0.42,0.09,41834.62,1952715.0,41653.11,27381607.57,27465096.32,0.0063,0.007
14,1.02,0.43,0.09,41587.21,1952715.0,41403.19,27381550.26,27464541.680000003,0.0036,0.006
15,1.01,0.43,0.09,41379.27,1952715.0,41196.17,27381431.27,27464007.720000003,0.0044,0.005
16,1.01,0.43,0.09,41256.63,1952715.0,41072.58,27381384.6,27463714.82,0.0031,0.003
17,1.01,0.43,0.09,41174.12,1952715.0,40990.44,27381354.58,27463520.150000002,0.0022,0.002
18,1.01,0.43,0.09,41132.95,1952715.0,40949.45,27381344.95,27463428.36,0.0016,0.001
19,1.01,0.43,0.09,0.0,1952715.0,41192.77,27381913.75,27423107.53,0.0075,1.0
20,1.01,0.43,0.09,2.1,1952715.0,40904.42,27381336.92,27422244.450000007,0.0038,0.007
21,1.01,0.43,0.09,2.1,1952715.0,40904.42,27381336.92,27422244.450000007,0.0005,0.0
