,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0,0.0,14.615875578947382,10.644437772210535,8.502979634688849,7.925623899437894,7.268104540946325,6.4477395546683445,5.558248024020308,4.48009957539578,5.637337938169607,5.221874558787911,6.030114064082456,5.610722923441632,5.32008486297754,5.072710353799675,5.844159302030676,5.718899824124584,5.635644024476336,5.594099380451859,5.283770833333338,4.995421437500005,4.995421437500005
1,0.0,15.872935578947377,11.694025892210531,10.035126701168847,15.932896804053653,15.328368351992847,14.574118353304982,16.03401370121891,14.98353534498722,14.314542244122437,15.147903696681212,14.673700852321037,15.503470718797825,15.22436342376624,14.986803243223644,14.790024227007525,15.323318820993169,15.243934183351183,15.204321249167831,15.623770833333335,16.063242753289476,16.063242753289476
2,0.0,-3.886593000000003,-8.302512886000006,-1.951060202334911,-2.5464074197045576,-3.224416308408989,-4.070345398549219,-2.7098543118463514,-1.7653788497383454,-2.5470664092927935,-1.7788688701998658,-2.3304864437574673,-2.7846515793198927,-1.960537601597987,-2.2352563759883988,-2.462815094108457,-2.5986676488261313,-2.688964313528479,-2.3442353492149506,-6.9542291666666625,-7.239778562499996,-7.239778562499996
3,0.0,13.91157157894738,23.84332556421054,22.059982588256858,21.57917781460952,21.031615147390376,20.34843945958996,21.885398064271907,20.928327714600837,22.16267419900818,21.791797457018095,21.35119588753388,22.20863080365854,21.94869538803293,21.72745321570473,21.54419094962621,22.085555043443996,22.01153393335711,21.974597399423754,25.86777083333334,25.582221437500007,25.582221437500007
4,0.0,18.84454657894738,27.187919014210543,25.173674739556855,24.63061696794262,24.012157713423477,23.24052671686843,22.40387565581419,23.50521613876302,22.82342746440405,23.64939006476001,23.16639738398289,22.76873341014306,23.632002692938723,23.390610676781094,23.190657623397186,23.071285650526995,22.99194307922594,23.342138136146716,23.792770833333336,24.229442753289476,24.229442753289476
5,0.0,15.269371578947382,11.487123164210537,9.444165498656853,8.893366347174313,8.266090851966698,7.483460125779331,8.912583296471299,7.824806130763045,8.97591248209563,8.556903357274674,8.059120516987377,8.869476186817502,8.57691485350978,8.327903364388723,8.12163884756678,8.649270597690746,8.566122056495363,8.524630934438868,7.867770833333339,7.582221437500006,7.582221437500006
6,0.0,14.036182578947384,9.773948686210536,7.969371046644851,7.482841223038467,6.92875860469289,9.946846691203728,9.119386910688448,10.23186810101055,9.55717434329337,9.167042599860437,10.00537608866211,9.61076232777549,9.33729499148106,10.080692721532175,9.883009257924515,9.76499223015074,9.686550245690439,9.64740769544475,11.736770833333342,11.448421437500008,11.448421437500008
7,0.0,8.676157578947373,4.780446136210529,3.241449613944843,2.8564227689635606,7.264223927429108,6.6250596728079545,8.209738253012322,7.3105090584340005,6.737838404440622,7.626896895396216,7.218862132651461,8.103110386324946,7.861756613620671,7.656330073938948,7.486168423569253,8.035353584965211,7.9665308777952815,7.932188346917487,14.016770833333341,14.453442753289481,14.453442753289481
8,0.0,0.890926578947371,-2.448024225789474,-3.6408951114031587,-3.932603474954918,0.5814730771694058,0.07490508870318684,1.803352915173754,1.078385739379236,2.4605462373653455,2.175140774991692,1.8360790856917917,1.5569182948348739,2.502310283437697,2.330816421737071,2.1887623396283855,2.1039560526095005,2.0475881405042817,2.4092475523637775,14.712770833333343,14.427221437500009,14.427221437500009
9,0.0,-0.9211140000000008,-4.668622828000003,-6.954472177912004,-7.630557039599149,-8.331513684005161,-5.584075424009063,-6.704990840104873,-8.063647078262147,-7.085049022376134,-7.603808532152373,-6.918284829766544,-7.438711981468878,-7.799367997598596,-8.106337789613004,-7.384253600664939,-7.5389838398629445,-7.641827872183218,-7.6931470443110355,-17.768229166666657,-18.056578562499993,-18.056578562499993
