,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,14.0,14.5,17.0,15.4,15.4,17.0,16.3,15.8,17.0,16.3,15.8,16.3,16.3,16.3,15.8
1,14.0,20.3,17.8,15.8,15.8,15.4,17.0,16.3,15.8,16.3,16.3,15.8,16.3,16.3,16.3
2,14.0,15.8,15.1,15.1,15.4,15.8,15.8,16.3,15.8,16.3,16.3,16.3,15.8,16.3,16.3
3,14.0,15.8,15.4,15.1,15.4,15.8,15.8,16.3,15.8,16.3,16.3,15.8,16.3,16.3,16.3
4,16.3,14.6,14.8,18.9,17.8,17.0,17.0,16.3,15.8,17.0,16.3,16.3,16.3,15.8,16.3
5,15.8,14.5,16.3,15.4,15.4,16.3,15.8,16.3,15.8,16.3,15.8,16.3,16.3,16.3,15.8
6,14.0,17.8,16.3,15.4,15.4,15.8,15.8,15.8,17.0,16.3,15.8,16.3,15.8,16.3,15.8
7,14.0,17.0,15.8,15.4,15.4,15.8,15.8,15.8,15.8,15.8,16.3,16.3,16.3,16.3,16.3
8,14.0,22.1,18.9,17.0,15.8,15.8,15.8,15.8,16.3,15.8,15.8,16.3,16.3,15.8,16.3
9,14.3,14.5,16.3,15.4,15.4,15.8,15.8,15.8,15.8,16.3,15.8,16.3,15.8,16.3,15.8
10,14.8,14.6,14.8,17.8,17.8,17.0,16.3,15.8,16.3,15.8,15.8,16.3,15.8,16.3,16.3
11,22.1,16.3,15.4,15.4,15.4,15.8,15.8,15.8,16.3,15.8,15.8,15.8,16.3,16.3,15.8
12,14.1,17.8,17.0,15.4,15.4,16.3,15.8,15.8,16.3,15.8,16.3,15.8,16.3,16.3,15.8
13,15.8,14.6,14.8,17.8,17.0,16.3,15.8,16.3,15.8,16.3,15.8,16.3,15.8,16.3,16.3
14,20.3,15.8,15.4,15.1,15.4,15.8,15.8,16.3,15.8,16.3,15.8,15.8,16.3,15.8,16.3
15,50.9,22.1,18.9,17.0,16.3,15.8,15.8,16.3,15.8,15.8,16.3,16.3,16.3,15.8,16.3
