,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.47,0.0,0.0,0.0,5254258.0,160940.0,80655605.8,80655607.27,0.0,1.0
1,1.31,0.11,0.06,53017.44,5254258.0,142914.72,75782000.25,75835019.0,0.0561,0.112
2,1.25,0.15,0.07,63651.71,5254258.0,137055.22,75175409.16,75239062.11999999,0.0201,0.041
3,1.19,0.19,0.07,73935.26,5254258.0,130065.4,74797493.4,74871429.85000001,0.0236,0.051
4,1.17,0.21,0.07,79471.57,5254258.0,127594.16,74699929.78,74779402.52,0.0104,0.019
5,1.14,0.23,0.07,83016.78,5254258.0,124404.3,74623716.33,74706734.25,0.0124,0.025
6,1.12,0.24,0.08,84140.74,5254258.0,122911.45,74601431.89,74685573.75,0.0059,0.012
7,1.1,0.25,0.08,83887.46,5254258.0,120576.13,74581096.03,74664984.58999999,0.0092,0.019
8,1.09,0.26,0.08,84154.39,5254258.0,119370.37,74570788.22,74654943.7,0.006,0.01
9,1.07,0.27,0.08,83638.92,5254258.0,117579.82,74563451.02,74647091.00999999,0.0086,0.015
10,1.07,0.27,0.08,83694.72,5254258.0,116756.76,74559313.81,74643009.6,0.0039,0.007
11,1.06,0.28,0.08,83605.3,5254258.0,116172.98,74556986.67,74640593.03,0.0034,0.005
12,1.06,0.28,0.08,83609.0,5254258.0,115825.82,74555592.95,74639203.01,0.0022,0.003
13,1.06,0.28,0.08,83602.76,5254258.0,115594.17,74554505.58,74638109.4,0.0017,0.002
14,1.05,0.28,0.08,83561.97,5254258.0,115362.98,74553678.76,74637241.78,0.0016,0.002
