,1,2,3
0,"[2, [42, 36, 35, 32, 29, 23], [42, 36, 35, 33, 29, 23]]","[0, [21, 40, 18, 3, 22, 37], [21, 40, 18, 3, 22, 37]]","[0, [20, 37, 3, 22, 28, 36], [20, 37, 3, 22, 28, 36]]"
1,"[3, [12, 15, 18, 14, 5, 21], [12, 15, 19, 14, 5, 21]]","[0, [23, 29, 46, 44, 32, 43], [23, 29, 46, 44, 32, 43]]","[0, [21, 40, 18, 3, 22, 37], [21, 40, 18, 3, 22, 37]]"
2,"[12, [18, 38, 12, 39, 32, 14], [18, 39, 12, 39, 33, 14]]","[0, [16, 14, 14, 13, 46, 19], [16, 14, 14, 13, 46, 19]]","[0, [37, 17, 22, 29, 41, 14], [37, 17, 22, 29, 41, 14]]"
3,"[0, [13, 13, 24, 9, 12, 35], [13, 13, 24, 9, 12, 35]]","[0, [18, 39, 12, 39, 33, 14], [18, 39, 12, 39, 33, 14]]","[0, [18, 39, 12, 39, 33, 14], [18, 39, 12, 39, 33, 14]]"
4,"[3, [23, 29, 46, 44, 31, 42], [23, 29, 46, 44, 32, 43]]","[0, [13, 13, 24, 9, 12, 35], [13, 13, 24, 9, 12, 35]]","[0, [12, 15, 19, 14, 5, 21], [12, 15, 19, 14, 5, 21]]"
5,"[14, [20, 36, 3, 21, 28, 36], [20, 37, 3, 22, 28, 36]]","[0, [42, 36, 35, 33, 29, 23], [42, 36, 35, 33, 29, 23]]","[0, [23, 29, 46, 44, 32, 43], [23, 29, 46, 44, 32, 43]]"
6,"[6, [16, 14, 14, 13, 46, 18], [16, 14, 14, 13, 46, 19]]","[0, [47, 29, 22, 35, 43, 3], [47, 29, 22, 35, 43, 3]]","[0, [16, 14, 14, 13, 46, 19], [16, 14, 14, 13, 46, 19]]"
7,"[13, [47, 29, 21, 35, 42, 3], [47, 29, 22, 35, 43, 3]]","[0, [37, 17, 22, 29, 41, 14], [37, 17, 22, 29, 41, 14]]","[0, [42, 36, 35, 33, 29, 23], [42, 36, 35, 33, 29, 23]]"
8,"[16, [21, 40, 18, 3, 21, 36], [21, 40, 18, 3, 22, 37]]","[0, [20, 37, 3, 22, 28, 36], [20, 37, 3, 22, 28, 36]]","[0, [47, 29, 22, 35, 43, 3], [47, 29, 22, 35, 43, 3]]"
9,"[5, [36, 17, 21, 29, 41, 14], [37, 17, 22, 29, 41, 14]]","[0, [12, 15, 19, 14, 5, 21], [12, 15, 19, 14, 5, 21]]","[0, [13, 13, 24, 9, 12, 35], [13, 13, 24, 9, 12, 35]]"
