,no_households,penalty_weight,no_dependent_tasks,no_fully_flexible_tasks_min,no_semi_flexible_tasks_min,no_fixed_tasks_min,algorithm,id,battery_capacity_max,battery_capacity_min,battery_power,battery_efficiency,no_iterations,init_PAR,PAR,init_max_demand,max_demand,total_demand,demand_reduction,cost_reduction,inconvenient,cost,objective,pricing_time,rescheduling_time
0,200,10,3,0,5,5,minizinc_fw,0,0,0,0,1,36,1.69,1.08,222115.0,142191.12,6315396.0,0.36,0.08,38343.62,88737360.27,88775704.97,0.009281081081081081,388.0262162162162
1,200,10,3,0,5,5,minizinc_fw,0,2000,0,2000,1,8,1.69,1.14,222115.0,150092.9,6315396.0,0.32,0.08,34627.94,88713698.64,88748327.72,0.01878888888888889,363.56
2,200,10,3,0,5,5,minizinc_fw,0,4000,0,4000,1,11,1.69,1.02,222115.0,133855.26,6315396.0,0.4,0.08,30589.5,88696104.37,88726694.89,0.014908333333333336,386.7325000000001
3,200,10,3,0,5,5,minizinc_fw,0,6000,0,6000,1,65,1.69,1.01,222115.0,133348.28,6315396.0,0.4,0.08,9858.98,88696017.32,88705877.31,0.007151515151515152,424.5353030303032
4,200,10,3,0,5,5,minizinc_fw,0,8000,0,8000,1,43,1.69,1.03,222115.0,135314.01,6315396.0,0.39,0.08,4941.28,88695995.29,88700937.60000001,0.008545454545454549,424.6731818181818
5,200,10,3,0,5,5,minizinc_fw,0,10000,0,10000,1,35,1.69,1.01,222115.0,132302.13,6315396.0,0.4,0.08,1708.66,88696026.35,88697736.02,0.006877777777777776,418.7258333333333
6,200,10,3,0,5,5,minizinc_fw,1,0,0,0,1,24,1.53,1.08,205170.0,145101.76,6449604.0,0.29,0.09,78111.8,91196192.9,91274305.78,0.014592000000000008,337.11839999999995
7,200,10,3,0,5,5,minizinc_fw,1,2000,0,2000,1,18,1.53,1.02,205170.0,137059.28,6449604.0,0.33,0.09,36264.63,91127662.35,91163927.99999999,0.01165263157894737,361.37
8,200,10,3,0,5,5,minizinc_fw,1,4000,0,4000,1,17,1.53,1.01,205170.0,135503.38,6449604.0,0.34,0.09,33059.52,91126944.17,91160004.7,0.010544444444444445,368.376111111111
9,200,10,3,0,5,5,minizinc_fw,1,6000,0,6000,1,19,1.53,1.01,205170.0,135753.96,6449604.0,0.34,0.09,30533.47,91127170.53,91157705.01,0.010089999999999998,375.8460000000001
10,200,10,3,0,5,5,minizinc_fw,1,8000,0,8000,1,25,1.53,1.01,205170.0,135632.2,6449604.0,0.34,0.09,28868.78,91127093.72,91155963.51,0.008496153846153846,387.1888461538462
11,200,10,3,0,5,5,minizinc_fw,1,10000,0,10000,1,11,1.53,1.01,205170.0,135613.39,6449604.0,0.34,0.09,34081.22,91127138.4,91161220.63000001,0.014991666666666665,349.8125
12,200,10,3,0,5,5,minizinc_fw,2,0,0,0,1,28,1.5,1.05,201455.0,140036.44,6432202.0,0.3,0.09,93466.9,91128929.44,91222397.39,0.012968965517241372,322.21862068965515
13,200,10,3,0,5,5,minizinc_fw,2,2000,0,2000,1,14,1.5,1.06,201455.0,142436.16,6432202.0,0.29,0.09,42201.34,91032330.31,91074532.71000001,0.012866666666666665,347.136
