,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,177.611,231.56742003571435,281.11502278565916,331.73802908099407,375.5629725206359,374.2832771806454,392.80134444078533,390.29372502969983,386.90573321871824,391.9888790026247,390.6553012405963,389.7265256316888,405.901455497065,403.09480755858556,400.3067991688334
1,370.415,359.094575,352.2448251159091,347.8013686126636,391.01101189734703,386.4512574093482,389.0284431754644,397.56148807323615,394.3996182520056,392.7354815806229,391.2037882031266,391.18495590770357,391.22206751716664,393.24141799277993,396.36840482646426
2,349.346,339.435114,347.0251952629091,379.502348728881,370.98944001065894,389.7997372377426,390.92180014241313,388.5995538747496,402.47408665416253,400.47779122089173,398.1536604735664,398.2141694504554,397.17486029353853,398.24181851971724,400.2218204112515
3,285.809,359.5668172857143,350.3750817599091,351.854775403965,356.88745851886586,400.6708673053429,396.4180377649841,393.7132538339625,391.11981754945685,389.7358748815869,406.6311674406718,403.7942867685871,399.76996890090123,400.5053125827375,397.71122539465836
4,360.372,349.236583,341.52858659990903,411.960289108445,402.63630688073385,397.76218689128433,393.49414816881347,390.83856179829843,387.77475874211376,400.9793010650699,398.62783725867945,399.12345757435475,398.97370268879627,400.48203718967284,397.7157349293451
5,375.577,364.051913,356.58925488990906,353.3215567529916,408.42327450083354,403.1930719323227,398.90282547440046,397.101925029413,393.8596622041483,393.9463442091088,394.04308552986754,394.74482668340204,395.5301571781817,396.54179335874363,400.10644810962145
6,348.897,339.3419866190476,362.35020982124246,358.23291361291433,379.6141516059248,383.6355172378255,387.8643477101142,397.54136535947674,394.2396085712415,393.0802427987316,393.0997853708098,393.9981685421244,394.94252520165014,395.5948664580292,397.19362016154287
7,320.915,328.4594755357143,450.1740335371591,437.58876059811865,426.6665415831657,421.12897654258455,416.5042578006161,413.5936279960118,409.87758534404765,407.8550640839941,405.42008369949014,402.60086811359366,398.6061094324577,398.93096124366554,399.3161149503464
8,309.818,415.0936748690477,403.9050456475834,392.78078436945106,387.9060980935481,383.66819688222085,386.90585387842117,394.3638808179389,394.1702933905774,393.30257803325657,392.60166676059424,392.80638116032844,392.7402787357597,393.6892165285111,393.5555422148647
9,323.117,360.3816896190477,359.98982934024247,373.8094977853824,399.93273367408113,394.8556651363181,390.6396658198186,389.1586228590799,411.7533615176339,409.69459471004575,407.26480714178547,404.4335534917929,400.415217956875,397.61281543117684,398.23418269187846
