,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.28,0.0,0.0,0.0,19277339.0,512977.0,311890888.6,311890889.88,0.0,1.0
1,1.24,0.03,0.03,142239.16,19277339.0,497635.81,301953517.76,302095758.16,0.022,0.031
2,1.21,0.06,0.05,253965.45,19277339.0,484688.35,295992774.16,296246740.82,0.0172,0.027
3,1.17,0.08,0.06,352681.54,19277339.0,471623.87,291985076.58,292337759.29,0.0175,0.028
4,1.15,0.1,0.07,441859.0,19277339.0,460285.78,289202381.59,289644241.73999995,0.0175,0.025
5,1.13,0.11,0.08,476059.15,19277339.0,454537.36,288248350.06,288724410.34,0.0089,0.013
6,1.12,0.12,0.08,492792.14,19277339.0,449736.55,287676138.65,288168931.90999997,0.0083,0.011
7,1.11,0.13,0.08,501535.06,19277339.0,446715.09,287365987.12,287867523.29,0.0056,0.007
8,1.1,0.14,0.08,511390.82,19277339.0,442857.56,287000014.25,287511406.17,0.0063,0.009
9,1.1,0.14,0.08,518392.72,19277339.0,440733.77,286787837.56,287306231.38000005,0.0042,0.005
10,1.09,0.15,0.08,524122.4,19277339.0,438197.97,286610982.54,287135106.03,0.0049,0.006
11,1.08,0.15,0.08,528223.82,19277339.0,435257.28,286464175.98,286992400.88,0.0055,0.007
12,1.07,0.16,0.08,530331.68,19277339.0,431085.71,286300087.08,286830419.83,0.0068,0.01
13,1.07,0.17,0.08,532992.3,19277339.0,428194.81,286224024.82,286757018.19,0.0055,0.007
14,1.06,0.17,0.08,535184.96,19277339.0,425324.15,286169787.3,286704973.32,0.0055,0.007
