,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.6,0.05910000000000002,0.05299497000000002,0.052904878551000026,0.05131773219447003,0.05123562382295887,0.049672937296358625,0.04959842789041408,0.048179912852748245,0.04810764298346912,0.046726953629843554,0.046661535894761776,0.04541567288637164,0.04535209094433072,0.044136654907022656,0.04407486359015282,0.04289365724593673,0.04283789549151701,0.04177123189377824,0.041716929292316324,0.040678177752937646,0.04062529612185883,0.03961372624842454,0.03956618977692643,0.03865616741205712,0.03860978001116266,0.0377178940929048,0.03771412230349551
2,0.052,0.007354285714285709,0.00682813582608695,0.006816527995182602,0.006679858242283645,0.006669170469095991,0.006534717291527693,0.0065249152155904015,0.006402963509989733,0.0063933590647247485,0.006274756616088887,0.006265971956826362,0.006159035722970402,0.006150413072958243,0.006046173306950788,0.0060377086643210575,0.005936489376465078,0.0059287719402756735,0.005837441171136722,0.005829852497614244,0.0057409848225975614,0.005733521542328185,0.005647052508098126,0.0056402760450884075,0.005562549696051374,0.005555874636416112,0.0054797600192714215,0.0054792120432694946
3,1.75,0.28519128571428565,0.2677866234587072,0.267525940744282,0.2630013041169314,0.2627636121907721,0.25830881597384775,0.25809301852528804,0.25404931318267704,0.2538399049883041,0.24990412517433533,0.24971448078946556,0.24616312017191716,0.24597871319405082,0.24251417017196386,0.24233487172409743,0.23896798365340524,0.2388061022800034,0.235765777857063,0.2356080593511964,0.2326473661971833,0.23249370162647454,0.229610555979807,0.2294723559329521,0.22687870030264393,0.2267437784826016,0.2242018762277865,0.22419090042519044
4,0.0,0.11281628571428572,0.11321796095870727,0.11322004497053202,0.11332458521639396,0.11332637604047555,0.11342941552613525,0.11343093717824712,0.11352456736216153,0.11352594628651935,0.11361717708729178,0.1136183344297439,0.11370074092000007,0.1137017812730864,0.11378226002648129,0.11378318625281854,0.1138614833527566,0.11386224042974562,0.1139330181668766,0.11393368224860725,0.1140026810844486,0.11400325460438641,0.11407052108856885,0.11407096908358343,0.11413154535081074,0.11413192011671061,0.1141913517901476,0.11419137703999532
5,1.5,0.40160596071428584,0.3875673625312074,0.38735635256035883,0.383706803578526,0.38351438285322814,0.37992118813109893,0.37974647212430335,0.37648487800876057,0.3763153164671485,0.37314079234373687,0.37298721662483,0.3701227739604773,0.369973423467307,0.36717902220989673,0.3670337929691772,0.3643181738091169,0.36418703718851264,0.36173482748635033,0.36160704921596565,0.3592190812143198,0.35909457341408874,0.3567691660599096,0.35665717568095856,0.35456526919644626,0.35445592349373134,0.3524057706891592,0.352396874497117
6,2.4,0.7336609607142857,0.7118515444458414,0.7115258611218357,0.705856104931939,0.705559172153744,0.6999769040408758,0.6997073483626546,0.6946401902598657,0.6943786396523159,0.68944669815349,0.6892098551420592,0.6847596094927113,0.6845293284054056,0.6801878532858983,0.6799639726572821,0.6757448490718245,0.6755427358221592,0.6717328180045069,0.6715359203952291,0.6678257722817074,0.6676339538318692,0.6640209646857752,0.6638484672704243,0.660598234250086,0.6604298441112579,0.6572444498379818,0.657230752704854
7,2.4,0.7336609607142857,0.7118515444458414,0.7115258611218357,0.705856104931939,0.705559172153744,0.6999769040408758,0.6997073483626546,0.6946401902598657,0.6943786396523159,0.68944669815349,0.6892098551420592,0.6847596094927113,0.6845293284054056,0.6801878532858983,0.6799639726572821,0.6757448490718245,0.6755427358221592,0.6717328180045069,0.6715359203952291,0.6678257722817074,0.6676339538318692,0.6640209646857752,0.6638484672704243,0.660598234250086,0.6604298441112579,0.6572444498379818,0.657230752704854
8,2.0,0.865692149903475,0.8488802912789669,0.8486283565212421,0.844257833161671,0.8440281140285648,0.8397250560090274,0.8395164934874694,0.835610527167444,0.8354081364391484,0.8316064227415148,0.831423130474635,0.8279927442200611,0.8278145111031115,0.8244679879591005,0.8242946895009162,0.821042497575844,0.8208860307164568,0.8179492802405519,0.8177968345637006,0.8149370050719994,0.8147884753528671,0.8120035540055156,0.8118699697906734,0.8093646781098053,0.8092342605460379,0.8067789611761953,0.8067683516175747
9,3.193,0.9832026499034751,0.9542519566289669,0.9538208900401473,0.9462945906750089,0.9459016127298813,0.9384914129999538,0.9381347009429094,0.9314082538896584,0.9310621665712795,0.9245151822088536,0.9242018176787197,0.9182942404757967,0.917989585264089,0.9122263701325637,0.9119302099393366,0.9063293860665148,0.9060620462520896,0.9010044129893474,0.9007439956399227,0.8958187818374235,0.8955651058084962,0.8907688463627995,0.8905407437971286,0.886226024314112,0.8860033731348994,0.8817747072642542,0.8817565981310248
