,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,-0.5408999999999999,-0.54700503,-0.5470951214490001,-0.5486822678055301,-0.5487643761770412,-0.5503270627036414,-0.5504015721095861,-0.551820087147252,-0.551892357016531,-0.5532730463701566,-0.5533384641052385,-0.5545843271136287,-0.5546479090556696,-0.5558633450929777,-0.5559251364098476,-0.5571063427540637,-0.5571621045084834,-0.5582287681062221,-0.558283070707684,-0.5593218222470627,-0.5593747038781415,-0.5603862737515758,-0.5604338102230739,-0.5613438325879432,-0.5613902199888376,-0.5622821059070955,-0.5622858776965047
2,0.0,-0.04464571428571429,-0.04517186417391305,-0.0451834720048174,-0.04532014175771635,-0.045330829530904004,-0.045465282708472304,-0.0454750847844096,-0.04559703649001026,-0.04560664093527524,-0.0457252433839111,-0.04573402804317363,-0.04584096427702959,-0.04584958692704175,-0.045953826693049205,-0.04596229133567893,-0.04606351062353491,-0.046071228059724315,-0.04616255882886326,-0.04617014750238574,-0.04625901517740242,-0.046266478457671796,-0.04635294749190185,-0.046359723954911565,-0.0464374503039486,-0.04644412536358387,-0.04652023998072855,-0.04652078795673048
3,0.0,-1.4648087142857145,-1.4822133765412928,-1.482474059255718,-1.4869986958830683,-1.4872363878092276,-1.4916911840261518,-1.4919069814747115,-1.4959506868173225,-1.4961600950116956,-1.5000958748256643,-1.5002855192105342,-1.5038368798280826,-1.5040212868059488,-1.5074858298280358,-1.5076651282759022,-1.5110320163465945,-1.5111938977199963,-1.5142342221429368,-1.5143919406488033,-1.5173526338028165,-1.5175062983735252,-1.5203894440201928,-1.5205276440670477,-1.523121299697356,-1.5232562215173981,-1.5257981237722134,-1.5258090995748093
4,0.0,0.11281628571428572,0.11321796095870727,0.11322004497053202,0.11332458521639396,0.11332637604047555,0.11342941552613525,0.11343093717824712,0.11352456736216153,0.11352594628651935,0.11361717708729178,0.1136183344297439,0.11370074092000007,0.1137017812730864,0.11378226002648129,0.11378318625281854,0.1138614833527566,0.11386224042974562,0.1139330181668766,0.11393368224860725,0.1140026810844486,0.11400325460438641,0.11407052108856885,0.11407096908358343,0.11413154535081074,0.11413192011671061,0.1141913517901476,0.11419137703999532
5,0.0,-1.098394039285714,-1.1124326374687925,-1.112643647439641,-1.1162931964214737,-1.1164856171467716,-1.120078811868901,-1.1202535278756964,-1.1235151219912392,-1.1236846835328511,-1.1268592076562627,-1.1270127833751697,-1.1298772260395225,-1.1300265765326927,-1.1328209777901028,-1.1329662070308224,-1.135681826190883,-1.1358129628114872,-1.1382651725136494,-1.1383929507840342,-1.14078091878568,-1.140905426585911,-1.1432308339400903,-1.1433428243190413,-1.1454347308035535,-1.1455440765062683,-1.1475942293108405,-1.1476031255028827
6,0.0,-1.6663390392857143,-1.6881484555541586,-1.6884741388781646,-1.694143895068061,-1.6944408278462562,-1.7000230959591243,-1.7002926516373456,-1.7053598097401343,-1.705621360347684,-1.7105533018465098,-1.7107901448579408,-1.7152403905072888,-1.7154706715945944,-1.7198121467141019,-1.720036027342718,-1.7242551509281756,-1.7244572641778408,-1.7282671819954933,-1.728464079604771,-1.7321742277182928,-1.732366046168131,-1.735979035314225,-1.7361515327295758,-1.7394017657499141,-1.7395701558887422,-1.7427555501620184,-1.7427692472951462
7,0.0,-1.6663390392857143,-1.6881484555541586,-1.6884741388781646,-1.694143895068061,-1.6944408278462562,-1.7000230959591243,-1.7002926516373456,-1.7053598097401343,-1.705621360347684,-1.7105533018465098,-1.7107901448579408,-1.7152403905072888,-1.7154706715945944,-1.7198121467141019,-1.720036027342718,-1.7242551509281756,-1.7244572641778408,-1.7282671819954933,-1.728464079604771,-1.7321742277182928,-1.732366046168131,-1.735979035314225,-1.7361515327295758,-1.7394017657499141,-1.7395701558887422,-1.7427555501620184,-1.7427692472951462
8,0.0,-1.1343078500965251,-1.1511197087210332,-1.151371643478758,-1.1557421668383292,-1.1559718859714354,-1.1602749439909725,-1.1604835065125305,-1.164389472832556,-1.1645918635608516,-1.1683935772584852,-1.1685768695253649,-1.1720072557799388,-1.1721854888968886,-1.1755320120408994,-1.1757053104990838,-1.1789575024241559,-1.1791139692835428,-1.1820507197594479,-1.1822031654362992,-1.1850629949280005,-1.1852115246471329,-1.1879964459944845,-1.1881300302093265,-1.1906353218901948,-1.1907657394539621,-1.1932210388238047,-1.1932316483824255
9,0.0,-2.209797350096525,-2.238748043371033,-2.239179109959853,-2.2467054093249907,-2.247098387270118,-2.254508587000046,-2.2548652990570903,-2.261591746110341,-2.2619378334287203,-2.2684848177911463,-2.26879818232128,-2.2747057595242035,-2.275010414735911,-2.2807736298674364,-2.281069790060663,-2.286670613933485,-2.2869379537479104,-2.2919955870106525,-2.292256004360077,-2.2971812181625766,-2.2974348941915035,-2.3022311536372,-2.3024592562028716,-2.3067739756858883,-2.3069966268651005,-2.3112252927357457,-2.311243401868975
10,0.0,-0.32295785009652495,-0.330612163721033,-0.3307289613052577,-0.3327187651300339,-0.3328253217058733,-0.3347843499355103,-0.3348811483481516,-0.3366593421116781,-0.3367533280360551,-0.33848400770325043,-0.3385691733675074,-0.34013076510949614,-0.34021362531338434,-0.3417369944014333,-0.3418176058843128,-0.34329798829306085,-0.34337081252081847,-0.34470756760011523,-0.34477855937477364,-0.3460802615574069,-0.34614946882992087,-0.347417035367121,-0.34747931487471606,-0.3486195730082803,-0.34868040947070594,-0.3497978799631618,-0.34980283183766847
11,0.0,0.668692149903475,0.672230391278967,0.6722787613512422,0.673198725846771,0.6732427012853688,0.6741485983544988,0.6741884005194225,0.6750108176582834,0.6750493264942514,0.6758499106420364,0.6758846774920959,0.6766071679321558,0.6766408746220092,0.6773458049356917,0.6773784775337403,0.6780636400893884,0.6780930457447336,0.6787118405946245,0.6787404035893129,0.6793430792288738,0.6793708216133377,0.6799577998441004,0.679982670534252,0.6805107867362815,0.6805349938421623,0.6810526475331792,0.6810546106059229
12,0.0,0.668692149903475,0.672230391278967,0.6722787613512422,0.673198725846771,0.6732427012853688,0.6741485983544988,0.6741884005194225,0.6750108176582834,0.6750493264942514,0.6758499106420364,0.6758846774920959,0.6766071679321558,0.6766408746220092,0.6773458049356917,0.6773784775337403,0.6780636400893884,0.6780930457447336,0.6787118405946245,0.6787404035893129,0.6793430792288738,0.6793708216133377,0.6799577998441004,0.679982670534252,0.6805107867362815,0.6805349938421623,0.6810526475331792,0.6810546106059229
13,0.0,-6.856832646971524,-6.079523194078845,-6.0680563429114605,-5.8659763252880515,-5.855525669767638,-5.656559837381391,-5.647076472562864,-5.466466880053849,-5.457268654671313,-5.281475044464076,-5.2731490226768685,-5.114521832442296,-5.1064295451519195,-4.951676327588296,-4.943812024004714,-4.793416956007835,-4.786320125577564,-4.650508942761748,-4.643597892748696,-4.5113404935303185,-4.504610362501269,-4.375813752786052,-4.369763956232744,-4.253896667615074,-4.247993171563971,-4.1344350172520725,-4.13395500541285
14,0.0,0.0,-0.7869952443879639,-0.7986127149774791,-1.003210551646634,-1.0137986971216226,-1.2152433252798671,-1.2248516625022192,-1.4077111662276058,-1.4170308016885362,-1.5950141330134204,-1.603450235290122,-1.7640531481333224,-1.772252595788856,-1.9289331144075563,-1.936901730110306,-2.089169651929191,-2.0963607732972522,-2.2338630510804887,-2.2408660710296533,-2.374770166899353,-2.3815900075979526,-2.5119900774471016,-2.518120651122383,-2.6354303100374024,-2.6414127554335747,-2.7563844087342884,-2.7568708504407664
15,0.0,-3.1201151469715254,-3.1586899966773307,-3.159263086187954,-3.1692914117207946,-3.169813827819665,-3.179687494491619,-3.1801616654601537,-3.1891243031009435,-3.1895843188565642,-3.1983078642387257,-3.198724355291712,-3.20659594913087,-3.207000836865007,-3.214680102622866,-3.2150736725421147,-3.222536586303828,-3.222891830657202,-3.2296309851121756,-3.2299770067470988,-3.2365397403174336,-3.23687678057059,-3.2432677097727205,-3.2435707502892104,-3.2493200569233927,-3.249615834623302,-3.255250496794733,-3.2552745518924047
16,0.0,-5.805683646971525,-5.113421137293997,-5.103775983865572,-4.923788922468084,-4.915014542549758,-4.737784920755779,-4.729837945584916,-4.568944908280805,-4.561251193128656,-4.404634032552542,-4.397683266969889,-4.256347457867239,-4.249604293489146,-4.111707653276145,-4.1051669846244785,-3.971141264289051,-3.965250522561044,-3.844210545587612,-3.8384848137939165,-3.720601302968786,-3.7150362631904956,-3.60022662127539,-3.595234111098077,-3.4919404937669887,-3.487077926942686,-3.385833614781539,-3.3854390115674122
17,0.0,0.0,-0.8501804110546306,-0.8632969668608124,-1.0843042759734673,-1.096274671489533,-1.3138596157628897,-1.324737528549517,-1.5222339631726176,-1.5327993144381304,-1.7250149227804348,-1.7345920239514625,-1.9080249510374052,-1.917345838168873,-2.0865305245584556,-2.095601503886994,-2.260008938435331,-2.268206468730934,-2.4166602886978716,-2.4246541722381334,-2.569212444387742,-2.5770080101256068,-2.717772671711817,-2.72479030627398,-2.8514148964538464,-2.8582721603463193,-2.9823638613935484,-2.9829222051547606
18,0.0,-1.6164131469715248,-1.641287179943997,-1.6422247542430668,-1.648674229734254,-1.6495448333243026,-1.6558785376616987,-1.6566839220654779,-1.6624188898340222,-1.663214463709543,-1.6687820572677576,-1.6695156844505032,-1.6745270498011213,-1.6752526339943201,-1.6801290182557806,-1.680846759693143,-1.685573221385875,-1.6862326181136422,-1.6904898869609504,-1.6911428920234701,-1.6952778950504235,-1.6959246757024269,-1.6999406123157743,-1.700532045349213,-1.7041355755303484,-1.7047219746079294,-1.7082443849457154,-1.7082928406545723
19,0.0,-0.4940456469715249,-0.286222742693997,-0.2837264265363919,-0.2296808518587795,-0.2274218448534287,-0.17419280033918647,-0.17215821334894948,-0.12382561638678652,-0.12186658017247813,-0.0748083579882066,-0.07304854834994345,-0.0305730862344466,-0.028875205976638715,0.012575494691026964,0.014212966935539185,0.054508904569158495,0.05597490107764971,0.09237416500247835,0.09379093667240625,0.12924858131092545,0.13061741623965237,0.1651580815369471,0.16637853007088535,0.19746105665508748,0.19864274161888396,0.22911510633625862,0.22921041467827355
20,0.0,0.31129435302847513,0.322396909815807,0.3217635725641454,0.3246738590334476,0.3240741337954885,0.326962452921723,0.3263967776203039,0.3290387410564325,0.32846995132281137,0.33106165230807005,0.33052794981427136,0.3328840958993719,0.33234784198454537,0.33466403947665524,0.33412529364082055,0.3363938554285422,0.33589134267738685,0.33795509897108794,0.3374505566033272,0.33947548847027237,0.3389689695961627,0.3409560929795863,0.3404867603703816,0.34228734667730315,0.34181641656366124,0.3435941164486351,0.34355474159552113
21,0.0,1.393094353028475,1.4164069698158066,1.415953815462145,1.4220383946445072,1.4216028861495704,1.4276165783290056,1.4271999218394755,1.4326789153509358,1.432254665355873,1.4376077450483826,1.4372048780247475,1.4420527501266283,1.4416436600958837,1.4463907296626095,1.4459755664605145,1.4506065409366684,1.4502155516943525,1.454412635183531,1.4540166980186942,1.4581191329643965,1.4577183773524445,1.4617286404827365,1.4613543808165281,1.4649750118531883,1.4645968565413352,1.4681583282628248,1.4681264969885295
22,0.0,1.226316853028475,1.2477470855658068,1.2472661530153704,1.2528613620711357,1.2524005368283162,1.2579324006620496,1.25749277043902,1.2625343884805333,1.2620878552757762,1.2670152224175848,1.2665921849256327,1.27105591593326,1.270627221470386,1.2749995315922753,1.2745653160674788,1.2788320852541661,1.2784239028042372,1.2822920983507797,1.2818794178838255,1.2856615711048862,1.2852445103233514,1.288942872742668,1.2885539559977477,1.2918939968052399,1.2915015387114444,1.2947880122748043,1.2947550180321077
