,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,step_size,objective
0,6.37,0.0,0.0,0.0,72309.0,9600.0,1288365.6,0.0,1.0,1288371.9700000002
1,3.26,0.49,0.21,450.75,72309.0,4916.86,1012328.86,0.0116,0.9015,1012782.87
2,3.25,0.49,0.21,410.39,72309.0,4899.61,1012326.0,0.0009,0.1033,1012739.64
3,3.26,0.49,0.21,409.69,72309.0,4904.62,1012326.47,0.0008,0.0017,1012739.4199999999
4,3.25,0.49,0.21,399.2,72309.0,4899.98,1012326.0,0.0009,0.03,1012728.45
5,3.26,0.49,0.21,398.56,72309.0,4904.7,1012326.5,0.001,0.0016,1012728.3200000001
6,3.25,0.49,0.21,388.23,72309.0,4899.98,1012326.0,0.001,0.0305,1012717.48
7,3.26,0.49,0.21,387.65,72309.0,4904.4,1012326.45,0.0009,0.0015,1012717.36
8,3.25,0.49,0.21,378.28,72309.0,4899.98,1012326.0,0.0008,0.0286,1012707.53
9,3.26,0.49,0.21,377.71,72309.0,4904.4,1012326.46,0.0009,0.0015,1012707.4299999999
10,3.25,0.49,0.21,368.59,72309.0,4899.97,1012326.0,0.001,0.0287,1012697.84
11,3.26,0.49,0.21,368.07,72309.0,4904.1,1012326.42,0.0009,0.0014,1012697.75
12,3.25,0.49,0.21,359.84,72309.0,4899.98,1012326.0,0.0009,0.0267,1012689.09
13,3.26,0.49,0.21,359.34,72309.0,4904.11,1012326.43,0.0008,0.0014,1012689.03
14,3.25,0.49,0.21,351.32,72309.0,4899.98,1012326.0,0.0009,0.0268,1012680.57
15,3.26,0.49,0.21,350.83,72309.0,4904.11,1012326.44,0.0008,0.0014,1012680.5299999999
16,3.25,0.49,0.21,343.04,72309.0,4899.97,1012326.0,0.0008,0.0268,1012672.29
17,3.26,0.49,0.21,342.59,72309.0,4903.81,1012326.39,0.0008,0.0013,1012672.24
18,3.25,0.49,0.21,335.55,72309.0,4899.97,1012326.0,0.0009,0.0249,1012664.8
19,3.26,0.49,0.21,335.11,72309.0,4903.81,1012326.4,0.0009,0.0013,1012664.77
20,3.25,0.49,0.21,328.26,72309.0,4899.97,1012326.0,0.0009,0.0249,1012657.51
21,3.26,0.49,0.21,327.83,72309.0,4903.81,1012326.41,0.0008,0.0013,1012657.5
22,3.25,0.49,0.21,321.16,72309.0,4899.97,1012326.0,0.0008,0.0249,1012650.41
23,3.26,0.49,0.21,320.77,72309.0,4903.51,1012326.36,0.001,0.0012,1012650.39
24,3.25,0.49,0.21,314.77,72309.0,4899.98,1012326.0,0.0007,0.023,1012644.02
25,3.26,0.49,0.21,314.39,72309.0,4903.52,1012326.37,0.0009,0.0012,1012644.02
26,3.25,0.49,0.21,308.51,72309.0,4899.97,1012326.0,0.0008,0.0231,1012637.76
27,3.25,0.49,0.21,308.48,72309.0,4900.27,1012326.03,0.0006,0.0001,1012637.76
