,0,1,2,3
0,2.8,2.8,2.8,2.8
1,0.5,0.5,0.5,0.5
2,0.3,0.3,0.3,0.3
3,0.0,0.0,0.0,0.0
4,0.168,0.168,0.168,0.168
5,1.215,1.215,1.215,1.215
6,0.0,0.0,0.0,0.0
7,0.1,0.1,0.1,0.1
8,0.0,0.0,0.0,0.0
9,0.15,0.8069765714285742,0.7463857970734402,0.7463857970734402
10,3.4,2.743023428571426,2.8036142029265596,2.8036142029265596
11,1.41,1.41,1.41,1.41
12,1.1,2.5334034285714346,2.4012053754329603,2.4012053754329603
13,4.8,3.3665965714285653,3.4987946245670396,3.4987946245670396
14,1.7,1.7,1.7,1.7
15,2.204,2.204,2.204,2.204
16,3.45,3.45,3.45,3.45
17,1.2,1.2,1.2,1.2
18,2.104,2.104,2.104,2.104
19,0.6,2.093128571428578,2.416555714285434,2.416555714285434
20,5.0,3.506871428571422,3.183444285714566,3.183444285714566
21,0.01,1.0551900000000043,0.9587955862532003,0.9587955862532003
22,3.555,2.509809999999996,2.6062044137467995,2.6062044137467995
23,3.2,3.2,3.2,3.2
24,1.2,1.2,1.2,1.2
25,0.0,0.0,0.0,0.0
26,3.4,3.4,3.4,3.4
27,1.25,1.25,1.25,1.25
28,0.002,1.077052571428576,0.9779040315747204,0.9779040315747204
29,3.6,2.524947428571424,2.6240959684252796,2.6240959684252796
30,0.0,0.0,0.0,0.0
31,0.12,0.12,0.12,0.12
32,0.202,0.202,0.202,0.202
33,0.0,0.0,0.0,0.0
34,1.162,1.162,1.162,1.162
35,1.111,1.111,1.111,1.111
36,0.3,0.3,0.3,0.3
37,0.21,0.21,0.21,0.21
38,0.4,0.4,0.4,0.4
39,1.5,1.5,1.5,1.5
40,0.0,0.0,0.0,0.0
41,0.159,0.159,0.159,0.159
42,0.011,0.011,0.011,0.011
43,1.404,1.404,1.404,1.404
44,1.005,1.005,1.005,1.005
45,0.06,0.06,0.06,0.06
46,3.4,3.4,3.4,3.4
47,1.6,1.6,1.6,1.6
