,1,2,3,4,5,6,7,8,9,10
0,-180.04200000000003,-186.59000000000003,-305.476,3006.372999999998,-18.401000000000003,-40.266,-70.95100000000001,-133.091,-229.681,3692.901888888889
1,-89.69500000000002,-95.85400000000001,-251.119,2861.140999999998,-40.25800000000001,-43.38100000000001,-52.65100000000001,-72.82900000000001,-148.036,3768.559888888888
2,-43.166,-60.128,-266.87800000000004,2776.5329999999985,-85.71600000000001,-35.019000000000005,-33.415,-38.86300000000001,-125.761,3890.3218888888873
3,-7.123000000000002,-41.153000000000006,-128.829,-281.34900000000005,1122.3960370370369,-18.447000000000003,-20.715000000000003,-19.729000000000003,-33.252,-55.34300000000001
4,-2.476,-67.692,-86.377,-200.53600000000003,1079.1980370370368,-6.623000000000002,-13.324000000000003,-12.948000000000004,-12.973000000000003,-16.211000000000002
5,-5.2040000000000015,-116.47000000000001,-66.508,-132.02200000000002,1049.5040370370368,-3.062,-8.838000000000001,-8.404000000000002,-6.082,-5.885000000000002
6,-24.740000000000002,4140.838555555554,-15.393,-27.65500000000001,-19.319000000000006,-9.774000000000003,-7.642000000000002,-7.193000000000001,-73.873,-23.608
7,-32.535,4156.653555555555,-3.09,-7.037000000000002,-5.479000000000002,-9.859000000000002,-2.193,-1.75,-88.21600000000001,-25.306000000000004
8,-26.943,4179.858555555555,-1.3090000000000002,-1.7330000000000003,-1.6210000000000002,-7.885000000000002,-1.824,-1.237,-83.24500000000002,-22.715
9,2417.5250666666675,-11.979000000000003,-0.9750000000000002,-0.9980000000000002,-1.0940000000000003,-1.026,-1.326,-0.811,-81.267,-20.584000000000003
10,2460.724066666666,-6.569000000000003,-6.623000000000003,-6.608000000000001,-6.811000000000003,-7.193000000000003,-7.561000000000003,-7.203000000000003,-80.35900000000001,-20.036000000000005
11,2491.5600666666664,-12.737000000000004,-12.898000000000001,-12.883000000000004,-13.251000000000003,-16.606000000000005,-16.869000000000007,-17.054000000000006,-75.19900000000001,-26.832000000000008
12,-28.113,3838.433555555552,-50.95,-18.706000000000003,-19.518000000000004,-41.70400000000001,-63.52700000000001,1124.1359226190443,-20.187000000000005,-16.790000000000003
13,-26.456000000000007,3862.0485555555515,-55.402,-28.088,-28.38500000000001,-44.854000000000006,-57.20000000000001,1211.353589285711,-18.131000000000004,-18.588000000000005
14,-25.735000000000003,3912.362555555553,-41.298,-22.302,-22.666000000000007,-32.973000000000006,-39.81400000000001,1331.5969226190473,-15.469000000000001,-52.43800000000002
15,2491.660733333333,-21.827000000000005,-19.579,-14.764000000000003,-15.259000000000004,-26.846000000000007,-30.53300000000001,-43.27400000000001,-33.492,3314.5018888888885
16,2469.865066666666,-14.949000000000003,-17.142,-16.846000000000004,-17.14100000000001,-22.558000000000007,-25.12900000000001,-31.711000000000006,-35.33400000000001,3305.180888888888
17,2433.2604000000006,-8.134000000000002,-16.494000000000003,-17.560000000000002,-17.832000000000004,-27.906000000000006,-28.607000000000006,-29.675000000000008,-32.264,3339.2428888888876
18,1242.1477333333332,-5.482000000000001,-36.888000000000005,-70.564,-144.81800000000004,-623.0590000000001,-975.239,926.7915892857133,-10.592,-581.973
19,1137.0797333333328,-2.744,-35.00200000000001,-66.34500000000001,-128.42000000000002,-535.889,-901.621,841.8259226190467,-7.073,-317.298
20,853.8597333333361,-4.145000000000001,-35.14000000000001,-59.41000000000001,-115.12000000000002,-520.28,-898.873,679.6885892857148,-7.981,-135.897
21,607.3867333333338,-4.563000000000001,-38.294000000000004,-47.08100000000001,-106.616,-478.684,-839.939,491.6365892857154,-5.327,-15.206
22,395.2657333333328,-6.104000000000001,-27.483,-37.199,-91.021,-378.378,-777.523,411.97758928571494,-4.95,-4.92
23,221.40673333333345,-11.145000000000001,-17.989,-23.516,-69.175,-307.792,-779.1750000000001,215.04058928571382,-9.355,-4.088
24,1609.3557333333295,-8.891,-9.078,-7.549000000000001,-56.918,-109.1,-763.8700000000001,102.40858928571454,-10.124,-3.94
25,1559.0707333333296,-9.393,-18.056,-13.253000000000004,-43.146,-71.696,-789.274,-4.0364107142857,-18.362000000000002,-5.748
26,1451.4847333333316,-17.003000000000004,-19.011,-23.60000000000001,-39.89900000000001,-55.93200000000001,-823.0270000000002,-68.59741071428572,-43.61800000000001,-3.418
27,-422.17100000000005,1777.9555555555537,-16.656,-45.77700000000001,-2.505,-33.373000000000005,-135.69000000000003,-244.26600000000002,3568.7088333333336,-3.87
28,-444.5830000000001,1333.5765555555517,-24.413,-62.419000000000004,-2.219,-10.763000000000003,-93.90000000000002,-170.88900000000004,3309.209833333334,-3.411
29,-461.451,1061.7155555555537,-44.027,-109.52,-1.783,-4.811,-80.52800000000002,-134.80800000000002,3246.239833333334,-7.174000000000001
30,-296.722,-2017.7030000000002,-785.681,2239.2410000000036,-0.622,-2.617,-39.386,-75.79700000000001,-1832.6060000000002,-223.49000000000004
31,-227.83700000000002,-1326.511,-1212.671,2303.163000000003,-0.903,-1.297,-24.372000000000007,-59.64200000000001,-1165.5310000000002,-295.83600000000007
32,-226.379,-900.559,-1894.329,2387.643,-4.178,-1.488,-25.296000000000006,-38.02000000000001,-711.293,-444.52500000000003
33,-280.877,-709.647,1339.6714444444444,-17.395000000000003,-12.237000000000004,-5.306000000000001,-20.923,-22.509000000000004,-770.999,1987.1378888888917
34,-352.116,-605.895,1194.2264444444443,-33.59400000000001,-43.364000000000004,-9.829000000000002,-31.352,-21.752000000000002,-734.504,1562.6638888888908
35,-402.32200000000006,-542.649,1181.1204444444445,-163.18700000000004,-168.77200000000002,-29.297000000000004,-42.70400000000001,-22.167,-759.8600000000001,1288.2478888888895
36,-113.522,-145.13,-492.21,-336.90700000000004,-356.3980000000001,1155.9133333333318,-25.240000000000006,-11.412000000000003,-382.9560000000001,-1470.9610000000002
37,-76.604,-86.982,-303.977,-632.192,-635.105,1235.136333333331,-27.303000000000008,-14.408000000000003,-240.381,-928.487
38,-67.53700000000002,-80.88300000000001,-191.86100000000002,-1103.2250000000001,-1097.5840000000003,1385.91133333333,-26.54500000000001,-24.717000000000006,-181.02600000000004,-610.501
39,-75.576,-100.794,-193.264,-1166.197,-418.6469629629625,-58.587,-23.208000000000002,-47.12100000000001,-142.674,-415.75900000000007
40,-59.656000000000006,-93.62400000000001,-170.73,-1188.657,-317.27296296296305,-28.488000000000007,-21.948000000000004,-51.561,-101.91100000000002,-249.29000000000002
41,-53.809000000000005,-91.142,-163.758,-1193.779,-185.5309629629629,-16.90800000000001,-16.625000000000004,-45.597,-80.831,-141.425
42,-3.7190000000000007,-3.964000000000001,-6.458000000000002,-3.766000000000001,-6.601000000000001,-4.274000000000002,-6.549000000000002,-6.630000000000002,-6.504000000000002,-6.504000000000002
43,-0.6360000000000002,-0.8710000000000003,-3.289000000000001,-0.6830000000000003,-3.383000000000001,-1.1830000000000003,-3.773000000000001,-3.7030000000000007,-3.452000000000001,-3.452000000000001
44,-2.734000000000001,-2.759000000000001,-5.192000000000001,-2.771000000000001,-5.272000000000002,-3.205000000000001,-5.8450000000000015,-5.700000000000002,-5.860000000000002,-5.860000000000001
45,-5.284000000000002,-5.280000000000002,-5.328000000000001,-5.502000000000002,-5.458000000000002,-6.207000000000002,-7.9940000000000015,-7.0310000000000015,-9.771000000000003,-9.623
46,-4.762000000000002,-4.647000000000002,-4.678000000000001,-4.871000000000002,-4.852000000000002,-5.674000000000002,-7.177000000000001,-6.600000000000001,-10.071000000000002,-10.121
47,-4.760000000000002,-4.645000000000002,-4.660000000000001,-4.907000000000002,-4.836000000000002,-5.800000000000002,-6.934000000000002,-6.702000000000002,-10.660000000000002,-10.71
48,-2.414000000000001,-2.4450000000000007,-2.4290000000000007,-2.4490000000000007,-2.460000000000001,-2.475000000000001,-2.617000000000001,-2.617000000000001,-2.6220000000000008,-2.6220000000000008
49,-2.415000000000001,-2.427000000000001,-0.027000000000000007,-2.431000000000001,-0.031,-2.4810000000000008,-0.269,-0.269,-0.2740000000000001,-0.274
50,-2.455000000000001,-2.463000000000001,-0.063,-2.561000000000001,-0.161,-2.6950000000000007,-0.232,-0.232,-0.222,-0.218
51,-67.509,-57.13600000000001,-66.112,-48.292,-183.54500000000002,109.27633333333375,-6.267000000000001,-6.599000000000001,-13.615,-13.641000000000002
52,-72.49600000000001,-62.35600000000001,-68.894,-68.967,-200.556,-278.1926666666662,-6.832000000000001,-7.564000000000001,-28.311,-28.307
53,-62.13900000000001,-51.96200000000001,-58.753,-83.891,-202.044,-763.1856666666656,-8.804000000000002,-9.351000000000003,-42.536,-45.186
54,-65.30900000000001,-53.03300000000001,-62.811,-121.819,-214.462,-821.2826666666662,-15.573000000000004,-17.456000000000003,-225.495,-235.13800000000003
55,-60.06000000000001,-52.839000000000006,-56.793000000000006,-112.155,-197.563,-644.3116666666663,-35.867000000000004,-35.855,-212.02,-229.463
56,-49.46900000000001,-42.339000000000006,-45.83400000000001,-95.099,-165.42900000000003,-516.6776666666667,-73.23800000000001,-65.977,-179.841,-196.674
57,-25.829000000000004,-18.097000000000005,-20.591000000000008,-27.92000000000001,-77.41000000000001,-692.608,-373.304,715.0859226190482,-30.218000000000004,-31.011000000000006
58,-11.582,-6.679000000000002,-6.892000000000002,-14.166000000000004,-51.513,-364.1170000000001,-276.2,868.0389226190464,-26.886000000000003,-27.679000000000006
59,-16.275,-14.740000000000004,-9.429,-17.157000000000004,-64.063,-148.74600000000004,-199.23500000000004,1081.196922619045,-30.642000000000003,-30.88500000000001
60,-57.464,-101.28,-63.263,-150.79000000000002,910.7260370370369,-46.263000000000005,-37.626000000000005,-83.203,-127.93800000000002,-138.031
61,-49.614000000000004,-86.823,-65.808,-150.57200000000003,950.2800370370369,-10.082000000000004,-31.744000000000007,-75.83200000000001,-129.799,-148.392
62,-29.838,-65.10900000000001,-55.67600000000001,-131.479,1012.9580370370369,-6.106000000000002,-38.18200000000001,-135.335,-117.35100000000001,-133.694
63,-2.619,-37.553000000000004,-41.413000000000004,-88.10500000000002,-31.821,-12.956,-97.88100000000001,-118.4270773809521,-20.754000000000005,-20.754000000000005
64,-2.562,-31.51900000000001,-38.041000000000004,-84.06900000000002,-15.678000000000003,-11.362,-98.96600000000001,-160.9634107142854,-18.148000000000003,-18.148000000000003
65,-3.803,-32.95000000000001,-44.56900000000001,-85.655,-3.284,-16.597000000000005,-93.85199999999999,-150.7494107142855,-23.596000000000004,-26.896000000000008
66,-997.8666666666668,-718.3523333333334,-1095.8733333333334,1704.9660000000013,-0.531,-4.391,-28.219000000000005,-1488.458,-406.67100000000005,-445.246
67,-1127.6016666666667,-729.2656666666668,-1233.8463333333334,1530.3390000000013,-0.533,-8.702000000000002,-67.223,-824.381,-476.19800000000004,-520.4730000000001
68,-1242.9036666666668,-722.501,-1305.3763333333334,1540.8420000000015,-0.519,-78.59700000000001,-144.44800000000004,-388.5210000000001,-500.983,-556.358
69,-342.454,-224.6,-289.79,-329.28700000000003,-7.85,-400.381,2468.9309999999996,-113.84500000000001,-498.635,-562.66
70,-180.864,-113.21800000000002,-135.74100000000004,-131.79,-8.216,-427.2180000000001,2582.173000000003,-23.241000000000007,-416.798,-480.523
71,-98.67700000000002,-53.202000000000005,-64.552,-64.74100000000001,-12.137000000000002,-420.26700000000005,2851.249999999999,-38.17600000000001,-333.959,-377.584
72,-49.46300000000001,-12.877000000000004,-12.665000000000004,-26.536000000000005,-8.698,-374.1360000000001,-2662.577,1285.5745892857135,-13.967000000000004,-15.667
73,-37.25000000000001,-2.631,-6.376000000000002,-4.018000000000001,-16.151000000000003,-278.344,-1598.3840000000002,1184.833922619045,-7.762000000000001,-7.912000000000001
74,-26.902000000000008,-3.438,-7.252000000000002,-4.775,-25.274000000000008,-169.69400000000002,-865.897,1170.649922619045,-6.3340000000000005,-6.484
75,-60.32900000000001,-33.245000000000005,-33.336,-51.812,1161.6240370370372,-6.4380000000000015,-290.73,-177.991,-4.896,-4.896
76,-43.55800000000001,-30.773000000000007,-26.915000000000006,-51.686,1202.897037037037,-1.7220000000000002,-117.73100000000001,-167.098,-4.738,-4.738
77,-51.55800000000001,-34.833000000000006,-29.736,-54.31700000000001,1246.900037037039,-2.388,-53.74900000000001,-182.96500000000003,-8.803,-8.803
78,-13.041000000000002,-18.16100000000001,-4.941,-34.66000000000001,-61.31600000000001,-29.536000000000005,-58.79800000000001,412.27592261904755,-192.74000000000004,-212.24
