,0,1,2,3,4,5,6,7,8,9,10
0,759.463,735.9196469999999,725.616771942,718.3606042225799,826.414764971909,808.233640142527,798.5348364608167,796.1392319514342,787.3817003999685,785.8587389991686,810.2163028545036
1,811.631,786.470439,775.459852854,767.70525432546,758.4927912735545,836.6155463099809,826.5761597542612,824.0964312749984,815.0313705309734,813.4013077899115,811.7745051743317
2,712.335,690.252615,861.9568197233332,853.3372515260999,843.0972045077866,824.5490660086153,814.654477216512,812.2105137848624,803.276198133229,801.6696457369625,800.0663064454885
3,661.982,880.5773591999999,868.2492761712,859.5667834094879,849.251982008574,830.5684384043855,820.6016171435328,818.1398122921023,809.1402743568891,807.5219938081754,805.906949820559
4,677.178,656.185482,828.3666265853333,820.08296031948,810.2419647956461,792.4166415701419,782.9076418713001,780.5589189456863,825.6145286170457,823.9632995598116,822.3153729606919
5,639.943,861.3955361999999,849.3359986931999,840.842638706268,830.7525270417927,812.4759714468732,802.7262597895108,800.3180810101422,791.5145821190306,789.9315529547927,814.2809711822164
6,601.064,824.0089072000001,812.4727824992,804.3480546742079,794.6958780181174,777.2125687017189,767.8860178772982,765.6221908236663,810.7586328377013,809.1371155720259,807.5188413408817
7,604.875,827.7017662,816.1139414731999,807.952802058468,798.2573684337664,780.6957063282235,771.3273578522849,769.0380717787281,814.0827274355908,812.4545619807195,810.8296528567581
8,615.292,837.7958391999999,826.0666974511998,817.8060304766879,807.9923581109675,790.2165262325262,780.733927917736,778.5259761339828,823.4662648429376,821.8193323132517,820.1756936486252
9,683.961,663.068209,835.1529954073334,826.80146545326,816.8798478678209,798.9084912147288,789.321589320152,786.9536245521916,778.2971346821175,815.5877194127532,813.9565439739278
10,765.461,741.731709,731.455265074,724.16471242326,832.1492238741808,813.8419409489488,804.0758376575615,801.6636101445888,792.8453104329982,791.2644198121322,789.681890972508
11,749.928,726.745332,716.5708973519999,839.1702317118131,829.1001889312713,810.8599847747834,801.1296649574859,798.7262759626135,789.9402869270248,788.4843443531707,812.8366569977977
12,818.744,793.362936,782.255854896,774.43329634704,765.1400967908755,748.3070146614763,817.3074464855385,814.8555241460818,805.8921133804749,804.280329153714,802.6762284954066
13,794.515,769.885035,759.10664451,751.5155780649,742.5280511281212,821.6719304477472,811.8118672823741,809.376431680527,800.4732909320412,798.8723443501772,797.2745996614769
14,946.84,917.4879599999999,904.64312856,895.5966972744001,884.8495369071072,865.3828470951509,854.998252930009,852.433258171219,843.0564923313357,841.3703793466731,839.6876385879797
15,924.498,895.838562,883.296822132,874.4638539106801,863.9702876637518,844.9629413351494,834.8233860391276,832.3189158810102,823.163407806319,821.5170809907064,819.874046828725
16,971.971,941.839899,928.654140414,919.3675990098601,908.3351878217418,888.3518136896635,877.6915919253875,875.0585171496114,865.4328734609657,863.7020077140437,861.9746036986157
17,825.923,800.319387,789.114915582,781.22376642618,771.8490812290657,754.8684014420264,823.790096624722,821.3187263348478,812.2842203451645,810.6596519044742,809.0383326006653
18,817.916,792.5606039999999,781.4647555439999,773.65010798856,764.3663066926972,747.550247945458,816.5597609701124,814.1100816872021,805.1548707886429,803.5661610470656,801.9806287249716
19,856.454,829.903926,818.285271036,810.10241832564,800.3811893057324,782.7728031410063,773.3795295033142,771.0809909148043,816.2658094611701,814.6332778422477,813.0040112865632
20,804.787,779.838603,768.9208625580001,761.23165393242,752.096874085231,830.6818472998004,820.7136651322029,818.2515241368062,809.2507573713015,807.6322558565588,806.0169913448456
21,861.914,835.194666,823.501940676,815.26692126924,805.4837182140091,787.7630764133008,778.3099194963413,775.9850547378522,821.0075052488311,819.3654902383335,817.7267592578568
22,770.716,748.351329,738.1733803939999,731.0771965900599,838.9787582309792,820.5212255498976,810.6749708432989,808.242945930769,799.3522735255304,797.7535689784794,796.1790618405224
23,836.642,810.706098,799.356212628,791.3626505017199,781.8662986956994,764.6652401243939,755.4892572429012,811.4919214711726,802.5655103349897,800.9603793143197,799.3584585556911
24,854.514,828.024066,816.4317290759999,808.2674117852399,798.5682028438171,780.9997023812531,771.6277059526781,769.5202878348201,814.668062448399,813.0387263235023,811.4126488708553
25,807.766,782.725254,771.767100444,764.04942943956,754.8808362862852,833.3748843324315,823.3743857204423,820.904262563281,811.874315675085,810.2505670437348,808.6300659096473
26,848.23,821.93487,810.4277818200001,802.3235040018001,792.6956219537784,775.2563182707953,765.9532424515457,763.6553827241912,808.9218829606538,807.3040391947325,805.689431116343
27,810.916,785.7776039999999,774.7767175439999,767.0289503685599,757.8246029641372,836.6483261433707,826.6085462296503,824.1287205909613,815.0633046644607,813.4331780551319,811.8063116990215
28,829.746,804.023874,792.7675397639999,784.83986436636,775.4217859939637,758.3625067020965,827.2422726216714,824.7605458038064,815.6881797999646,814.0568034403647,812.4286898334839
29,894.382,866.6561579999999,854.522971788,845.9777420701199,835.8260091652785,817.4378369636424,807.6285829200787,805.2056971713184,796.348434502434,794.7743776334291,793.1868288781623
