,0,1,2,3,4,5,6,7,8,9,10
0,263.814,-4.860645219650905e-14,-5.007017023217486e-14,-8.702527587445275e-14,3240.9579999999987,-5.292655202993046e-15,-1.0686562745831907e-14,-2.133226928435761e-14,-4.0728309613768944e-14,7.900999999999958,4321.546888888889
1,249.465,-2.3272050952982683e-14,-2.3570478902001924e-14,-7.435874138650434e-14,3240.9579999999987,-1.1857181902996672e-14,-1.0913936421275139e-14,-1.2447820552097256e-14,-2.1174173525650985e-14,11.99999999999997,4321.546888888889
2,246.184,-8.991030142624367e-15,-1.2243539515566226e-14,-7.177991534490501e-14,3240.9579999999987,-2.5804691716757588e-14,-8.29913915367797e-15,-7.964295889451023e-15,-8.554934538551606e-15,5.999999999999978,4321.546888888889
3,262.868,-1.382005621053395e-15,-1.0243361714401544e-14,-3.1805669209461487e-14,-9.057732341943847e-14,1437.9090370370384,-4.888534022029489e-15,-5.453415496958769e-15,-5.229594535194337e-15,-7.399858503731593e-15,-1.7514212302671693e-14
4,270.021,-2.0872192862952943e-17,-1.7863044377008917e-14,-1.8599566331545248e-14,-6.578559919034887e-14,1435.8090370370383,-1.3642420526593924e-15,-4.131361919235133e-15,-3.5349501104064984e-15,-2.6487700921506985e-15,-4.5872194931462216e-15
5,278.742,-1.6076029396572267e-15,-3.309597040868084e-14,-1.2961853812498703e-14,-4.177103107849689e-14,1435.8090370370383,-3.410605131648481e-16,-2.255973186038318e-15,-1.943334382303874e-15,-8.881784197001252e-16,-1.2823075934420559e-15
6,261.459,-6.002309760333446e-15,4318.279555555553,-1.5898393712632242e-15,-9.15179043659009e-15,-7.069900220812997e-15,-2.2737367544323206e-15,-1.9895196601282807e-15,-1.8403056856186595e-15,-2.063416104647331e-14,-4.570566147776844e-15
7,229.609,-8.231637593780761e-15,4318.279555555553,-3.850253449400043e-16,-2.0889956431346944e-15,-1.623590151211829e-15,-2.3874235921539368e-15,-2.415845301584341e-16,-1.0658141036401503e-17,-2.710365265556902e-14,-5.3841375802221594e-15
8,221.267,-6.290079568316287e-15,4318.279555555554,-2.362554596402333e-16,-2.7622348852673895e-16,-1.7408297026122455e-16,-1.9326762412674726e-15,-5.1514348342607266e-17,-1.0658141036401503e-17,-2.4250823571492218e-14,-4.902744876744691e-15
9,210.566,2572.8650666666645,-2.957634137601417e-15,-1.758593271006248e-16,-2.451372438372346e-16,-2.3092638912203257e-16,0.0,-5.1514348342607266e-17,-1.0658141036401503e-17,-2.3458568421119707e-14,-6.561862164744525e-15
10,230.22,2567.2150666666644,-2.7133850721838827e-15,-2.729816372948335e-15,-1.836752971939859e-15,-2.7107205369247823e-15,-2.7284841053187848e-15,-2.7267077484793843e-15,-2.7284841053187848e-15,-2.2495338924954922e-14,-6.729727886067849e-15
11,221.196,2573.365066666664,-4.546585330444941e-15,-2.76578759894619e-15,-3.662847802843316e-15,-4.551026222543441e-15,-5.712763595511206e-15,-5.8131277569373196e-15,-5.684341886080802e-15,-2.2852830738884223e-14,-8.639089443818192e-15
12,215.304,-6.612710379272357e-15,4318.279555555553,-1.2747136679536198e-14,-4.6789239149802595e-15,-5.374367617605458e-15,-1.1965539670200087e-14,-1.7206680524850527e-14,1626.2639226190488,-5.385025758641859e-15,-5.479172671130072e-15
13,233.85,-6.711076139254146e-15,4318.279555555553,-1.3184120462028658e-14,-5.3717030823463574e-15,-7.791101097609499e-15,-1.27613475342514e-14,-1.8339108009968186e-14,1623.9955892857151,-5.217604126528386e-15,-4.3565151486291145e-15
14,228.024,-5.88418203051333e-15,4318.279555555553,-8.203215884350357e-15,-3.350208999108872e-15,-6.0325078266032504e-15,-9.123368727159687e-15,-1.0581757692307292e-14,1626.2639226190488,-2.9163338410853613e-15,-1.5295986699470632e-14
15,205.761,2594.569733333331,-5.583977724654687e-15,-2.2382096176443156e-15,-2.9984903449076227e-15,-3.8760106235713464e-15,-8.213874025386758e-15,-8.419487329547337e-15,-1.1596057447604834e-14,-6.461053914108561e-15,4321.546888888889
16,225.512,2597.3100666666646,-3.879119248040297e-15,-2.19912976717751e-15,-4.787281682183675e-15,-4.785505325344275e-15,-7.30437932361383e-15,-7.703615523269037e-15,-8.185452315956354e-15,-7.59925455895427e-15,4321.546888888889
17,208.67,2591.693399999998,-2.0392576516314874e-15,-3.868017017794046e-15,-4.474642878449231e-15,-5.201172825763933e-15,-8.895995051716454e-15,-9.35607147312112e-15,-6.480149750132114e-15,-7.744027641365391e-15,4321.546888888889
18,195.452,2597.611733333331,-1.2363443602225742e-15,-7.478018204665204e-15,-1.8248513811158772e-14,-4.5012882310402347e-14,-1.8602008822199423e-13,0.5999999999996956,1621.3355892857155,-8.339995360984175e-16,-1.9198509448870027e-13
19,199.033,2597.611733333331,-2.7711166694643907e-16,-7.66320340517268e-15,-1.625011236683349e-14,-3.629807565630472e-14,-1.5077716852829325e-13,5.599999999999732,1626.2639226190488,-6.954437026251981e-16,-9.92592674720072e-14
20,206.579,2597.611733333331,-8.739675649849232e-16,-8.321343614170473e-15,-1.3040235558037239e-14,-3.0432545372605094e-14,-1.4861711861158256e-13,7.076999999999735,1621.3355892857155,-7.087663789207e-16,-3.8461678286694225e-14
21,196.701,2597.611733333331,-1.2434497875801752e-15,-7.359446385635237e-15,-8.743228363528032e-15,-2.709743540663112e-14,-1.3589485092779795e-13,0.4799999999997524,1621.3355892857155,-6.337153024560394e-16,-2.27018404075352e-15
22,195.832,2597.611733333331,-7.607248164731573e-16,-3.565148176676303e-15,-5.597300400950189e-15,-2.0612400675190656e-14,-1.0735945465967234e-13,5.151999999999804,1621.3355892857155,-8.757439218243235e-16,-7.958078640513122e-16
