,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
0,816.379,801.7201779999999,790.524095508,780.273282266396,770.9340028791992,754.0174548158569,745.7452628128824,722.5223291400573,791.7441426075756,784.3861911814997,780.9992152255923,778.1984591494643,814.172387048176,809.3233527258869,806.1240593149835,804.5439611963534,797.3757405455863,813.9833468428583,811.5942718023297,810.8501525305273,810.2651733779968,810.038368176657,806.8718827039503,805.3447609385424,803.8335314166653,802.232714353832,801.4715926394781,799.8734494541992,817.0704051058366,816.3222817007307,815.56499141903,815.1168516764591,812.7898601214297,812.0092572613082,812.0632437177404,811.9197347428694,811.8648300081265,811.868245858086,811.2878776122278,810.5275717346155,810.5083831607386,810.5596263944171,810.5570347680227,810.5512757332548,810.5554064575215,810.521314051064,810.521314051064
1,919.102,902.594164,889.985845704,878.442029709848,867.9247253533298,848.8743813955565,839.7226632002054,812.6355153145986,787.4662188245314,780.360306636286,776.8378001031047,773.8654811025891,808.0281265183323,803.2339577592222,800.0590219281854,798.9940958843289,813.46933502137,809.7481833462631,807.3653637962243,806.6243834324281,806.0858690489956,806.5284329775258,803.3595872456157,801.8048580711244,800.2777543549822,798.6871988462722,816.311292647426,814.736710062131,812.4410419319447,811.6986748900127,810.9816052151227,812.271257058669,809.9079402874929,809.1609643472054,809.3636565611223,809.4676579348778,809.4456032769428,809.5210902605581,808.9623371702976,808.1741078331273,808.3889869704624,808.5083269965214,808.5211796695249,808.5503924898554,808.6198190973656,808.5966512782682,808.5966512782682
2,695.546,683.0801720000001,673.831559592,706.4187433173039,711.8804623974963,697.7180622247514,857.7762895402792,829.72047198545,803.3486168819156,795.3911307130965,791.467175059531,787.5628391842333,809.3526547221802,804.508538793847,801.2985046386716,799.6959076293944,811.4877894607298,807.5175505134262,805.1350478618858,804.340483814024,803.6841223302099,795.5827986603036,805.3201114656624,803.718527242731,802.1483141882455,800.615487559869,799.8956250723091,813.5355958221645,811.1297890346981,810.3498112456633,809.5950264344177,801.3371956413852,798.951856054461,813.9536101984065,812.174822537216,811.1208912470671,810.7172733558201,809.462176989041,808.812465812052,808.02353634624,806.1327080554701,805.6068366393591,805.3583388027197,805.0898364639171,804.8348796274531,804.5794657478257,804.5794657478257
3,638.444,628.430258,674.0345963880001,707.9680856349561,699.8735086073367,933.1035054179754,922.8393668583776,892.3856677520512,863.8293263839855,855.1910331201456,850.9150779545448,846.6605025647721,828.0339715083471,823.065767679297,819.7735046085797,818.1339575993626,810.7707519809683,806.8122982210634,804.5343613264004,803.7872939650739,803.1443876711088,794.7704160409756,803.0015143768117,801.405667348058,799.8275940133619,819.3270648253352,818.55184076051,816.9996370789889,814.586498167752,813.8240676695842,813.0637706019146,804.8291074838572,802.5136021614056,801.7446415592442,800.3400197098887,799.2354396310492,821.4238031914182,820.1820141754612,819.5601011612856,818.7596970601244,816.6859874836433,816.1055955086761,815.8342399131673,815.5572846732541,815.2669373885809,815.0268754511923,815.0268754511923
4,572.663,981.3622520000002,967.6231804720002,955.0440791258642,943.5835501763538,922.824712072474,912.6736402396767,882.5554101117674,854.3136369881909,845.7705006183089,841.5416481152173,837.3339398746413,818.9125931973991,813.9991176382147,810.8031211676619,809.2515149253265,801.9682512909986,798.1068350345437,820.92539652944,820.1419111329106,819.5278302217778,815.1536553151244,811.8930406938639,810.2696386124762,808.7019433352511,807.1705394485807,806.4067769091322,804.8192133553139,802.423790715248,801.6679759245327,800.9084859486082,797.48226137015,812.5675535860396,811.7817490324535,811.1725225382588,810.5431324481058,810.1019773156577,809.1464874290793,808.5232219416503,807.7778277197085,806.6678370979508,806.467283423755,806.2750801403312,806.1396480601909,806.0379924121307,805.8508944197185,805.8508944197185
5,615.752,616.5259100000001,938.9690532600002,926.7624555676202,915.6413061008088,895.497197366591,885.6467281955585,856.4203861651049,829.0469338078216,820.7664644697435,816.6776321473947,812.6092439866577,794.8198406189513,790.6833215752375,788.2768962889367,817.6885704963587,810.3293733618915,806.508226495082,804.1973318155968,803.4190794837813,802.8322474042975,796.1784499821686,801.8682161822398,800.3966157498753,798.8230785183755,818.1749403613388,817.4674064209775,815.8564716081355,813.4098621933111,812.6655693311178,811.9057257617867,807.2619439889331,804.8641581569664,804.0750889988093,802.9625384648165,801.9891043109573,801.5301132066463,800.422062640613,799.8118215779725,817.6337527563945,815.8830347343434,815.5029226648747,815.3556327422099,815.1309171094676,814.9897211923582,814.7327354711658,814.7327354711658
6,652.288,641.049376,692.277120736,684.317336166432,699.7886321324348,844.4889762255215,835.2490974870407,807.8343772699683,782.1916771973292,774.4571604253559,770.6602246232292,767.2906685001129,783.6067337931105,821.4797973903518,818.2018782007904,816.6056744443888,809.2922233743893,805.4588372575174,803.0424607457448,802.3354442849992,801.7221578407142,793.2434631054928,799.7420612530708,818.5752951305648,817.0794925403036,815.640593555223,814.9183649616676,813.3273282317443,810.8873462470492,810.1222929008021,809.3838006079013,799.9476365896643,816.1880446798953,815.4013726352154,813.7935323994041,812.3604062698064,811.7815148635366,810.495372289219,809.8626119169297,809.1915543050128,806.8988058705727,806.3070762588316,805.9803311825727,805.6765188513903,805.3646543325389,805.0455976782063,805.0455976782063
7,671.045,660.16778,653.48863508,941.0962978239602,929.8031422500727,909.3474731205711,899.3446509162449,869.7322774360086,841.9648445580564,833.5801961124757,829.4397951319133,825.3200961562538,807.1630540408163,802.3440757165714,799.1346994137051,797.8779160148778,805.9200287707439,802.0063536268901,799.6003345660095,815.1711372314435,814.501796094212,803.4413422113856,800.2515768425401,798.802583688855,819.2881145214773,817.6602382924342,816.9216620541418,815.3078187300335,812.8618952738434,812.0709193785696,811.314938459191,800.9351503054153,798.5548448544989,815.2747520096445,813.1445734975866,811.6915952035963,811.0403906083926,809.4177686553506,808.7398818866952,807.9648270048086,805.0596603887701,804.4122530679927,804.0590838149246,803.7039337311096,803.3067187973785,802.9064890785811,802.9064890785811
8,592.566,774.419082,763.619214852,753.731165058924,744.7223910782169,728.4044984744962,721.8634859912767,781.7551039535646,758.0867806270504,753.1932228207799,763.155451706676,843.9235344481426,825.3572166902835,820.4050733901419,817.1314530965813,815.4971901903881,808.1577154786746,804.2006769012812,801.7940748705774,801.0424547957069,800.4075633409112,790.0941464406839,799.8250218549211,819.1748038112113,817.5738542035888,815.9715784951816,815.2271589166864,813.6188045988531,811.3405601850566,810.5590036248715,809.7846566212467,799.4642469226092,813.0681451818414,812.4153680366594,810.5166298284395,809.1701153091258,808.6206651938166,806.8453268678476,806.2226335409797,805.4501439074387,802.9519267561792,802.3047489026668,801.9599741537642,801.6646931796104,801.3141484864308,801.0204043379443,801.0204043379443
9,704.077,694.5319599999999,690.7190045599999,688.3613635007199,711.1084271387112,705.5346737416596,896.9434883305014,867.4433532155948,839.7491659126957,831.3716742535687,827.224815882301,823.0986918028894,804.9905205832259,800.1605774597265,798.1026111498876,797.0262039275879,808.3818710922395,804.4723117367784,802.090694801568,801.3356981067665,800.7389434086597,794.5013151063998,805.7714618459742,804.3474649222823,802.7627699924377,801.2366344524528,800.5374188180003,798.9744559803644,818.1353706124232,817.3578792418109,816.559143362569,810.876389061692,808.4527598945069,807.7015721346123,806.7947047018047,805.9422298829975,805.3759846531144,804.5066697298489,803.856921060119,803.0988481390589,801.9765373539465,801.6277562792386,801.4324475229594,801.2120490754363,801.0553590263609,800.8680516673345,800.8680516673345
