,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
0,264.08,0.0,0.0,0.0,0.0,0.0,0.0,7.0,954.342,20.804000000000002,38.434,88.42100000000002,746.094,2.0000000000000164,4.400000000000002,4.0,4.0,1283.819,7.450000000000005,22.43,74.731,287.129,7.250000000000007,11.400000000000002,17.144,2.4000000000000403,10.726,1.1823431123048067e-14,1976.689,17.05,13.9,275.665,17.280000000000022,10.847000000000007,281.937,280.068,263.759,275.686,82.147,33.66000000000005,274.727,288.791,288.031,290.217,307.604,269.232,304.057
1,265.992,0.0,0.0,0.0,0.0,0.0,0.0,12.1,874.345,16.65,28.95,70.621,815.887,2.0000000000000107,2.0,6.0,2.0,1341.189,5.000000000000003,25.617,81.68,261.91,7.000000000000002,16.436,19.127000000000002,1.0250000000000223,12.0,2.4000000000000092,2247.683,25.352,24.056,286.421,14.290000000000024,13.345000000000006,294.271,273.892,193.829,280.164,86.036,9.372000000000005,279.987,298.004,277.714,273.62,272.546,272.912,296.132
2,286.307,2.0,2.0,2.0,2.0,2.0,2.0,22.92,1057.017,18.495,39.607,61.80599999999999,851.396,2.000000000000006,3.1,6.075000000000002,2.075000000000004,1493.889,5.175000000000006,19.428,69.46,253.666,4.167000000000007,15.475,13.459000000000003,2.7284841053187846e-14,18.385,0.0,2307.82,26.545,21.076,238.541,7.88300000000003,7.995000000000002,244.799,222.226,299.427,256.698,63.317,7.950000000000038,253.415,249.335,242.223,240.961,234.532,234.319,249.783
3,317.342,2.0,2.0,2.0,2.0,2.0,4.3,10.3,15.495,33.435,29.367,55.08500000000001,771.711,5.000000000000006,5.5,102.33,838.67,33.867,7.225000000000006,21.442,76.681,292.417,6.137,15.625,11.679000000000004,3.0000000000000266,6328.985,6.3000000000000025,24.867,22.97,23.002,325.548,8.975000000000009,18.28300000000001,320.709,298.058,295.204,298.156,71.281,12.532000000000018,307.352,322.193,299.722,304.85,327.164,292.252,323.311
4,322.623,0.0,0.0,0.0,0.0,0.0,4.3,4.300000000000003,5.300000000000003,23.22,24.492000000000004,58.790000000000006,722.588,4.000000000000017,4.000000000000001,84.168,760.7,20.372,8.175000000000004,32.144,109.303,254.697,8.075000000000006,10.125,18.419000000000004,2.0000000000000226,6343.333,8.300000000000004,17.047,27.499,34.552,270.161,14.59900000000001,19.218,267.549,281.582,235.405,253.737,90.126,4.201000000000012,265.123,274.698,265.409,264.799,280.928,245.766,264.166
5,279.137,0.0,0.0,0.0,0.0,0.0,8.3,4.300000000000005,5.300000000000004,20.22,22.000000000000014,68.49900000000001,832.414,1.821653938804957e-15,0.0,81.098,807.984,15.0,0.07500000000002364,12.799,82.126,273.724,0.10500000000001591,0.245,8.155000000000001,1.5546675058430993e-14,5750.463,14.420000000000009,7.6,19.605,37.075,258.261,0.9250000000000139,25.431,254.685,255.724,256.804,272.65,89.361,4.000000000000046,262.559,271.168,256.23,268.085,269.885,247.434,299.411
6,241.325,1.0,8.73,740.516,379.481,16.2,4875.774,3.3,3.3,5.3,8.3,8.3,864.009,2.000000000000021,2.0,3.637978807091713e-15,720.531,9.3,7.3500000000000085,2.2580000000000027,52.596,185.079,1134.144,2.0,6.020000000000007,4.300000000000036,41.284,2336.503,4.3,16.891,19.084,212.72,4.501998773775995e-14,5041.073,192.778,199.627,235.093,225.049,65.707,7.159000000000028,223.605,191.343,196.022,196.701,220.098,211.19,222.006
7,232.574,0.0,4.3,1236.935,376.294,17.3,5260.18,3.3,2.3,2.3,2.3,2.3,444.425,9.094947017729283e-16,0.0,3.0837554731988344e-15,687.554,6.3,4.0,1.5120000000000027,49.155,159.424,1069.73,0.09000000000000137,6.600000000000002,9.300000000000004,24.518,2599.059,6.300000000000003,10.578,21.336,150.068,0.1120000000000141,5486.13,151.766,164.909,66.192,150.347,62.573,7.524,165.618,162.873,163.768,160.688,148.946,163.669,182.867
8,221.647,2.0,9.435,1203.087,405.787,34.635,5112.512,1.0,0.0,3.183231456205249e-15,0.0,0.0,469.575,1.818989403545856e-15,1.0913936421275139e-14,0.0,701.82,1.840000000000014,2.0,6.801000000000002,46.227999999999994,189.137,1026.037,2.438000000000007,5.992,22.135,14.951000000000002,2684.319,1.0000000000000187,3.6830000000000016,15.145,171.546,6.112,5273.503,172.945,184.156,106.218,184.302,31.471,5.200000000000006,182.447,188.981,197.319,179.467,181.089,174.562,189.77
9,213.185,27.832,1459.099,1271.508,21.42,3977.493,0.0,3.319655661471188e-14,5.456968210637569e-14,0.0,0.0,0.0,0.0,0.0,8.185452315956354e-15,6.8212102632969615e-15,1.8189894035458565e-14,7.400000000000015,12.5,12.586,60.862,169.869,1012.513,2.453,7.023000000000003,3722.914,19.651,22.400000000000006,5.500000000000011,16.166,11.7,162.553,4.045000000000004,13.815000000000065,162.656,163.581,7827.215,171.626,71.056,4.334000000000004,173.589,156.993,167.887,150.617,160.832,189.653,169.585
