,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
0,-8.023,-8.215,-10.957,-18.609,-46.843,-50.359,-146.597,597.038,-347.016,-401.801,-409.534,514.426,-65.74999999999999,-138.18,-118.03,-62.74,824.889,-175.282,-221.55,-174.949,23.049,-161.732,-211.08,-223.336,-111.68199999999997,-166.072,-78.248,1617.541,-236.63,-235.78,11.585,-186.252,-170.633,17.857,15.988,69.977,11.606,-173.533,-162.15999999999997,10.647,24.711,23.951,26.137,43.524,5.152,20.277
1,-11.118,-11.425,-12.462,-16.091,-27.831,-53.949,-203.497,457.813,-266.545,-380.072,-392.301,535.413,-72.82199999999999,-131.592,-110.942,-52.062,833.477,-152.344,-204.075,-175.912,-4.082,-125.994,-193.156,-207.065,-100.069,-156.015,-66.56,1810.253,-225.54,-228.836,20.429,-157.854,-131.447,28.279,7.9,34.635,14.172,-171.556,-159.42,13.995,32.012,11.722,7.628,6.554,6.92,27.94
2,-15.604,-15.054,-17.081,-23.913,-30.925,-56.283,-248.81,595.998,-267.203,-373.033,-381.914,510.024,-101.317,-151.007,-123.112,-60.362,972.259,-155.034,-208.879,-204.447,-32.641,-98.27,-192.932,-211.348,-93.15699999999998,-186.057,-74.987,1815.372,-233.962,-241.431,-47.766,-161.126,-117.492,-41.508,-64.081,162.57,-29.609,-210.59,-164.707,-32.892,-36.972,-44.084,-45.346,-51.775,-51.988,-36.924
3,-12.201,-13.52,-13.615,-14.907,-16.952,-42.153,-135.093,-240.693,-422.831,-396.981,-385.263,370.303,-114.302,-154.942,-205.405,410.128,-305.572,-142.319,-194.2,-219.661,-24.925,-77.185,-184.117,-200.463,-87.69199999999998,5626.95,-100.072,-277.1,-241.572,-244.44,8.206,-142.969,-118.889,3.367,-19.284,173.14,-19.186,-225.061,-161.95,-9.99,4.851,-17.62,-12.492,9.822,-25.09,5.969
4,-6.407,-11.763,-11.848,-13.705,-15.273,-53.521,-102.085,-176.411,-395.66,-384.245,-364.247,290.256,-95.965,-136.723,-185.855,296.117,-249.871,-105.4,-169.779,-196.32,-67.926,-59.635,-164.998,-183.504,-65.97999999999998,5637.86,-140.053,-223.406,-223.424,-233.771,-52.461999999999996,-101.376,-148.235,-55.074,-41.041,138.653,-68.886,-215.497,-136.112,-57.5,-47.92499999999999,-57.214,-57.824,-41.695,-76.857,-58.457
5,-3.906,-11.168,-16.178,-23.685,-25.057,-99.087,-83.997,-153.56,-391.105,-360.313,-317.414,395.688,-68.839,-100.737,-159.059,298.007,-199.837,-70.91199999999998,-152.338,-186.011,-5.413,-61.988999999999976,-129.392,-156.982,-43.49399999999999,5036.256,-205.717,-169.737,-195.032,-193.962,-20.876,-71.46199999999999,-210.506,-24.452,-23.413,177.11,-6.487,-178.776,-96.83699999999997,-16.578,-7.969,-22.907,-11.052,-9.252,-31.703,20.274
6,-153.938,-252.643,221.333,-231.876,-301.985,4416.103,-47.1,-82.562,-114.685,-166.091,-167.291,455.403,-64.852,-89.525,-74.975,246.236,-162.325,-58.436,-141.467,-183.729,-56.246,594.249,-121.225,-137.705,-62.631999999999984,-341.791,1561.338,-125.925,-163.034,-177.241,-28.605,-59.174999999999976,4371.608,-48.547,-41.698,137.486,-16.276,-168.918,-85.566,-17.72,-49.982,-45.303,-44.624,-21.227,-30.135,-19.318999999999992
7,-107.224,-232.419,747.359,-207.879,-365.136,4802.613,-40.481,-63.876,-72.749,-114.76,-115.96,40.17,-52.001,-74.664,-56.464,232.97,-146.174,-70.135,-125.562,-183.419,-73.15,547.486,-108.984,-120.474,-128.714,-257.156,1805.505,-115.874,-166.196,-178.338,-82.506,-55.61199999999999,4827.176,-80.808,-67.665,-112.587,-82.227,-168.301,-70.74,-66.956,-69.701,-68.806,-71.886,-83.628,-68.905,-49.707
8,-83.527,-252.668,727.832,-157.783,-471.098,4689.581,-26.994,-34.353,-41.215,-80.749,-80.749,103.386,-39.611,-70.34699999999998,-37.844,289.213,-150.407,-87.358,-109.346,-175.419,-32.51,513.16,-94.609,-110.155,-235.112,-180.403,1904.642,-120.847,-158.464,-160.302,-50.101,-46.335,4651.826,-48.702,-37.491,-189.584,-37.345,-183.476,-69.747,-39.2,-32.666,-24.328,-42.18,-40.558,-47.085,-31.877
9,-154.41,1072.8,860.84,-355.782,3274.061,-4.417,-3.590999999999967,-4.807999999999946,-6.703,-15.91,-15.91,-24.34,-12.448,-52.084999999999994,-22.36499999999999,-95.925,-157.285,-115.999,-83.899,-149.923,-43.316,589.235,-74.232,-89.462,3045.893,-134.184,-288.735,-124.185,-150.919,-170.985,-50.632,-62.449999999999996,-169.12,-50.529,-49.604,6814.837,-41.559,-133.029,-53.562,-39.596,-56.192,-45.298,-62.568,-52.353,-23.532,-43.6
