,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.42,0.0,0.0,0.0,39070038.0,1159710.0,593956440.6,593956442.02,0.0,1.0
1,1.4,0.02,0.01,55762.38,39070038.0,1138835.22,585861145.17,585916908.9499999,0.0111,0.018
2,1.38,0.03,0.02,92964.13,39070038.0,1122891.53,580516635.45,580609600.96,0.0086,0.014
3,1.36,0.04,0.03,122533.36,39070038.0,1108293.94,576760662.0,576883196.72,0.0081,0.013
4,1.35,0.06,0.03,149465.16,39070038.0,1094994.41,573723132.37,573872598.88,0.0077,0.012
5,1.32,0.08,0.04,192004.69,39070038.0,1070904.53,569291831.98,569483837.9900001,0.0135,0.022
6,1.3,0.09,0.04,212285.45,39070038.0,1059124.58,567467212.72,567679499.47,0.0064,0.011
7,1.26,0.12,0.05,275672.33,39070038.0,1024173.47,563308983.75,563584657.34,0.019,0.033
8,1.22,0.15,0.06,334162.5,39070038.0,991399.92,560359257.26,560693420.98,0.0195,0.032
9,1.21,0.15,0.06,348929.28,39070038.0,981485.92,559617258.81,559966189.3,0.0064,0.01
10,1.2,0.16,0.06,355498.43,39070038.0,976578.49,559327418.01,559682917.64,0.0035,0.005
11,1.19,0.16,0.06,360449.89,39070038.0,971695.6,559110936.15,559471387.23,0.0035,0.005
12,1.17,0.18,0.06,379646.87,39070038.0,950318.3,558347449.13,558727097.17,0.0128,0.022
13,1.16,0.19,0.06,384708.01,39070038.0,944616.39,558174323.27,558559032.4399999,0.0041,0.006
14,1.16,0.19,0.06,388276.06,39070038.0,940837.92,558066533.98,558454811.1999999,0.003,0.004
15,1.15,0.19,0.06,389422.27,39070038.0,938956.24,558017373.09,558406796.51,0.0019,0.002
16,1.14,0.2,0.06,393022.07,39070038.0,930505.64,557888947.11,558281970.32,0.0052,0.009
17,1.14,0.2,0.06,395008.26,39070038.0,925853.11,557808593.65,558203603.05,0.003,0.005
18,1.13,0.2,0.06,396179.59,39070038.0,923075.55,557777585.41,558173766.13,0.0019,0.003
19,1.13,0.2,0.06,396215.87,39070038.0,922152.48,557766728.84,558162945.84,0.0012,0.001
20,1.13,0.21,0.06,396310.88,39070038.0,921230.32,557757039.41,558153351.42,0.0013,0.001
21,1.1,0.23,0.06,390300.05,39070038.0,893593.41,557607138.17,557997439.3199999,0.01,0.03
22,1.09,0.23,0.06,391874.97,39070038.0,890019.04,557555616.03,557947492.09,0.003,0.004
23,1.09,0.23,0.06,392637.08,39070038.0,888239.0,557541084.77,557933722.94,0.0018,0.002
24,1.09,0.24,0.06,393043.25,39070038.0,886462.52,557523845.91,557916890.25,0.0019,0.002
25,1.09,0.24,0.06,393466.38,39070038.0,884689.6,557509703.39,557903170.86,0.0018,0.002
26,1.09,0.24,0.06,393429.52,39070038.0,883804.91,557499514.16,557892944.77,0.0012,0.001
27,1.08,0.24,0.06,394425.4,39070038.0,882037.3,557485212.85,557879639.33,0.0019,0.002
28,1.08,0.24,0.06,395242.25,39070038.0,879391.19,557471713.93,557866957.26,0.0024,0.003
29,1.08,0.24,0.06,395290.19,39070038.0,878511.8,557466824.05,557862115.32,0.0012,0.001
30,1.08,0.24,0.06,395469.46,39070038.0,877633.28,557463215.84,557858686.3800001,0.0012,0.001
31,1.05,0.27,0.06,384807.78,39070038.0,851304.29,557402573.14,557787381.9699999,0.0065,0.03
32,1.04,0.27,0.06,385611.19,39070038.0,848750.37,557388812.39,557774424.62,0.0024,0.003
33,1.04,0.27,0.06,385569.79,39070038.0,847901.62,557382637.99,557768208.8199999,0.0012,0.001
34,1.04,0.27,0.06,383950.33,39070038.0,842814.21,557376993.91,557760945.28,0.0029,0.006
35,1.03,0.28,0.06,382879.65,39070038.0,839442.96,557373807.44,557756688.12,0.0029,0.004
36,1.03,0.28,0.06,382699.27,39070038.0,838603.51,557371698.68,557754398.9799999,0.0012,0.001
37,1.03,0.28,0.06,381094.12,39070038.0,834410.5,557368706.42,557749801.5699999,0.0024,0.005
38,1.02,0.28,0.06,381165.66,39070038.0,833579.09,557368384.1,557749550.78,0.0012,0.001
39,1.02,0.28,0.06,381055.13,39070038.0,832745.51,557366606.9,557747663.05,0.0012,0.001
40,1.01,0.29,0.06,378419.73,39070038.0,826083.54,557364382.76,557742803.5,0.0035,0.008
41,1.01,0.29,0.06,377959.41,39070038.0,824431.37,557360329.06,557738289.4799999,0.0018,0.002
42,1.01,0.29,0.06,377694.12,39070038.0,824111.14,557359355.9,557737051.03,0.0012,0.001
43,1.01,0.29,0.06,377434.63,39070038.0,823916.33,557359188.74,557736624.38,0.0013,0.001
44,1.01,0.29,0.06,377139.39,39070038.0,823784.12,557358995.35,557736135.75,0.0012,0.001
45,1.01,0.29,0.06,376844.24,39070038.0,823617.42,557358672.56,557735517.81,0.0012,0.001
46,1.01,0.29,0.06,376844.24,39070038.0,823617.42,557358672.56,557735517.81,0.0006,0.0
