,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
0,0.0,-0.6254100000000004,-1.1023702600000003,-1.6145394466200005,-2.298520973260561,-4.571131511848829,-6.287350065218492,-25.843699513066294,27.810466871351867,18.724722202638347,12.856568591625154,6.873540748667027,41.03930885219637,39.35373899908319,37.51320804308686,36.734013627000685,34.82693150435768,47.805921846835886,46.21452408129538,45.53380555721408,44.93296375165687,43.17475483910716,41.45807181975073,40.18081967611123,38.816960036759,38.12951011668549,37.5832366065688,37.06848013335567,52.6867726929556,51.93795392026265,51.179968966342386,49.17200989735212,47.508797867660064,47.0417170697924,46.78723476737365,46.43931382830415,46.66005651447584,46.40760123190346,45.80551463067156,45.27342211604089,44.84523473911256,44.79504626963434,44.741840223364704,44.68551738314134,44.6391348657582,44.554579730892435,44.554579730892435
1,0.0,-0.40525200000000017,-0.9098924720000005,-1.4393968698640005,-2.0496881074256326,-3.2647989690622694,-5.371257180402584,-15.792780693449307,-33.54865971125894,-45.30913311414636,-50.79028244857563,-55.87095103633275,-31.404356113533417,-32.890565976852216,-34.32861171294481,-35.36059248951892,-26.00407915711325,-29.650458761327684,-30.517400385043704,-31.003199984658657,-31.574188784674,-33.57488312113378,-34.23581958864925,-35.12436194947195,-36.13601122557301,-36.458071203121854,-20.120547131918734,-20.971990037654898,-22.91980306754193,-23.55691126447439,-24.205527353209916,-25.43332153261362,-26.30444256801578,-26.755768125447766,-27.052187516695078,-27.2789307666283,-26.762748835861668,-27.10173009168236,-27.693962361590675,-28.061167399229085,-28.509222060035253,-28.55428961591518,-28.62347632629927,-28.676220849972967,-28.688669629122998,-28.79363095949387,-28.79363095949387
2,0.0,-6.204402000000003,-16.44576037200001,5.8228465128360005,-1.4174836453180342,-26.42711700512105,126.85484828193529,118.88766328863142,109.29794606339522,105.91847660276126,103.58088421974746,101.24297979864872,112.19273224307845,110.58079184961998,109.2003246822215,108.64335803285705,114.58133881056133,111.71390211650854,110.730973410159,110.24386743674884,109.59105656931209,101.44614487223272,107.6599402927438,106.7949844121583,105.84472644333398,104.78012099044732,103.89599086945687,114.23116888771796,112.80053738105481,112.20004284367376,111.5719618008301,103.38844294680518,102.59491161796477,116.3429267063468,114.57652714610873,113.53080503752429,113.25258923248676,112.00708628632432,111.374384200038,111.03695681583795,109.15765316131125,108.63463985498862,108.38756821513364,108.12049064691851,107.86695715627158,107.61296519911531,107.61296519911531
3,0.0,-11.643030000000007,29.470434420000004,58.148324772540015,48.04583287526953,252.06985455201368,249.20502715194152,240.64749925592744,232.5410512797378,230.0443807669404,228.74562386310572,227.4533607437902,221.60509280742681,220.06268425058224,218.4915375135799,217.89559043855274,213.94495412460577,210.47940935398273,208.00927112592078,207.5786848547949,206.9127431699401,197.27240087484188,203.6891872713425,202.87817689679983,201.9370705430062,218.6975584019202,218.08767984351826,216.36905648383123,214.58317731437975,213.90580613706538,213.1891833309283,203.79743783100045,202.00144751750744,201.4404250699899,199.80696451957,198.55074066149172,218.19338492083023,216.77552799622606,216.15447746822983,215.7497959907616,213.3926136228355,212.74192039558983,212.43548447519424,212.12348399071905,211.79812650672832,211.5230893802216,211.5230893802216
4,0.0,358.7598900000002,353.6869355400002,348.98520037798016,344.6758539734444,336.87731918602867,332.9798616749824,321.5980012397079,310.8861612000373,307.56244958803694,305.8137223400967,304.0737387283962,296.4204944763715,293.57047350951325,290.6854756154752,289.21175866424426,285.3426158362661,281.55451275708475,297.24332321881354,296.7603068955947,296.1073445886991,290.25589425103817,288.564418674034,287.6722478366859,286.71732134101256,284.9749986983305,284.3154686996322,283.11678176223296,281.1375774169462,280.4345858395293,279.6774662536898,274.7082822660791,285.70141541928086,285.2559140038616,284.3698645198384,283.55703306175906,282.69816502869736,281.5163792035538,280.85848082435024,279.9635373435259,278.49475704477766,278.20522353068816,277.96861930715744,277.7888306878503,277.6428628571624,277.4114969943053,277.4114969943053
5,0.0,-16.67991600000001,263.6750668240001,260.1640519552881,256.86114733182467,250.89140009052448,247.5786576895287,237.72602398577425,226.76871121822947,222.85985410604715,220.35219983551693,217.8570838363393,206.87525399193984,197.57722646798823,190.23501756211627,215.14061152699202,212.2446580232491,208.55317473313286,206.10435520893344,205.69667185372452,205.1018101818708,197.90736587641467,202.18456841290902,200.64224727608322,199.84377078153105,215.016857239968,214.37852938272803,213.25048832396257,211.6962408589907,211.0830096181317,210.3930966085136,205.32213371025819,203.52842130912742,203.2081358878183,202.00627507249138,200.9736579722014,200.73478031422923,199.55194641265808,198.93682346624544,213.4776866427792,211.63420114963694,211.23108274733767,211.07231266459033,210.83612835192577,210.68347522357382,210.41504374835026,210.41504374835026
6,0.0,-7.135578000000003,16.070410092000007,-1.436318239195998,12.858409579674358,150.98403656892162,148.56969016666346,140.57099539116356,129.87909153864632,122.36857062325986,117.84698277014355,113.75639785629284,115.44931110345439,137.15087723683368,135.82758572788634,134.51242655643057,131.64813671742272,128.2765310338356,127.20863744073411,126.35163480329338,125.77424416849009,118.00534684343539,123.49855345606164,138.5397863491495,136.7656147764512,134.86260954689828,134.26287093735138,133.18716919547666,132.15368368789024,131.67992600420234,131.09208807819815,122.43603543585219,137.82671032954465,137.2519976192151,135.79932563349982,134.46902433096582,134.21058630663487,133.05085837510168,132.46045451672657,131.34793206220985,129.25962860571215,128.71860134850075,128.41715674715223,128.13861959040509,127.85200497081469,127.55817296584387,127.55817296584387
7,0.0,-13.407318000000007,-27.45982754800001,233.25634021012408,230.3499001276026,225.06090432479533,222.46735837722258,212.74465555077424,203.75087457314945,200.54471582741797,198.96442224828087,197.39203013703946,191.94766747402457,189.82836746918042,188.69163399930372,187.8872267313051,191.75657669072336,188.24949380726974,187.00652032584796,200.19213980552212,199.48503266571657,186.74373168574508,185.4222487590021,183.5222842614841,199.9666216929611,199.1404944495752,198.47089295512563,197.2378611692154,196.05417258570773,195.61175941312203,195.0069926537089,182.98509287409763,181.46279659547534,195.12256479887986,192.6870294100866,191.03170129244626,190.6041115911538,188.72844603319803,188.03350358716483,187.52940008357766,184.21935688290904,183.47154016914322,183.0682666289741,182.6630623623451,182.21584329998277,181.7656594566828,181.7656594566828
8,0.0,118.12768200000006,115.13945645200006,110.65846751812406,107.46924590790657,101.31060449793263,81.13094384845537,108.78385670145636,78.51640528700973,72.81920123413963,78.58490022796893,153.3919357268291,149.38351514083885,148.30881004999384,146.97869480979384,146.54578142017425,144.3783673873927,141.52389555045576,140.32836586380438,139.79193349794056,139.23612656444263,130.98087276750934,136.1580172764393,150.8991912418864,149.96609685940263,149.15930466568383,148.55893136101815,147.48218149829611,144.78799195380125,144.48467196184745,144.0019332898856,135.87802529118903,148.24132521531544,147.05454889010014,145.59257959675952,144.53549727837247,144.2511157810941,142.83479520218864,142.29394640698644,141.89889946057949,139.96856426489484,139.46222113636506,139.18772291522868,138.96264819231348,138.68223954412116,138.45856130457705,138.45856130457705
9,0.0,-23.75641800000001,-43.63427014800002,-58.728540636076026,-64.70103014844311,-94.34206948517738,57.54066227915962,54.51097642394735,51.59798517838103,50.57167532659722,49.93047694996424,49.32080456521442,46.4925548647797,44.92624553559102,37.604656553448656,35.88185324034176,39.55685156117869,36.72003230337279,35.55364120646267,35.329392565256214,34.80736717269095,30.293376157510224,35.19348665288019,33.48289767957442,32.72235188421527,31.835783180446843,31.253691397266397,30.169742014471865,42.23473178842845,41.94270005664002,41.489002356583384,37.93604228588588,37.18103215902823,36.7853291268692,36.25309715210798,35.66648076349955,35.30023428273606,34.76091311132238,34.20603319821106,33.76735416501285,33.16707933169275,32.94776317302936,32.81705740985633,32.66119735244647,32.56898115509403,32.44608317393894,32.44608317393894
