,0,1,2,3
0,0.0,-0.6875529166330999,-1.4789038078539538,-1.4999891520914685
1,0.0,-0.4486233656161595,-0.9420420559662382,-0.9444335965359106
2,0.0,0.030376634383838894,0.821210953801182,0.7988998114407022
3,0.0,0.030376634383838894,0.05795794403375865,0.05556640346408554
4,0.0,-0.07606705637798454,1.5457357218115342,0.463344181241864
5,0.0,-0.07606705637798555,0.4657357218115362,0.4633441812418631
6,0.0,0.03037663438953087,0.5979579440337518,0.5955664034640787
7,0.0,-0.2889566989438008,0.7190690551448606,0.46334419878688293
8,0.0,0.3285137312150402,0.5979579440337518,0.5955664034640787
9,0.0,0.03037663438953044,-1.2753753892995714,0.05556640346408554
10,0.0,0.14152412701938444,0.0,-0.7377669298692534
11,0.0,-0.07606781005491199,1.0057357218115288,0.9733441987868798
12,0.0,0.2890366343895273,0.05795794403375865,0.05556640346408554
13,0.0,1.1081266343895235,0.5979579440337512,1.6755664034640732
14,0.0,0.3786623925937854,-0.0034652123120931435,0.4441432613297328
15,0.0,0.16794543438952347,0.5979579440337504,0.5955664034640781
16,0.0,-0.6191899433882517,0.05795794403375865,0.05556640346408554
17,0.0,0.0,-1.2919297818433608,-0.8443213082016
18,0.0,0.030376634389528926,0.6879579440337557,0.6855664034640826
19,0.0,-0.4033837230446613,0.4616699676557945,0.31165694642780145
20,0.0,0.0,-1.1587087226329087,-1.6111002632025775
21,0.0,0.3321466343895248,0.6879579440337543,0.6855664034640812
22,0.0,-0.040734648901812685,-0.7217803160077125,-0.2747328210180576
23,0.0,-0.8744011433882642,-1.3120420559662453,-1.3144335965359182
24,0.0,-0.01428138325241664,-1.0494224462296196,-0.6055446934355483
25,0.0,-0.49463686423530134,-1.0531531670773475,-0.749989275783916
26,0.0,0.5762634780283172,0.5979579481050625,1.045566421746866
27,0.0,0.03037663438952451,0.05795794403375865,0.05556640346408554
28,0.0,0.48669757332041097,1.0648667505495544,-0.523621724118417
29,0.0,0.5541001374357241,0.5424023935044953,1.617195734265784
30,0.0,-1.642930032277143,-3.6087087226329055,0.22889973679741446
31,0.0,0.0,0.0,-2.480011599780703
32,0.0,0.5476966343895227,1.2279579440337431,0.7755664034640725
33,0.0,0.030376634389525203,0.05795794403375865,0.05556640346408554
34,0.0,0.33214663438952374,0.05795794403375865,0.05556640346408554
35,0.0,-0.10108225780545843,1.2146245941193303,0.8166775145751844
36,0.0,0.0,-1.1642642284985474,-1.1666558934014233
37,0.0,0.7201366343895218,1.0479579440337516,1.7655664034640777
38,0.0,0.5045866343895199,2.047957944033743,0.5955664034640781
39,0.0,0.3127471343895222,0.01745794403375865,0.01512431250274628
40,0.0,0.31576483438953373,0.02375794403375865,0.02136640346408554
41,0.0,-0.9276233656104771,0.5979579440337518,0.5955664034640787
42,0.0,-0.6564160794506747,0.5679579440337514,0.05556640346408554
43,0.0,0.0,-1.9870420559662414,-1.9894335965359145
44,0.0,0.0,-1.9350207558821582,-1.9444335965359143
45,0.0,0.5423193523260059,1.2360110809085698,1.2722330701307483
46,0.0,0.5045866343824991,1.6023799232439322,0.6855664034640826
47,0.0,-0.9276233656104712,-1.9420420509399403,-1.9444335915096083
