,0,1,2,3
0,2.1,1.4124470833669003,0.6210961921460463,0.6000108479085314
1,2.1,1.6513766343838405,1.1579579440337617,1.1555664034640896
2,0.0,0.030376634383838894,0.821210953801182,0.7988998114407022
3,0.052,0.08237663438383891,0.10995794403375865,0.10756640346408554
4,0.9,0.8239329436220155,2.4457357218115345,1.363344181241864
5,1.4,1.3239329436220146,1.8657357218115362,1.8633441812418632
6,0.5,0.5303766343895309,1.097957944033752,1.0955664034640786
7,1.11,0.8210433010561992,1.8290690551448605,1.5733441987868828
8,0.0,0.3285137312150402,0.5979579440337518,0.5955664034640787
9,1.3,1.3303766343895305,2.4246246107004286,1.3555664034640853
10,2.438,2.579524127019384,0.038,1.7002330701307464
11,0.7,0.623932189945088,1.7057357218115288,1.6733441987868798
12,0.0,0.2890366343895273,0.05795794403375865,0.05556640346408554
13,0.0,1.1081266343895235,0.5979579440337512,1.6755664034640732
14,1.25,1.6286623925937853,1.246534787687907,1.694143261329733
15,0.0,0.5032454343895236,0.5979579440337504,0.5955664034640781
16,1.358,1.8884100566117488,1.4159579440337586,1.4135664034640854
17,3.1,1.6150999999999993,1.8080702181566393,2.2556786917984
18,0.83,0.8603766343895289,1.5179579440337556,1.5155664034640828
19,0.0,0.6504162769553393,0.4616699676557945,0.31165694642780145
20,3.1,1.6150999999999993,1.9412912773670912,1.4888997367974226
21,0.9,1.2321466343895249,1.5879579440337543,1.5855664034640813
22,1.3,1.6903653510981875,0.5782196839922875,1.0252671789819423
23,2.5,1.6255988566117359,1.1879579440337547,1.1855664034640818
24,1.855,1.8407186167475833,0.8055775537703806,1.2494553065644518
25,1.811,1.3163631357646985,0.7578468329226525,1.0610107242160838
26,0.561,1.1372634780283173,1.1589579481050625,1.606566421746866
27,0.045,0.07537663438952451,0.10295794403375864,0.10056640346408553
28,1.1,1.5866975733204107,2.164866750549554,0.576378275881583
29,0.95,1.5041001374357241,1.4924023935044954,2.5671957342657836
30,1.2,1.664669967722858,1.9912912773670945,1.4288997367974146
31,4.9,2.552899999999999,0.5,2.4199884002192977
32,0.601,1.1486966343895226,1.8289579440337431,1.3765664034640723
33,0.0,0.26987663438952536,0.05795794403375865,0.05556640346408554
34,1.701,2.033146634389524,1.7589579440337586,1.7565664034640853
35,1.238,2.4302177421945426,2.4526245941193308,2.0546775145751845
36,2.7,1.4066999999999994,1.5357357715014526,1.5333441065985767
37,0.1,0.8201366343895218,1.1479579440337515,1.8655664034640778
38,0.0,0.5045866343895199,2.047957944033743,0.5955664034640781
39,0.05,0.36274713438952216,0.06745794403375865,0.06512431250274628
40,0.043,0.35876483438953377,0.06675794403375865,0.06436640346408554
41,0.0,0.7967766343895241,0.5979579440337518,0.5955664034640787
42,0.7,1.791933920549326,1.2679579440337514,0.7555664034640855
43,3.65,1.901649999999999,1.6629579440337585,1.6605664034640857
44,3.6,1.875599999999999,1.6649792441178417,1.6555664034640856
45,0.068,0.610319352326006,1.3040110809085697,1.3402330701307483
46,0.7,1.2045866343824991,2.302379923243932,1.3855664034640827
47,2.4,1.4723766343895288,0.4579579490600597,0.4555664084903916
