,1,2,3
0,-1.4353923102987465,-1.4789038078539538,-1.4999891520914685
1,-0.9365832267560736,-0.9420420559662382,-0.9444335965359106
2,0.0634167732439225,0.821210953801182,0.7988998114407022
3,0.0634167732439225,0.05795794403375865,0.05556640346408554
4,-0.15880387552815137,1.5457357218115342,0.463344181241864
5,-0.15880387552815348,0.4657357218115362,0.4633441812418631
6,0.06341677325580553,0.5979579440337518,0.5955664034640787
7,-0.6032498934108573,0.7190690551448606,0.46334419878688293
8,0.6858324242485178,0.5979579440337518,0.5955664034640787
9,0.06341677325580464,-1.2753753892995714,0.05556640346408554
10,0.29545746768138703,0.0,-0.7377669298692534
11,-0.15880544896641324,1.0057357218115288,0.9733441987868798
12,0.6034167732557978,0.05795794403375865,0.05556640346408554
13,2.313416773255789,0.5979579440337512,1.6755664034640732
14,0.7905269156446454,-0.0034652123120931435,0.4441432613297328
15,0.35061677325578994,0.5979579440337504,0.5955664034640781
16,-1.2926721156330927,0.05795794403375865,0.05556640346408554
17,0.0,-1.2919297818433608,-0.8443213082016
18,0.06341677325580149,0.6879579440337557,0.6855664034640826
19,-0.8421372088615053,0.4616699676557945,0.31165694642780145
20,0.0,-1.1587087226329087,-1.6111002632025775
21,0.6934167732557925,0.6879579440337543,0.6855664034640812
22,-0.08504102067184272,-0.7217803160077125,-0.2747328210180576
23,-1.8254721156331186,-1.3120420559662453,-1.3144335965359182
24,-0.029814996351600485,-1.0494224462296196,-0.6055446934355483
25,-1.0326448105121109,-1.0531531670773475,-0.749989275783916
26,1.203055277720912,0.5979579481050625,1.045566421746866
27,0.06341677325579226,0.05795794403375865,0.05556640346408554
28,1.0160700904392708,1.0648667505495544,-0.523621724118417
29,1.156785255606939,0.5424023935044953,1.617195734265784
30,-3.4299165600775408,-3.6087087226329055,0.22889973679741446
31,0.0,0.0,-2.480011599780703
32,1.1434167732557878,1.2279579440337431,0.7755664034640725
33,0.06341677325579372,0.05795794403375865,0.05556640346408554
34,0.6934167732557903,0.05795794403375865,0.05556640346408554
35,-0.21102767809072728,1.2146245941193303,0.8166775145751844
36,0.0,-1.1642642284985474,-1.1666558934014233
37,1.5034167732557857,1.0479579440337516,1.7655664034640777
38,1.0534167732557822,2.047957944033743,0.5955664034640781
39,0.652916773255787,0.01745794403375865,0.01512431250274628
40,0.6592167732558112,0.02375794403375865,0.02136640346408554
41,-1.93658322674421,0.5979579440337518,0.5955664034640787
42,-1.3703884748448318,0.5679579440337514,0.05556640346408554
43,0.0,-1.9870420559662414,-1.9894335965359145
44,0.0,-1.9350207558821582,-1.9444335965359143
45,1.1321907146680703,1.2360110809085698,1.2722330701307483
46,1.0534167732411246,1.6023799232439322,0.6855664034640826
47,-1.9365832267441976,-1.9420420509399403,-1.9444335915096083
