,0,1,2,3
0,2.1,0.6646076897012535,0.6210961921460463,0.6000108479085314
1,2.1,1.1634167732439264,1.1579579440337617,1.1555664034640896
2,0.0,0.0634167732439225,0.821210953801182,0.7988998114407022
3,0.052,0.11541677324392251,0.10995794403375865,0.10756640346408554
4,0.9,0.7411961244718487,2.4457357218115345,1.363344181241864
5,1.4,1.2411961244718466,1.8657357218115362,1.8633441812418632
6,0.5,0.5634167732558055,1.097957944033752,1.0955664034640786
7,1.11,0.5067501065891427,1.8290690551448605,1.5733441987868828
8,0.0,0.6858324242485178,0.5979579440337518,0.5955664034640787
9,1.3,1.3634167732558047,2.4246246107004286,1.3555664034640853
10,2.438,2.733457467681387,0.038,1.7002330701307464
11,0.7,0.5411945510335868,1.7057357218115288,1.6733441987868798
12,0.0,0.6034167732557978,0.05795794403375865,0.05556640346408554
13,0.0,2.313416773255789,0.5979579440337512,1.6755664034640732
14,1.25,2.0405269156446453,1.246534787687907,1.694143261329733
15,0.0,1.0506167732557898,0.5979579440337504,0.5955664034640781
16,1.358,2.465327884366907,1.4159579440337586,1.4135664034640854
17,3.1,0.0,1.8080702181566393,2.2556786917984
18,0.83,0.8934167732558015,1.5179579440337556,1.5155664034640828
19,0.0,1.3578627911384946,0.4616699676557945,0.31165694642780145
20,3.1,0.0,1.9412912773670912,1.4888997367974226
21,0.9,1.5934167732557927,1.5879579440337543,1.5855664034640813
22,1.3,2.1149589793281574,0.5782196839922875,1.0252671789819423
23,2.5,0.6745278843668814,1.1879579440337547,1.1855664034640818
24,1.855,1.8251850036483994,0.8055775537703806,1.2494553065644518
25,1.811,0.7783551894878891,0.7578468329226525,1.0610107242160838
26,0.561,1.764055277720912,1.1589579481050625,1.606566421746866
27,0.045,0.10841677325579227,0.10295794403375864,0.10056640346408553
28,1.1,2.116070090439271,2.164866750549554,0.576378275881583
29,0.95,2.1067852556069386,1.4924023935044954,2.5671957342657836
30,1.2,2.170083439922459,1.9912912773670945,1.4288997367974146
31,4.9,0.0,0.5,2.4199884002192977
32,0.601,1.7444167732557878,1.8289579440337431,1.3765664034640723
33,0.0,0.5634167732557938,0.05795794403375865,0.05556640346408554
34,1.701,2.39441677325579,1.7589579440337586,1.7565664034640853
35,1.238,3.726972321909273,2.4526245941193308,2.0546775145751845
36,2.7,0.0,1.5357357715014526,1.5333441065985767
37,0.1,1.6034167732557858,1.1479579440337515,1.8655664034640778
38,0.0,1.0534167732557822,2.047957944033743,0.5955664034640781
39,0.05,0.702916773255787,0.06745794403375865,0.06512431250274628
40,0.043,0.7022167732558112,0.06675794403375865,0.06436640346408554
41,0.0,1.6634167732557903,0.5979579440337518,0.5955664034640787
42,0.7,2.979611525155168,1.2679579440337514,0.7555664034640855
43,3.65,0.0,1.6629579440337585,1.6605664034640857
44,3.6,0.0,1.6649792441178417,1.6555664034640856
45,0.068,1.2001907146680704,1.3040110809085697,1.3402330701307483
46,0.7,1.7534167732411248,2.302379923243932,1.3855664034640827
47,2.4,0.4634167732558023,0.4579579490600597,0.4555664084903916
