,0,1,2,3,4
0,0.0,0.0,0.0,0.0,0.0
1,1.7,0.6543752631076074,0.37619598769987045,0.23548991123807067,0.23548991123807067
2,0.0,0.07468748120659943,0.09455742945000921,0.1046078634829949,0.1046078634829949
3,0.438,0.2240423332493298,0.1671207756343853,0.13832923813989098,0.13832923813989098
4,0.193,0.140499094093008,0.12653168929837583,0.11946682537518884,0.11946682537518884
5,0.708,0.3477202075491005,0.2483764393639389,0.19812729042293237,0.19812729042293237
6,0.4,0.28824628382236606,0.25502069492119345,0.23821483386068007,0.23821483386068007
7,0.4,0.28824628382236606,0.25502069492119345,0.23821483386068007,0.23821483386068007
8,2.6,1.118975795034708,0.7214678216710222,0.5204040033391042,0.5204040033391042
9,0.004,0.23489673793196408,0.29283029215285156,0.3221337084406391,0.3221337084406391
10,1.0,0.5745255795633784,0.45783735333924097,0.3988151905371424,0.3988151905371424
11,0.0,0.2335327666804323,0.29216761319226364,0.3218257506812154,0.3218257506812154
12,0.12,0.2991646737432753,0.34333536675438925,0.3656773794693294,0.3656773794693294
13,0.001,0.25858652901020474,0.32362066767689895,0.356515636126474,0.356515636126474
14,0.67,0.5694094661738324,0.5294367385371623,0.5092181019655194,0.5092181019655194
15,3.5,1.5344191266325693,1.0099823370677665,0.7447165551229139,0.7447165551229139
16,2.4,1.0958426734357192,0.738631177209516,0.55794975143699,0.55794975143699
17,0.0,0.27745992251664886,0.3410238008567703,0.37317509578276503,0.37317509578276503
18,0.0,0.27745992251664886,0.3410238008567703,0.37317509578276503,0.37317509578276503
19,0.0,0.27745992251664886,0.3410238008567703,0.37317509578276503,0.37317509578276503
20,2.46,1.1250490648740679,0.7596451996127476,0.5748199852629853,0.5748199852629853
21,0.0,0.28620674518202066,0.35209763885118317,0.3854259632174045,0.3854259632174045
22,0.5,0.4567031516234937,0.43493250892467183,0.42392068314536807,0.42392068314536807
23,1.224,0.7370814801625911,0.604161724091123,0.5369294785053845,0.5369294785053845
24,1.472,0.9049336536912465,0.7506912724879687,0.6726738132382534,0.6726738132382534
25,1.372,0.8708343724029519,0.7860539277127336,0.6891074179216286,0.6891074179216286
26,0.242,0.5650546613302513,0.6612462552124936,0.7099010004085143,0.7099010004085143
27,0.02,0.5941363996218489,0.8090557134559578,0.9177642193686832,0.9177642193686832
28,1.7,1.1670043252651983,1.0873808769028797,1.0471064783266406,1.0471064783266406
29,0.0,0.58731654336419,0.8057423186530183,0.9702880774478738,0.9702880774478738
30,0.0,0.58731654336419,0.8057423186530183,0.9162244305715648,0.9162244305715648
31,0.093,0.6038210167980642,0.8426722555699615,0.963485787118543,0.963485787118543
32,0.0,1.2699972963569104,1.6804855849688785,1.3528313542512431,1.3528313542512431
33,6.16,3.3705130237158576,2.6624495784033706,2.304303454361906,2.304303454361906
34,3.21,2.355138456029156,2.1955279394966274,2.1147952195252504,2.1147952195252504
35,2.21,1.3551384560291562,1.6145640566269446,1.3095281617550414,1.3095281617550414
36,2.33,2.2167192436919767,1.5480797000408006,1.745158242914631,1.745158242914631
37,0.0,1.5441223192913676,1.7354564207014695,1.8322352719056048,1.8322352719056048
38,3.5,2.895654284974356,2.5271871966957797,2.340812571120275,2.340812571120275
39,1.2,2.1113708153435806,2.146146794357732,2.163736859451643,2.163736859451643
40,4.1,3.100249972704124,2.8813710795737624,2.7706597757660516,2.7706597757660516
41,2.4,2.3492203221526817,2.382806653762115,2.399794982373517,2.399794982373517
42,0.08,2.348925620804712,2.793987270466685,3.2332177039065226,3.2332177039065226
43,0.035,2.333580944224979,2.7865321321600707,3.229753179113006,3.229753179113006
44,0.0,2.410392496972506,2.8238506605958507,3.3191805725921606,3.3191805725921606
45,4.019,3.121835424832012,3.2733610898176293,3.429047954439864,3.429047954439864
46,0.011,2.4341333025901024,3.4655673507441405,3.6300652011423806,3.6300652011423806
47,0.075,0.075,0.075,0.075,0.075
