,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,2.85,0.0,0.0,0.0,366439.0,21741.0,5560039.6,5560042.449999999,0.0,1.0
1,1.9,0.33,0.08,1138.83,366439.0,14536.54,5134361.93,5135502.66,0.0126,0.357
2,1.55,0.46,0.08,1314.21,366439.0,11824.16,5130307.12,5131622.88,0.0062,0.211
3,1.5,0.47,0.08,1028.01,366439.0,11473.42,5130190.68,5131220.1899999995,0.0028,0.285
4,1.46,0.49,0.08,942.11,366439.0,11173.57,5130153.36,5131096.930000001,0.001,0.139
5,1.46,0.49,0.08,879.55,366439.0,11113.75,5130147.37,5131028.38,0.0006,0.078
6,1.46,0.49,0.08,852.27,366439.0,11109.28,5130146.93,5131000.659999999,0.0007,0.042
7,1.45,0.49,0.08,831.61,366439.0,11105.39,5130146.54,5130979.600000001,0.0006,0.029
8,1.45,0.49,0.08,821.38,366439.0,11100.72,5130146.07,5130968.9,0.0006,0.017
9,1.45,0.49,0.08,813.2,366439.0,11102.76,5130146.28,5130960.930000001,0.0008,0.012
10,1.46,0.49,0.08,808.53,366439.0,11109.41,5130146.94,5130956.930000001,0.0006,0.008
11,1.45,0.49,0.08,804.52,366439.0,11104.73,5130146.47,5130952.4399999995,0.0006,0.006
12,1.46,0.49,0.08,802.22,366439.0,11113.47,5130147.35,5130951.029999999,0.0006,0.004
13,1.45,0.49,0.08,800.23,366439.0,11105.61,5130146.56,5130948.24,0.0006,0.003
14,1.45,0.49,0.08,799.66,366439.0,11101.99,5130146.2,5130947.3100000005,0.0004,0.001
15,1.46,0.49,0.08,799.0,366439.0,11108.32,5130146.83,5130947.29,0.0008,0.001
