,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time
0,2.2,0.0,0.0,0.0,1562176.0,71551.0,23963555.8,0.0
1,2.12,0.03,0.03,0.0,1562176.0,69155.55,23224280.07,0.005
2,2.06,0.06,0.05,0.0,1562176.0,66907.34,22809318.67,0.0049
3,2.0,0.09,0.06,0.0,1562176.0,65056.99,22551447.11,0.0037
4,1.96,0.11,0.06,0.0,1562176.0,63702.77,22417821.06,0.0027
5,1.91,0.13,0.07,0.0,1562176.0,62127.11,22292962.94,0.003
6,1.85,0.16,0.08,0.0,1562176.0,60107.51,22165789.65,0.0043
7,1.82,0.17,0.08,0.0,1562176.0,59211.11,22128512.76,0.002
8,1.76,0.2,0.08,0.0,1562176.0,57399.61,22054331.13,0.003
9,1.72,0.22,0.08,0.0,1562176.0,55868.62,22013027.34,0.0036
10,1.69,0.23,0.08,0.0,1562176.0,54980.29,21993506.93,0.0022
11,1.66,0.24,0.08,0.0,1562176.0,54106.74,21975677.43,0.0028
12,1.62,0.26,0.08,0.0,1562176.0,52821.89,21955389.57,0.0033
13,1.6,0.27,0.08,0.0,1562176.0,52086.34,21944310.96,0.0018
14,1.57,0.28,0.08,0.0,1562176.0,51206.99,21934184.52,0.0021
15,1.53,0.31,0.09,0.0,1562176.0,49691.61,21918336.49,0.0036
16,1.49,0.32,0.09,0.0,1562176.0,48511.7,21906553.68,0.003
17,1.47,0.33,0.09,0.0,1562176.0,47932.32,21902605.34,0.0018
18,1.46,0.34,0.09,0.0,1562176.0,47360.0,21898411.67,0.002
19,1.43,0.35,0.09,0.0,1562176.0,46514.3,21893613.12,0.0026
20,1.42,0.35,0.09,0.0,1562176.0,46189.45,21892293.38,0.0012
21,1.39,0.37,0.09,0.0,1562176.0,45273.79,21887841.71,0.0027
22,1.38,0.37,0.09,0.0,1562176.0,45002.69,21886933.76,0.0011
23,1.38,0.37,0.09,0.0,1562176.0,44822.86,21886360.02,0.0009
24,1.35,0.39,0.09,0.0,1562176.0,43890.3,21880749.73,0.0024
25,1.35,0.39,0.09,0.0,1562176.0,43890.3,21880749.73,0.0003
