,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time
0,2.2,0.0,0.0,0.0,1562176.0,71551.0,23963555.8,0.0
1,2.12,0.03,0.03,0.0,1562176.0,69155.55,23218200.04,0.0036
2,2.04,0.07,0.05,0.0,1562176.0,66506.97,22742107.54,0.0056
3,1.99,0.1,0.06,0.0,1562176.0,64733.0,22521911.84,0.0044
4,1.95,0.11,0.07,0.0,1562176.0,63385.59,22395240.78,0.0029
5,1.91,0.13,0.07,0.0,1562176.0,62004.16,22279899.1,0.0033
6,1.84,0.16,0.08,0.0,1562176.0,59808.84,22152561.72,0.0055
7,1.82,0.17,0.08,0.0,1562176.0,59094.71,22120281.13,0.0026
8,1.76,0.2,0.08,0.0,1562176.0,57230.52,22045571.81,0.0043
9,1.72,0.22,0.08,0.0,1562176.0,56095.76,22014320.0,0.0031
10,1.67,0.24,0.08,0.0,1562176.0,54380.99,21976951.62,0.0046
11,1.64,0.26,0.08,0.0,1562176.0,53302.68,21961334.1,0.003
12,1.61,0.27,0.08,0.0,1562176.0,52455.41,21947438.57,0.0025
13,1.59,0.28,0.08,0.0,1562176.0,51621.82,21937510.19,0.0028
14,1.55,0.3,0.09,0.0,1562176.0,50295.49,21923483.75,0.0045
15,1.51,0.31,0.09,0.0,1562176.0,49248.4,21914181.81,0.0027
16,1.48,0.32,0.09,0.0,1562176.0,48320.32,21907491.94,0.003
17,1.46,0.34,0.09,0.0,1562176.0,47362.05,21903220.95,0.0028
18,1.45,0.34,0.09,0.0,1562176.0,47125.52,21901760.4,0.0011
19,1.43,0.35,0.09,0.0,1562176.0,46469.52,21898155.55,0.0025
20,1.41,0.36,0.09,0.0,1562176.0,45960.4,21894583.29,0.0018
21,1.4,0.36,0.09,0.0,1562176.0,45685.19,21893119.39,0.0015
22,1.38,0.37,0.09,0.0,1562176.0,44824.44,21888673.77,0.0035
23,1.37,0.38,0.09,0.0,1562176.0,44466.92,21887360.11,0.0017
24,1.36,0.38,0.09,0.0,1562176.0,44244.85,21886574.05,0.0012
25,1.34,0.39,0.09,0.0,1562176.0,43503.17,21883663.61,0.0033
26,1.33,0.39,0.09,0.0,1562176.0,43416.16,21883344.27,0.0008
27,1.33,0.4,0.09,0.0,1562176.0,43156.19,21882635.56,0.0014
28,1.3,0.41,0.09,0.0,1562176.0,42470.37,21880607.53,0.0026
29,1.3,0.41,0.09,0.0,1562176.0,42258.28,21880240.3,0.001
30,1.3,0.41,0.09,0.0,1562176.0,42173.76,21880062.14,0.0008
31,1.29,0.41,0.09,0.0,1562176.0,41963.15,21879574.31,0.0011
32,1.28,0.42,0.09,0.0,1562176.0,41795.46,21879074.97,0.0011
33,1.28,0.42,0.09,0.0,1562176.0,41545.19,21878418.53,0.0014
34,1.27,0.42,0.09,0.0,1562176.0,41420.55,21878144.36,0.0008
35,1.27,0.42,0.09,0.0,1562176.0,41172.53,21877215.51,0.0014
36,1.26,0.43,0.09,0.0,1562176.0,41008.0,21876789.94,0.001
37,1.26,0.43,0.09,0.0,1562176.0,40925.99,21876572.94,0.0008
38,1.25,0.43,0.09,0.0,1562176.0,40844.13,21876397.4,0.0008
39,1.24,0.43,0.09,0.0,1562176.0,40437.32,21875505.89,0.002
40,1.24,0.44,0.09,0.0,1562176.0,40316.01,21875188.17,0.0008
41,1.24,0.44,0.09,0.0,1562176.0,40235.38,21875027.88,0.0008
42,1.23,0.44,0.09,0.0,1562176.0,39874.47,21874428.44,0.0016
43,1.23,0.44,0.09,0.0,1562176.0,39874.47,21874428.44,0.0004
