,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
1,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
2,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
3,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
4,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
5,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
6,14.0,14.3,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
7,14.5,14.0,14.0,14.0,14.0,14.0,14.0,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.0,14.1
8,14.2,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.1,14.0,14.0,14.0,14.0
9,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
10,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
11,14.0,14.0,14.0,14.1,14.1,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
12,14.0,14.0,14.4,14.1,14.2,14.1,14.2,14.1,14.1,14.1,14.1,14.1,14.1,14.2,14.2,14.2
13,75.2,17.0,14.6,14.4,14.3,14.4,14.3,14.3,14.3,14.3,14.4,14.3,14.4,14.3,14.3,14.3
14,15.1,14.0,14.4,14.2,14.1,14.2,14.1,14.2,14.2,14.2,14.1,14.1,14.2,14.0,14.2,14.2
15,14.0,14.1,14.0,14.0,14.2,14.0,14.2,14.0,14.2,14.0,14.2,14.1,14.0,14.2,14.1,14.2
16,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.1,14.0,14.0,14.0,14.1,14.1,14.0
17,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.1,14.2,14.2,14.2,14.2,14.1,14.2,14.2,14.1
18,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
19,14.0,14.2,14.3,14.1,14.0,14.4,14.2,14.2,14.1,14.1,14.1,14.1,14.2,14.1,14.0,14.2
20,14.0,15.4,14.3,14.2,14.3,14.2,14.1,14.2,14.1,14.3,14.2,14.1,14.4,14.2,14.2,14.1
21,42.7,15.8,14.4,14.4,14.3,14.2,14.4,14.3,14.3,14.3,14.3,14.4,14.3,14.3,14.3,14.3
22,50.9,16.3,14.5,14.6,14.4,14.4,14.3,14.3,14.4,14.3,14.4,14.4,14.3,14.5,14.4,14.4
23,14.0,14.1,15.1,14.4,14.3,14.2,14.0,14.3,14.2,14.2,14.2,14.2,14.2,14.0,14.3,14.2
24,14.3,14.0,14.2,14.0,14.2,14.0,14.5,14.3,14.2,14.2,14.2,14.2,14.1,14.2,14.2,14.2
25,14.0,14.0,14.0,14.0,14.0,14.0,14.1,14.0,14.1,14.2,14.1,14.1,14.1,14.0,14.0,14.2
26,14.5,14.0,14.2,14.0,14.2,14.3,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2
27,14.0,14.0,14.2,14.0,14.3,14.2,14.1,14.1,14.2,14.1,14.3,14.2,14.2,14.2,14.1,14.2
28,14.0,14.0,14.0,14.1,14.0,14.3,14.1,14.0,14.2,14.2,14.2,14.1,14.2,14.0,14.1,14.1
29,14.3,14.2,14.0,14.4,14.3,14.2,14.3,14.2,14.1,14.2,14.1,14.2,14.2,14.2,14.2,14.2
30,17.8,14.4,14.0,14.6,14.5,14.3,14.2,14.3,14.2,14.2,14.2,14.2,14.2,14.3,14.2,14.2
31,15.4,14.0,14.5,14.2,14.2,14.2,14.0,14.4,14.3,14.3,14.2,14.2,14.1,14.3,14.2,14.2
32,14.0,14.0,14.0,14.0,14.3,14.2,14.2,14.2,14.0,14.2,14.0,14.3,14.2,14.1,14.1,14.2
33,14.0,14.3,14.1,14.3,14.2,14.2,14.2,14.2,14.0,14.4,14.2,14.2,14.2,14.2,14.2,14.1
34,230.4,22.1,15.8,14.6,14.5,14.3,14.4,14.2,14.5,14.3,14.4,14.3,14.4,14.2,14.3,14.3
35,36.3,15.4,14.4,14.3,14.3,14.3,14.3,14.2,14.4,14.3,14.3,14.3,14.3,14.3,14.3,14.3
36,14.3,14.2,15.1,14.5,14.3,14.5,14.3,14.5,14.3,14.3,14.3,14.2,14.4,14.3,14.3,14.3
37,14.3,14.5,14.2,14.5,14.4,14.5,14.5,14.3,14.3,14.3,14.3,14.3,14.4,14.4,14.3,14.5
38,14.3,15.4,14.4,14.3,14.8,14.5,14.5,14.5,14.5,14.4,14.5,14.5,14.4,14.4,14.4,14.4
39,15.8,14.3,15.4,14.5,14.5,14.4,14.5,14.5,14.4,14.3,14.6,14.5,14.4,14.5,14.5,14.4
40,22.1,14.6,14.3,14.8,14.5,14.5,14.5,14.5,14.5,14.5,14.3,14.5,14.4,14.5,14.5,14.5
41,14.0,27.5,16.3,14.8,14.6,14.5,14.5,14.6,14.5,14.5,14.5,14.4,14.5,14.5,14.5,14.5
42,115.5,20.3,15.1,14.5,14.6,14.6,14.8,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6
43,14.2,14.2,15.8,14.6,14.6,14.5,14.5,14.4,14.5,14.4,14.5,14.4,14.4,14.5,14.5,14.4
44,36.3,15.4,14.5,14.6,14.6,14.6,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.4,14.5,14.5
45,14.0,14.0,14.0,14.4,14.3,14.3,14.3,14.3,14.2,14.2,14.3,14.2,14.2,14.2,14.2,14.2
46,14.0,14.0,14.0,14.3,14.2,14.2,14.3,14.2,14.2,14.2,14.2,14.2,14.1,14.2,14.2,14.2
47,27.5,15.4,14.4,14.3,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.3,14.3,14.3
