,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,7.427,7.0546999999999995,7.1112896,7.1463334544,7.1623314474992,7.176623549334244,7.198907053443496,7.214189280862782,7.224404195381369,7.231900240152258,7.243020926463578,7.2476204033019895,7.256948142330286,7.270382239086193,7.274610918630866,7.278725423827833
1,5.127,5.127,5.127,5.127,5.127,5.127,5.127,5.127,5.127,5.127,5.127,5.127,5.127,5.127,5.127,5.127
2,1.366,1.366,1.366,1.366,1.366,1.366,1.366,1.366,1.366,1.366,1.366,1.366,1.366,1.366,1.366,1.366
3,9.645,9.645,9.645,9.645,9.645,9.645,9.645,9.645,9.645,9.645,9.645,9.645,9.645,9.645,9.645,9.645
4,2.488,2.9260000000000006,3.391424000000001,3.291143936000001,3.245364731648001,3.204467036139009,3.1407014699226368,3.0969704714378206,3.067739888808805,3.046289512922879,3.014467010686275,3.0013053354191177,2.974613457977324,2.9361709947971155,2.924070377937593,2.9122964777332783
5,8.948,9.386,10.201024000000002,10.061938336,9.998443850848002,9.941719882902209,9.853278813323913,9.79262513283121,9.752083126455313,9.722332050776465,9.678195123882208,9.659940245785153,9.622919353004324,9.569600724116983,9.552817504565825,9.536487431942547
6,13.038,16.147800000000004,14.2615104,14.125700745600001,14.063701803100802,14.008313905733358,13.92195596812309,13.862730918258844,13.93354383418242,13.98550871231767,14.062600715715561,14.094485697822673,14.159148441535894,14.252277714654557,14.281592216358884,14.248015226517195
7,17.002,13.454199999999997,13.993465599999997,14.327412918399997,14.479864382051197,14.616059705420431,14.828408391638014,14.974039029398266,14.960981155987149,14.951398853215624,14.937183118582334,14.931303540617774,14.91937975650565,14.902206755741704,14.896801173336677,14.953641541656587
8,15.745,13.992999999999999,14.259303999999998,14.424216255999998,14.499500929407997,14.566757879219965,14.671621427969388,14.74353779229544,14.791607978265258,14.826883483069443,14.879216124534485,14.900860721421122,14.632755963907224,14.720623242758553,14.748281415204072,14.775192816993561
9,7.239,8.553,8.353271999999999,8.301737808,8.241161752943999,8.187045018285023,8.102669011657655,8.044803187876592,8.006124634858516,7.9777410233687505,8.135132785036731,8.200229465410814,8.462245533209451,8.365609136085904,8.429690689411585,8.397542040797472
10,11.343,11.48535,11.5625128,12.120896879200002,12.113606757085602,12.071993992202978,12.064963526896914,12.016591970594822,11.98425955600627,11.96053295243404,12.124833574145299,12.209037734791668,12.1640037725825,12.150494474548482,12.223192123735673,12.19942693639481
11,12.552,13.187100000000001,13.4401648,15.1397785072,14.9922751322896,14.860500275145961,14.859743750657971,14.705124919363886,14.60177492323442,14.525933251074747,14.612919055763486,14.706396079369398,14.59436748324219,14.614720452066056,14.653526999860272,14.731785770864047
12,9.47,14.109515000000004,16.495988720000003,14.911353972080004,15.279496795671443,14.965783968705185,15.535759195490424,15.129353329392565,15.097704369581722,15.074479307907197,15.040023987356486,15.198273387672574,15.1604031715136,15.650961320964026,15.484075365297999,15.321695330434952
13,26.599,20.776446999999997,17.665395055999994,16.675675204783996,16.389154718111307,16.540886363333296,15.900808476996632,16.12178730903786,16.26949351820404,16.377885258030492,16.538688798322752,16.358946578364684,16.50662935628972,15.941176637142835,15.869837867939978,15.959725245505599
14,18.548,14.713309999999998,16.572982879999998,15.46020978032,15.066213822841759,15.653830276408303,15.021411381807964,15.75349281922683,15.407629163903943,15.301822884839497,14.916854980403647,15.067633605893556,15.37341265838709,14.834205058374511,15.4555775217984,15.377072928709842
15,10.763,15.003278000000002,13.537955744000001,14.894935656416001,15.366215324000288,14.793641696504272,15.538514585515392,14.81655510828586,15.217184463088138,14.830379637953879,15.305338998590507,15.041780523625745,14.819283936397206,15.478437505421825,15.189120692775436,15.296415434070498
16,11.895,11.895,12.427,12.756448,12.906845464,12.960205808944,13.710902491947984,14.359737024987469,14.69742964778807,14.978539750819913,14.802777985023178,14.780083535397598,14.630059191556922,15.164489515423925,15.076213298507481,14.882320539447779
17,12.423,12.423,13.0006,13.3249864,13.4730731752,13.929369223739199,14.640802362826411,15.128709604517041,15.397235543500225,15.242788828390715,15.355660865172446,15.252344343543134,15.042818437678893,15.515252781102259,15.399361956012498,15.178600183200162
18,5.014,6.328000000000001,8.134672000000002,9.364477408000003,9.253300195744004,9.672377985173828,10.361382344493357,10.740107727412301,10.97405455649651,11.034732537906141,11.15325078324549,11.102269513664352,11.284879498953806,11.927080018536454,11.678326858035971,11.638790032869
19,13.622,15.593000000000002,15.810208000000003,15.067816912000001,14.899905348016002,16.699298459223137,15.757918896352278,15.313312330296673,15.016129338442433,14.964546552920062,15.144521399403619,15.018958364418527,15.362316529468764,15.027331523640733,14.894887572502434,15.675919608044868
