,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,step_size,objective
0,2.06,0.0,0.0,0.0,681661.0,29185.0,10642218.8,0.0,1.0,10642220.860000001
1,1.67,0.19,0.1,16490.7,681661.0,23667.24,9627387.21,0.0317,0.219,9643879.58
2,1.41,0.31,0.1,21485.31,681661.0,20086.69,9566666.31,0.0209,0.152,9588153.030000001
3,1.27,0.38,0.1,22563.64,681661.0,18095.14,9555856.91,0.0125,0.111,9578421.82
4,1.26,0.38,0.1,22480.21,681661.0,17951.35,9554050.47,0.0069,0.057,9576531.940000001
5,1.26,0.39,0.1,22143.78,681661.0,17884.88,9553274.37,0.0056,0.054,9575419.409999998
6,1.28,0.38,0.1,21156.43,681661.0,18194.96,9552709.17,0.0075,0.089,9573866.879999999
7,1.25,0.39,0.1,20673.6,681661.0,17684.02,9551754.97,0.0088,0.067,9572429.82
8,1.24,0.4,0.1,20101.27,681661.0,17630.5,9551531.9,0.0082,0.048,9571634.41
9,1.25,0.39,0.1,19877.37,681661.0,17768.83,9551077.1,0.0063,0.037,9570955.719999999
10,1.25,0.39,0.1,19103.46,681661.0,17700.44,9551248.81,0.0064,0.057,9570353.520000001
11,1.25,0.39,0.1,18923.37,681661.0,17702.15,9551051.64,0.0034,0.025,9569976.26
12,1.24,0.4,0.1,18386.55,681661.0,17643.23,9551074.19,0.0071,0.052,9569461.98
13,1.24,0.4,0.1,17727.96,681661.0,17558.36,9550873.77,0.0062,0.079,9568602.97
14,1.24,0.4,0.1,17590.86,681661.0,17628.85,9550561.94,0.0034,0.027,9568154.04
15,1.25,0.39,0.1,17422.36,681661.0,17729.84,9550427.69,0.0037,0.027,9567851.299999999
