,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,step_size,objective
0,5.04,0.0,0.0,0.0,62070.0,6517.0,1000254.8,0.0,1.0,1000259.8400000001
1,2.98,0.41,0.13,1061.32,62070.0,3856.76,869189.18,0.0152,0.4082,870253.48
2,2.81,0.44,0.13,1025.57,62070.0,3634.39,869069.9,0.0029,0.0775,870098.28
3,2.67,0.47,0.13,962.16,62070.0,3457.3,869010.66,0.0016,0.065,869975.4900000001
4,2.66,0.47,0.13,953.56,62070.0,3445.39,868992.74,0.0014,0.0153,869948.9600000001
5,2.65,0.47,0.13,946.87,62070.0,3423.72,868992.81,0.0013,0.0074,869942.3300000001
6,2.65,0.47,0.13,942.15,62070.0,3425.39,868985.58,0.0014,0.0073,869930.38
7,2.64,0.48,0.13,940.1,62070.0,3419.61,868985.35,0.0013,0.0023,869928.09
8,2.64,0.48,0.13,939.34,62070.0,3416.09,868983.85,0.0011,0.0014,869925.83
9,2.64,0.48,0.13,933.88,62070.0,3412.32,868982.46,0.0016,0.0065,869918.98
10,2.64,0.48,0.13,931.16,62070.0,3412.79,868982.56,0.0011,0.0037,869916.3600000001
11,2.63,0.48,0.13,929.02,62070.0,3407.03,868982.6,0.0011,0.0023,869914.25
12,2.63,0.48,0.13,928.78,62070.0,3405.79,868982.0,0.0011,0.0005,869913.41
13,2.63,0.48,0.13,928.43,62070.0,3405.01,868981.98,0.0011,0.0004,869913.04
14,2.63,0.48,0.13,928.33,62070.0,3404.33,868981.82,0.0011,0.0002,869912.7799999999
15,2.63,0.48,0.13,928.15,62070.0,3404.85,868981.75,0.0008,0.0002,869912.53
