,0,1,2,3,4,5
0,0.5,0.5,0.5,0.5,0.5,0.5
1,0.14,0.14,0.14,0.14,0.14,0.14
2,0.0,0.0,0.0,0.0,0.0,0.0
3,0.001,0.001,0.001,0.001,0.001,0.001
4,1.2,1.2,1.2,1.2,1.2,1.2
5,1.2,1.2,1.2,1.2,1.2,1.2
6,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0
11,0.072,0.072,0.072,0.072,0.072,0.072
12,1.515,1.515,1.515,1.515,3.715,1.515
13,3.715,3.715,3.715,3.715,1.515,3.715
14,1.5,1.5,1.5,1.5,1.5,1.5
15,0.015,0.015,0.015,0.015,0.015,0.015
16,0.0,0.0,0.0,0.0,0.0,0.0
17,1.215,1.215,1.215,1.215,1.215,1.215
18,2.415,2.415,2.415,2.415,2.415,2.415
19,0.95,0.95,0.95,0.95,0.95,0.95
20,0.14,0.14,0.14,0.14,0.14,0.14
21,1.55,1.55,1.55,1.55,1.55,1.55
22,0.5,0.5,0.5,0.5,0.5,0.5
23,2.519,2.519,2.519,2.519,2.519,2.519
24,0.0,0.0,0.0,0.0,0.0,0.0
25,6.0,6.0,0.0,6.0,6.0,6.0
26,0.91,0.91,6.91,0.91,0.91,0.91
27,3.3,3.3,3.3,3.3,3.3,3.3
28,2.9,2.9,2.9,2.9,2.9,2.9
29,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0
31,0.08,0.08,0.08,0.08,2.48,0.08
32,2.405,2.405,2.405,2.405,2.405,2.405
33,2.5,2.5,2.5,4.6,0.1,2.5
34,5.1,5.1,5.1,3.0,5.1,5.1
35,3.5,3.5,3.5,3.5,3.5,3.5
36,1.8,1.8,1.8,1.8,1.8,1.8
37,2.34,2.34,2.34,2.34,2.34,2.34
38,1.13,1.13,1.13,1.13,1.13,1.13
39,0.088,0.088,0.088,0.088,0.088,0.088
40,0.9,0.9,0.9,0.9,0.9,0.9
41,0.038,0.038,0.038,0.038,0.038,0.038
42,1.0,1.0,1.0,1.0,1.0,1.0
43,1.75,1.75,1.75,1.75,1.75,1.75
44,0.0,0.0,0.0,0.0,0.0,0.0
45,0.165,0.165,0.165,0.165,0.165,0.165
46,0.5,0.5,0.5,0.515,0.5,0.5
47,6.517,6.517,6.517,6.502,6.517,6.517
