,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,0.5,0.2959,0.31171774999999996,0.32395609625,0.326649567977375,0.32793236117434243,0.3291884549377697,0.32958132149141284,0.32981990764132485,0.3309260782416562,0.3315516517521621,0.3319390829531321,0.3320231134116556,0.33209030416629093,0.3321238861054577,0.3321574613282366
1,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
4,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
5,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072
12,1.515,2.4130400000000005,2.3434419,2.2895931765,2.27774190089955,2.272097610832893,2.266570798273813,2.2648421854377836,2.2637924063781707,2.2589252557367128,2.2561727322904868,2.2544680350062185,2.254098300988715,2.25380266166832,2.2536549011359868,2.2535071701557596
13,3.715,2.8169599999999995,2.8865581,2.9404068235,2.95225809910045,2.957902389167107,2.963429201726187,2.9651578145622164,2.9662075936218293,2.971074744263287,2.9738272677095132,2.9755319649937815,2.9759016990112848,2.97619733833168,2.976345098864013,2.9764928298442404
14,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5
15,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.215,1.215,1.215,1.215,1.215,1.215,1.215,1.215,1.215,1.215,1.215,1.215,1.215,1.215,1.215,1.215
18,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415
19,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95
20,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14
21,1.55,1.55,1.55,1.55,1.55,1.55,1.55,1.55,1.55,1.55,1.55,1.55,1.55,1.55,1.55,1.55
22,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
23,2.519,2.519,2.519,2.519,2.519,2.519,2.519,2.519,2.519,2.519,2.519,2.519,2.519,2.519,2.519,2.519
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,6.0,3.5507999999999993,3.2756129999999994,3.4526981549999998,3.3998718732285,3.4191128213666087,3.3941532977706323,3.4001467451857597,3.3953865397425,3.4123165272341733,3.3996909560834068,3.405671666884415,3.403968831050973,3.4050072435185523,3.404326242069849,3.404845376821435
26,0.91,3.359200000000001,3.6343870000000007,3.4573018450000004,3.4183281267715007,3.3997664986333915,3.4253912031933678,3.4196058034260233,3.4160923553012266,3.399802754991769,3.412790484798299,3.4070340666832633,3.4057855496499214,3.4047872354300615,3.4042882779829755,3.403789420327379
27,3.3,3.3,3.3,3.3,3.3918000000000004,3.3911206799999998,3.3904554990360003,3.3902474513882175,3.398521104956274,3.397880717774058,3.397518559118294,3.397294266432322,3.4002456192991057,3.3992855210513864,3.400465663947176,3.3999855708143865
28,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.90092,2.900919816,2.9013796320368
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.08,0.08,0.266,0.25390999999999997,0.251249177,0.2499819330902,0.24874106497864157,0.24835296052919067,0.2481172663844498,0.24702450415295088,0.24640651348758497,0.2460237785065635,0.24594076661731024,0.2458743903106633,0.24584121543260115,0.24580804718951463
32,2.405,2.405,2.405,2.405,2.405,2.405,2.405,2.405,2.405,2.405,2.405,2.405,2.405,2.405,2.405,2.405
33,2.5,3.6021400000000003,3.3307241500000004,3.2767270802500006,3.264843155922176,3.2591833165683517,3.2536412783574025,3.2519079034171803,3.2508552323523965,3.2459746733421055,3.2432145670507397,3.241505173546523,3.24113442095975,3.240837967191366,3.240689799597928,3.2405416616380083
34,5.1,3.018179999999999,3.1795210499999995,3.3043521817499997,3.3318255933692242,3.3449100839782924,3.3577222403652507,3.3617294792124106,3.3641630579415134,3.3754459980648934,3.3818268478720532,3.3857786461219477,3.3866357567988867,3.387321102496167,3.3876636382756677,3.388006105548013
35,3.5,3.05098,3.08577905,3.11270341175,3.118629049550225,3.1214511945835537,3.1242146008630938,3.125078907281109,3.1256037968109154,3.1280373721316446,3.129413633854757,3.1302659824968915,3.130450849505643,3.130598669165841,3.1306725494320076,3.1307464149221214
36,1.8,3.228700000000001,3.1179757500000007,3.0323073262500007,3.013453024158376,3.0044734717796038,2.9956808154356125,2.9929307495601107,2.9912606465107263,2.983517452308407,2.979138437734866,2.9764264193280754,2.9758382061184117,2.9753678708359645,2.9751327972617974,2.974897770702345
37,2.34,2.34,2.34,2.34,2.34,2.34,2.34,2.34,2.34,2.34,2.34,2.34,2.34,2.34,2.34,2.34
38,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13
39,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088
40,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
41,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038
42,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
43,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75
44,0.0,0.20410000000000006,0.18828225000000004,0.17604390375000004,0.17335043202262504,0.17206763882565762,0.1708115450622303,0.1704186785085872,0.17018009235867518,0.1690739217583438,0.16844834824783794,0.16806091704686793,0.16797688658834448,0.16790969583370915,0.1678761138945424,0.1678425386717635
45,0.165,0.36910000000000004,0.35328225,0.34104390375000004,0.338350432022625,0.3370676388256576,0.37961154506223027,0.37911793850858716,0.3788181733946751,0.41642835526760974,0.4154980703531196,0.41492192479130746,0.4147969638289118,0.41469704504338023,0.4146471056343715,0.41459717621324466
46,0.5,2.956139400000001,3.230788596500001,3.443287337727501,3.39825504146027,3.421207954153464,3.3998831360881434,3.407013404875141,3.4029435861083157,3.3840744527986115,3.373403377323257,3.3667945495554132,3.3683611522806354,3.367213807819723,3.367840365058159,3.367266796985147
47,6.517,3.856760599999999,3.597929153499999,3.3976687585224994,3.445394526517105,3.4237244070208783,3.4025053188496264,3.395868656616272,3.4002382404970093,3.381497191933779,3.393098552323624,3.40028352565328,3.3988418838904533,3.400089147136897,3.3995125293074695,3.400136026801608
