,no_households,penalty_weight,no_dependent_tasks,no_fully_flexible_tasks_min,no_semi_flexible_tasks_min,no_fixed_tasks_min,algorithm,id,battery_capacity_max,battery_capacity_min,battery_power,no_iterations,init_PAR,PAR,init_max_demand,max_demand,total_demand,demand_reduction,cost_reduction,inconvenient,pricing_time,rescheduling_time
0,10,0,3,0,6,0,minizinc_fw,0,5000,0,5000,2,3.93,2.05,5000.0,2601.53,61062.0,0.48,0.13,0.0,0.0032333333333333333,3.23
1,10,0,3,0,6,0,minizinc_fw,0,,,,8,3.93,2.04,5000.0,2600.77,61062.0,0.48,0.13,0.0,0.007611111111111112,3.351111111111111
2,10,1,3,0,6,0,minizinc_fw,0,5000,0,5000,3,3.93,2.03,5000.0,2578.15,61062.0,0.48,0.13,28.46,0.0031249999999999997,4.6075
3,10,1,3,0,6,0,minizinc_fw,0,,,,5,3.93,2.07,5000.0,2634.05,61062.0,0.47,0.13,42.6,0.006516666666666666,4.1000000000000005
4,10,10,3,0,6,0,minizinc_fw,0,5000,0,5000,11,3.93,2.04,5000.0,2594.79,61062.0,0.48,0.13,0.17,0.011441666666666668,5.778333333333333
5,10,10,3,0,6,0,minizinc_fw,0,,,,7,3.93,2.17,5000.0,2755.93,61062.0,0.45,0.13,341.44,0.0026375,3.8587499999999997
6,10,50,3,0,6,0,minizinc_fw,0,5000,0,5000,4,3.93,2.04,5000.0,2595.0,61062.0,0.48,0.13,0.0,0.00524,4.714
7,10,50,3,0,6,0,minizinc_fw,0,,,,9,3.93,2.28,5000.0,2898.8,61062.0,0.42,0.13,1161.03,0.0059499999999999996,3.992
8,10,100,3,0,6,0,minizinc_fw,0,5000,0,5000,4,3.93,2.04,5000.0,2594.99,61062.0,0.48,0.13,0.08,0.011040000000000001,4.452
9,10,100,3,0,6,0,minizinc_fw,0,,,,7,3.93,2.35,5000.0,2986.21,61062.0,0.4,0.13,1982.36,0.0072,3.8187500000000005
10,10,500,3,0,6,0,minizinc_fw,0,5000,0,5000,5,3.93,2.06,5000.0,2620.97,61062.0,0.48,0.13,0.0,0.010483333333333332,4.755
11,10,500,3,0,6,0,minizinc_fw,0,,,,3,3.93,2.75,5000.0,3498.79,61062.0,0.3,0.12,4841.8,0.006025,3.2375000000000003
