,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,4.82,0.0,0.0,0.0,72501.0,7275.0,1141472.8,1141477.62,0.0,1.0
1,2.79,0.42,0.11,1433.53,72501.0,4207.67,1015127.83,1016564.15,0.0181,0.4216
2,2.52,0.48,0.11,1324.74,72501.0,3810.43,1015016.17,1016343.43,0.0019,0.1305
3,2.65,0.45,0.11,1242.44,72501.0,4007.6,1015056.28,1016301.37,0.0014,0.0941
4,2.71,0.44,0.11,1090.09,72501.0,4090.94,1015083.18,1016175.98,0.0013,0.1395
5,2.65,0.45,0.11,1060.92,72501.0,4001.06,1015092.38,1016155.9500000001,0.0017,0.0595
6,2.65,0.45,0.11,978.92,72501.0,4007.03,1015100.24,1016081.81,0.0013,0.09
7,2.64,0.45,0.11,974.64,72501.0,3989.3,1015079.04,1016056.3200000001,0.0013,0.0543
8,2.59,0.46,0.11,933.78,72501.0,3912.01,1015066.04,1016002.41,0.0016,0.0711
9,2.6,0.46,0.11,890.7,72501.0,3920.09,1015056.26,1015949.5599999999,0.0016,0.068
10,2.57,0.47,0.11,887.9,72501.0,3881.83,1015037.01,1015927.48,0.0016,0.0308
11,2.65,0.45,0.11,830.37,72501.0,3998.88,1015065.44,1015898.46,0.0015,0.0902
12,2.54,0.47,0.11,828.84,72501.0,3843.5,1015025.54,1015856.92,0.0015,0.0504
13,2.54,0.47,0.11,817.46,72501.0,3839.69,1015028.48,1015848.48,0.0011,0.0156
14,2.54,0.47,0.11,815.18,72501.0,3837.65,1015026.76,1015844.4800000001,0.0011,0.0085
15,2.55,0.47,0.11,801.34,72501.0,3845.95,1015032.72,1015836.61,0.0013,0.0208
16,2.54,0.47,0.11,798.92,72501.0,3842.74,1015028.53,1015829.9900000001,0.0013,0.012
17,2.56,0.47,0.11,781.15,72501.0,3860.4,1015038.8,1015822.5100000001,0.001,0.0274
18,2.52,0.48,0.11,779.27,72501.0,3810.11,1015016.21,1015798.0,0.0019,0.0604
19,2.52,0.48,0.11,758.46,72501.0,3805.59,1015015.18,1015776.16,0.0015,0.0549
20,2.52,0.48,0.11,758.26,72501.0,3805.11,1015015.07,1015775.85,0.0009,0.0004
