,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.25293332815893926,0.2455968169951106,0.22480087328342283,0.21423289555261749,0.26577970133538487,0.26364499143155473,0.25847005421290276,0.2975854737971695,0.28984696908266233,0.2732489508773441,0.25908001606780323,0.2589926638003974
1,4.5,2.602680105629747,2.8503217264376737,3.005530296438267,3.2139407758409777,3.2904843324453177,3.399363731508624,3.4590968688236505,3.5331160101278942,3.5988457031718553,3.6266321785268145,3.705395226046854,3.7454206340659346,3.757204608758084,3.763527499605151,3.778855373015608,3.7875173153698998,3.8070284053772094,3.6375118604766046,3.68483262666517,3.685124361808109
2,4.768,2.8706801056297473,3.1183217264376735,3.2735302964382673,3.4819407758409775,3.558484332445318,3.667363731508624,3.7270968688236503,3.8011160101278945,3.628912375012916,3.664035361531704,3.7635943527634312,3.8141877385133176,3.7744249074226994,3.782882508173596,3.8033853188027047,3.7729318415727304,3.800181436294547,3.6472629095992604,3.708752610597367,3.709131698007712
3,0.17,2.067319894370253,1.8196782735623265,1.664469703561733,1.4560592241590227,1.3795156675546825,1.2706362684913761,1.2109031311763498,1.1368839898721057,1.0711542968281447,1.0433678214731854,0.9646047739531459,0.9245793659340652,0.9127953912419159,0.9064725003948497,0.8911446269843929,0.8824826846301007,0.8629715946227913,1.0324881395233962,0.9851673733348305,0.9848756381918917
4,1.15,3.047319894370253,2.7996782735623267,2.644469703561733,2.4360592241590227,2.3595156675546822,2.250636268491376,2.19090313117635,2.1168839898721057,2.0511542968281447,2.0233678214731854,1.944604773953146,1.9045793659340653,1.892795391241916,1.8864725003948497,1.871144626984393,1.8624826846301008,1.8429715946227914,2.0124881395233962,1.9651673733348305,1.9648756381918917
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03
7,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
