,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.34,0.0,0.0,0.0,12741083.0,356230.0,205594731.9,205594733.24,0.0,1.0
1,1.22,0.09,0.08,213737.95,12741083.0,324525.53,189424533.64,189638272.80999997,0.0576,0.089
2,1.17,0.13,0.09,276190.43,12741083.0,311544.51,186820957.99,187097149.59,0.0259,0.04
3,1.15,0.15,0.1,304282.9,12741083.0,304067.44,185901514.06,186205798.11,0.0154,0.024
4,1.11,0.17,0.1,321848.21,12741083.0,295857.62,185136413.58,185458262.90000004,0.0174,0.027
5,1.1,0.18,0.1,332560.8,12741083.0,292603.19,184931606.01,185264167.91,0.0072,0.011
6,1.09,0.19,0.1,342476.28,12741083.0,288799.34,184809540.49,185152017.86,0.0084,0.013
7,1.08,0.19,0.1,343627.8,12741083.0,287355.35,184761123.3,185104752.18000004,0.004,0.005
8,1.08,0.2,0.1,344255.11,12741083.0,286493.28,184745150.47,185089406.66000003,0.0027,0.003
9,1.08,0.2,0.1,345251.74,12741083.0,285920.3,184735592.59,185080845.41000003,0.0021,0.002
10,1.03,0.23,0.1,371557.67,12741083.0,274483.48,184661975.17,185033533.86999997,0.0054,0.04
11,1.02,0.24,0.1,357280.96,12741083.0,270696.6,184655544.43,185012826.41000003,0.0021,0.04
12,1.02,0.24,0.1,357280.96,12741083.0,270696.6,184655544.43,185012826.41000003,0.0008,0.0
