,1,2,3,4,5,6,7,8,9,10,11,12
0,835.0570021644776,973.6106857142437,-24.53599999999876,754.7162717948364,-11.338999999996993,473.52507575746984,-7.774999999999768,-8.12699999999768,1198.3354166666375,236.888307970997,140.98273758863655,159.48389583330692
1,975.7300021644717,-21.96799999999955,-22.638999999998553,651.5232717948387,-6.329999999998061,-8.519999999999909,499.9306339285052,362.7159959512856,-48.54599999999915,239.7923079710128,79.35140425531682,86.01622916666524
2,761.5880021644908,-8.757999999998184,-30.936999999997752,577.0652717947696,-40.36799999999512,414.3420757575281,-10.844999999999152,205.8289959513797,-43.83999999999948,255.6823079710094,83.67140425531679,98.72672916666495
3,905.9490021644749,-19.364999999998847,-226.70199999999662,248.56727179483576,-14.271999999996876,391.27407575752335,-5.674999999999601,-14.146999999998954,867.2054166666476,256.0053079710118,82.81873758864951,80.71906249999684
4,-0.8069999999998508,-234.61399999999273,-575.3358916667394,-37.73599999999862,629.3223869047358,-14.134999999999927,287.06863392854723,-7.314999999998759,-90.21599999999901,152.343307971016,-0.8129290780134834,13.454062499998656
5,1022.4219545454479,-2.799999999999275,-1.702999999999278,-3.0879999999998082,-15.826999999999135,444.9380757575187,-24.7599999999995,-4.970999999999496,-16.696999999999395,-739.3526920289871,50.92307092198336,69.44006249999941
6,1016.1189545454448,-0.2039999999999082,-1.7769999999997967,-5.34699999999951,-7.4319999999994115,-8.402999999999922,451.4966339285303,-20.204999999999647,-16.265999999999273,169.39830797101172,46.00207092198508,51.600729166665246
7,1010.489772727251,-0.03799999999994725,-0.18199999999982902,-0.2879999999998572,-7.101999999998771,-8.163999999999907,-5.950999999999486,-96.81600404870665,-84.48399999999917,-1652.6586920289917,44.92207092198336,71.61272916665123
8,-1940.334997835455,-40.6279999999984,841.7341083333118,-7.286999999999577,-7.763999999999102,-8.85599999999981,331.9506339285313,-8.65199999999906,141.98441666664596,30.520307971013118,88.55507092198299,103.5920624999983
9,15.467002164480807,-10.28299999999936,-100.92799999999848,14.056271794789055,-4.180999999999634,-5.5979999999999075,204.0466339285224,-8.141999999999538,-156.33199999999877,224.39230797101118,81.75351536642862,77.1490624999985
10,656.9483354977822,-0.63099999999979,-3.8339999999996586,-29.008999999998636,924.971386904741,-45.619999999999884,-17.775999999999396,-4.196999999999563,-27.24599999999919,211.27130797101083,63.22507092198298,76.26206249999842
11,635.1972878787615,-1.3599999999998587,-2.127999999999648,-5.064999999999718,-120.23399999999938,-1234.3839242424494,431.0146339285192,-7.079999999999596,-30.00099999999919,201.05030797101097,60.68662647753846,64.82306249999851
12,-96.63399999999855,293.5346857142591,-1.4659999999995943,-6.57499999999954,438.2723869047601,-20.940999999999807,-18.14599999999923,-88.57800404864103,-52.16999999999906,173.76430797101227,21.583070921983353,43.41506249999037
13,-85.57799999999746,540.1836857142576,-8.276999999999681,-8.267999999999542,411.77438690473406,-11.384999999999865,-9.766999999999474,206.90799595137614,-43.18099999999898,162.4183079710095,21.410070921983365,65.48306249999821
14,-2.1529999999998246,-17.664999999999555,-125.38299999999786,78.3022717947757,-20.253999999998435,-8.560999999999911,172.20596726186315,318.5719959513644,-53.98078024485078,132.173307971009,-20.538929078017212,13.648062499998199
15,-19.473999999999215,-28.69999999999923,-58.510558333338196,-2.3309999999993205,-21.369999999998605,523.9280757575112,-27.759333333332403,321.63199595135893,-39.048753542844835,112.75430797100921,-11.177929078016797,43.96706249999839
16,-985.7823636363606,-1991.2743142856968,-177.75099999999813,317.37927179477515,-3.7219999999985944,-25.28299999999989,352.92963392851266,210.47199595135365,-25.188999999998696,162.46730797100508,37.528737588647054,84.912062499998
17,-8.915999999999713,-13.317999999999477,-80.85399999999866,114.29627179482392,-25.35399999999916,-97.81892424248623,-6.522333333332685,-6.217999999999531,-34.76399999999895,115.92030797101084,-19.709151300238705,67.45906249999766
18,-0.11499999999996725,-0.8769999999995284,-4.224999999999551,-9.014999999999976,-982.6576130952442,-2381.3709242424497,-9.911666666666418,204.4849959513495,-29.715999999999042,85.54597463765585,-24.462484633572583,27.48506249999793
19,-6.409999999999758,-8.84199999999929,-46.768999999998776,381.7132717948486,-25.57799999999893,-4.242999999999851,-260.2053660714587,-692.9790040486505,-27.11699999999919,110.57130797101073,-19.13815130023885,72.50776829763856
20,-0.7199999999997626,-4.337999999999144,-69.27399999999848,-78.12872820514524,-3.667999999999367,-3.734999999999953,-476.3133660714665,-14.180999999999381,-243.54599999999826,112.74897463767732,-21.71515130023935,105.29606249999719
21,-1.8949999999996816,-4.177999999999542,-70.1479999999982,-436.3687282051618,-31.81899999999901,418.2230757574994,-33.753333333332435,-6.644999999999422,-350.22058333332416,104.43830797101037,-16.149151300239033,54.20472916666493
22,-0.2569999999998563,-0.6860000000001377,-4.073999999999526,-41.29433333333208,-439.70461309526297,411.07907575748663,-6.510999999999826,-14.059999999999203,-88.5927380931607,60.83130797101078,-27.11615130023903,69.2727291666649
23,-401.7173636363611,620.0076857142653,-0.41299999999981357,-0.8509999999997663,-38.39999999999902,415.1770757574791,-10.7069999999992,-17.12699999999906,-63.324333333332795,94.68222463767363,8.785182033094591,121.67772916666472
24,-262.77699999999726,633.116685714259,-1.8259999999997159,-2.9549999999996306,-10.866999999999296,-7.171999999999847,-30.419366071469973,-21.760333333332017,-432.99258333333887,113.36972463767758,9.527182033094556,96.5947291666649
25,-10.473999999999634,-35.36799999999915,262.45477499993956,-52.836999999999435,-8.668999999999162,444.4520757574818,-12.73799999999972,-16.00199999999922,-238.98772811914247,86.9833913043445,-11.699817966905764,100.43806249999831
26,-0.25199999999979356,-1.3999999999996826,-83.01999999999806,-1048.2317282052716,-13.0359999999991,372.53107575748396,-5.364499999999261,-14.614999999999501,-44.38814285714181,88.34005797101021,-19.41715130023752,108.91289583333183
27,-0.0699999999999518,-0.10899999999991086,-0.16699999999985812,-0.790999999999708,-3.131999999999455,-1.2649999999999655,-40.47158333333236,-14.021999999999391,-30.08399999999886,63.9863079710103,-61.29615130023923,80.79172916666487
28,-65.22710389610255,1066.153685714235,-0.41599999999933607,-2.3889999999996046,-21.39099999999926,-5.641999999999625,17.33563392853202,-12.866769230762369,-21.314499999998908,132.24730797100977,4.766848699760554,153.54072916666476
29,-64.62399999999909,-171.32299999999896,927.3237749999828,-11.706999999999487,-535.3029999999986,417.9110757574492,-127.42647619047519,-579.8730040486281,-29.91049999999877,107.53230797101031,-10.832151300239765,161.41389583333185
30,-1612.722679653678,-2236.006314285723,-20.92399999999859,-184.877871794869,567.7913869047144,-20.708999999998706,-213.989366071476,171.3209959513728,-54.02199999999873,127.4093079710099,27.923182033093912,189.4470624999976
31,-77.899999999998,-196.52799999999814,928.8311083333094,-38.82499999999919,-66.50999999999898,401.24507575745747,-169.18199999999763,100.38999595135647,-68.76199999999841,93.7973079710101,-10.963151300239153,200.52439583333063
32,-17.29299999999927,-27.065999999998862,730.6707749999649,-17.921999999999176,-61.62886904761793,401.33007575746655,-19.547333333331306,-518.9480040486316,-68.51899999999775,51.6253079710105,-36.80215130023699,257.41556249999735
33,-4.349999999999975,-4.369999999999914,-4.388999999999891,-4.458999999999883,-4.555999999999019,-4.610999999996659,-5.151999999999455,-4.881999999997341,-5.106999999999699,-5.106999999998469,-133.21381796690557,167.71372916666425
34,-18.775999999999737,-20.999999999998728,-22.501999999999406,-191.3089999999969,-1750.8496130952537,522.2700757574479,-24.047249999997977,-24.09838461538371,-58.778999999998554,95.62230797100976,-265.31281796690513,-286.2421041666696
35,-0.0019999999999772626,-0.023999999999987268,-0.04399999999993815,-0.05099999999991417,-0.09099999999986721,-0.16099999999999637,-0.2229999999996553,-0.4549999999998381,-0.4749999999996916,-0.47500000000136605,-1.2266666666668582,-4779.980104166675
36,-3.8729999999998412,-4.409999999999496,-5.839999999999645,-21.370999999997757,-11.259999999999147,-1373.509924242551,-704.1413660714737,-19.848384615383594,-55.67699999999874,169.1283079710101,-40.25681796690639,-135.21177083333595
37,-1.5709999999999509,-1.6499999999999408,-1.7489999999999055,-2.1959999999995916,-2.624999999999729,-4.675999999999263,-6.5869999999988975,-4.37199999999951,-282.7489999999978,169.83630797100832,-106.47881796690653,166.57589583333083
38,-168.01442857142618,-261.8485714285664,-3054.6368916667075,-19.056461538460958,1008.296386904732,-9.268000000000633,-36.039999999998514,-11.742846153845358,-638.0585833333697,227.1463079710108,-5.300817966906733,216.059729166664
39,-32.98399999999897,-115.24799999999631,459.57010833329315,-33.64607692307576,-38.62899999999892,470.30207575743685,-42.71099999999825,-269.04467071528984,-96.09414285714122,125.47230797101292,-12.739151300239936,208.16672916665306
40,-0.6899999999997289,-2.3959999999985513,-103.620416666665,-783.4563948718244,-19.23499999999724,178.9090757574065,-35.19499999999943,-4.468538461535685,-27.8767142857136,-2341.681692028994,-21.359817966906853,195.18172916666418
41,-22.14399999999938,-32.65199999999554,959.1751083331961,-244.08899999999855,-141.05299999999576,-1607.2809242425797,-29.165999999997464,252.80732928469888,-17.094999999999,-1719.6516920290649,-10.764484633572595,180.60972916666407
42,-5.2799999999998635,-21.459999999997642,-43.60899999999355,119.6206051280718,-157.17299999999403,316.21340909070574,-23.83800000000008,88.78932928467593,-23.22999999999934,217.83130797101077,-20.80848463357354,184.57835670235156
43,-146.28999999999908,1072.3763999999894,-1.7219999999986877,-1.8990000000013587,-2.8399999999995886,-9.307999999998625,-129.61400000000296,94.82032928468418,-58.063999999999176,258.36330797101033,-2.6501513002404207,192.16872916666355
44,-1374.525712121325,-0.22099999999876555,-0.6369999999993734,-1.5209999999996233,-17.52699999999803,-9.254999999999901,-227.31003273814048,-3.641999999987483,706.0644166666308,253.94830797101358,48.12484869975914,196.2210624999968
45,-382.29766666666336,390.5996857141256,-18.770999999998097,-71.00599999998875,770.7253869047258,-19.01999999999806,-87.5229999999968,27.156995951338175,-44.42099999999975,236.44730797101548,16.560848699759394,159.19972916666376
46,-9.685000000001532,-43.632999999999505,-105.28099999999633,151.10327179480186,-52.55200000000805,-15.8589999999988,209.60763392849756,-9.578000000003914,-41.02200000000004,223.31830797101583,-27.54615130023881,137.75972916660038
47,-2.351000000000503,-2.342999999998675,-2.7589999999984043,-3.0960000000045964,-4.84999999999443,-42.89599999999817,-54.522000000000226,-16.239999999996535,988.5174166666104,210.86164130435873,-59.61315130024882,125.91156249999904
