,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0,0.0,-0.02440982715171816,-0.032488845912484736,-0.03646604564422149,-0.04031230043303856,-0.04408518804909477,-0.04499596440424198,-0.0472845060408881,-0.04811249790333409,-0.04922587258814771,-0.05018424022250267,-0.0507701321775629,-0.051145115080059894,-0.05164957136116626,-0.05223535531751497,-0.05267040599902,-0.05278730813815726,-0.053018547746443455,-0.053434285457641235,-0.053670458883702185,-0.05376255921831649,-0.05383215845888532,-0.05402440484492984,-0.05410629896758134,-0.05416399410094091,-0.05416399410094091
1,0.0,-0.3457097247241975,-0.4614769709361699,-0.5175671047923719,-0.572352374592777,-0.6254219256720265,-0.6382329333722192,-0.6807179121135661,-0.6960889309802271,-0.710307580242208,-0.7221188581658244,-0.7286990681346264,-0.737143178540857,-0.7432811671233498,-0.7578416848832839,-0.76865550643963,-0.7690343565455681,-0.7703434635818911,-0.7721492410087166,-0.7803430305662045,-0.7832262894739317,-0.7832724847468139,-0.7899686888339129,-0.7888057067951034,-0.7883380048268495,-0.7883380048268495
2,0.0,-0.44734336868316943,-0.636364466881362,-0.7073153327667593,-0.8013750348050253,-0.8929698597295462,-0.9150808816534655,-0.9809343521789006,-0.9918822093978503,-1.0001531719387904,-1.0267619583487417,-1.0423885309724286,-1.0459843542992997,-1.0456000485224934,-1.0735673789244333,-1.0754547181708483,-1.0794567002871136,-1.0753918631114079,-1.0927137697125946,-1.0916211246905596,-1.099195633921732,-1.0960376167846462,-1.1136371956427,-1.117118890308508,-1.119923404138027,-1.119923404138027
3,0.0,-0.05789567185348425,-0.10547470870262689,-0.10767880383734803,-0.13421752332170878,-0.15957932602361052,-0.16570167383129475,-0.1742226696350885,-0.1644277001720739,-0.15693029291486715,-0.16996602483812132,-0.17729479696826123,-0.17203380888319345,-0.1649690914866546,-0.17818546399381463,-0.1636098669737596,-0.1669517061487731,-0.16158106570655317,-0.176555313680748,-0.16809537758425763,-0.1729343660292039,-0.16984728827667148,-0.17529655213057532,-0.17989809685955135,-0.18349155495815006,-0.18349155495815006
4,0.0,-2.182438264131209,-1.625865777851499,-1.3306536462304315,-1.0695682423138222,-0.8127923414986119,-0.7508065516121435,-0.5881896955968681,-0.5164772384230591,-0.42572132768152265,-0.36709003132348544,-0.3306056217393405,-0.2973032961602946,-0.2525151819494858,-0.22192644891943064,-0.17481762730211367,-0.16941748833495818,-0.1467546784238106,-0.13063993169706797,-0.10451887371159486,-0.10247057063196591,-0.09417884013095087,-0.08525185974231798,-0.08372933663579482,-0.08300833480696027,-0.08300833480696027
5,0.0,0.0,-1.3054837789807152,-1.9269386211555861,-2.552339935413795,-3.165141050277447,-3.313071448058304,-3.677918807563914,-3.797042326974212,-3.9628975677635108,-4.125151320792849,-4.223703580634891,-4.276827501068648,-4.348306721617061,-4.452729766416406,-4.50589164241601,-4.527435166664488,-4.55806857676915,-4.6377732646500105,-4.666085575456847,-4.685264603341466,-4.693014140449321,-4.728396202805617,-4.735675550008977,-4.748902447511242,-4.748902447511242
6,0.0,-0.23283276644079773,-0.3549060376261617,-0.4414854599034659,-0.5506591652403342,-0.6570796943902029,-0.682769646362128,-0.7473217445791341,-0.7577987667194742,-0.7727109272449837,-0.8050363060012214,-0.8241576809804808,-0.8103096809801791,-0.815509849823779,-0.7790940986688448,-0.7898681998263544,-0.7985162971219981,-0.8036417610140136,-0.7991898976544664,-0.7797737124566928,-0.7799013780830782,-0.7838467184760527,-0.7834796143904785,-0.7884015633012672,-0.7863029751746843,-0.7863029751746843
7,0.0,0.14352238673478404,0.22365977687054936,0.21807506115135258,0.20901950224926194,0.2008073694657838,0.19882495781570148,0.19384367829900565,0.19204145681509263,0.18879402861936537,0.1864265285386151,0.18561971206221284,0.17847710956239568,0.17762327335244532,0.1965318982919889,0.19305531415506483,0.19238988744244417,0.19051391428406103,0.19577237328567376,0.1817076214633273,0.20108349276972698,0.19944502789171123,0.22593818343381514,0.23214554678944763,0.24208483379187037,0.24208483379187037
8,0.0,-1.0883515212662564,-1.4105221653125466,-1.631898889564026,-1.8479963401247412,-2.031213413783855,-2.0754420777487823,-2.2101256930401805,-2.258782534177952,-2.3273917714856536,-2.368065677267224,-2.3901134903401,-2.41435181878206,-2.4495349593534925,-2.4393731627799005,-2.4764121565263597,-2.4851207746859836,-2.5047073539454376,-2.5149796178899835,-2.539065361328906,-2.5279024349423524,-2.536637604818849,-2.5108840933011876,-2.522747205535058,-2.5122971160847234,-2.5122971160847234
9,0.0,-1.3410302168731327,-1.7961305531134943,-2.0343607666606838,-2.2667568238502374,-2.465961608798709,-2.514049711712546,-2.6584310828566933,-2.710596561461001,-2.747309700611155,-2.798121775433702,-2.826367493639452,-2.8545726088516576,-2.8950921807343173,-2.9075425404072233,-2.9466005896376406,-2.9558517466672063,-2.9765115011199588,-2.9760911820743425,-3.0031769104393153,-3.0058838020658776,-3.014788753445351,-3.0049599031979213,-3.015725396225828,-3.018166702033949,-3.018166702033949
