,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0,0.0,-0.02440982715171816,-0.032488845912484736,-0.0364660456442215,-0.04031230043303857,-0.04408518804909482,-0.04499596440424199,-0.047284506040888505,-0.048112497903334474,-0.04922587258814827,-0.050184240222503076,-0.05077013217756356,-0.05114511508006119,-0.051649571361168815,-0.05223535531751768,-0.0526704059990234,-0.052787308138160426,-0.05301854774644707,-0.053434285457642866,-0.05367045888370381,-0.053762559218318566,-0.05383215845889464,-0.054024404844954715,-0.05410629896762263,-0.05416399410100357,-0.05416399410100357
1,0.0,-0.3457097247241975,-0.4614769709361699,-0.517567104792372,-0.5723523745927772,-0.6254219256720274,-0.6382329333722193,-0.6807179121135736,-0.6960889309802339,-0.710307580242217,-0.7221188581658313,-0.7286990681346357,-0.7371431785408813,-0.7432811671233883,-0.7578416848833305,-0.7686555064396969,-0.7690343565456315,-0.7703434635819524,-0.7721492410087598,-0.7803430305662497,-0.7832262894739913,-0.7832724847468749,-0.7899686888345591,-0.7888057067954326,-0.7883380048269625,-0.7883380048269625
2,0.0,-0.44734336868316943,-0.636364466881362,-0.7073153327667593,-0.8013750348050255,-0.8929698597295473,-0.9150808816534655,-0.9809343521789117,-0.9918822093978606,-1.000153171938801,-1.026761958348749,-1.0423885309724426,-1.0459843542993192,-1.0456000485225092,-1.0735673789244746,-1.0754547181708878,-1.0794567002871491,-1.0753918631114259,-1.0927137697125573,-1.0916211246905267,-1.0991956339217472,-1.0960376167843264,-1.1136371956439974,-1.1171188903104832,-1.1199234041410424,-1.1199234041410424
3,0.0,-0.05789567185348425,-0.10547470870262689,-0.10767880383734803,-0.13421752332170883,-0.15957932602361083,-0.16570167383129478,-0.17422266963508998,-0.16442770017207498,-0.15693029291486638,-0.16996602483811998,-0.1772947969682637,-0.17203380888318584,-0.16496909148662792,-0.17818546399380608,-0.16360986697371507,-0.16695170614872915,-0.16158106570649566,-0.17655531368065824,-0.16809537758417245,-0.17293436602915385,-0.16984728827629758,-0.17529655213074738,-0.17989809686074892,-0.1834915549607668,-0.1834915549607668
4,0.0,-2.182438264131209,-1.625865777851499,-1.3306536462304313,-1.0695682423138215,-0.8127923414986086,-0.7508065516121432,-0.5881896955968402,-0.5164772384230324,-0.42572132768148,-0.367090031323453,-0.330605621739294,-0.2973032961601899,-0.25251518194926786,-0.22192644891921975,-0.17481762730181538,-0.16941748833467757,-0.14675467842348255,-0.13063993169685645,-0.10451887371138767,-0.10247057063176068,-0.09417884012987977,-0.08525185974062968,-0.08372933663390414,-0.08300833480489139,-0.08300833480489139
5,0.0,0.0,-1.3054837789807152,-1.9269386211555863,-2.552339935413796,-3.1651410502774544,-3.313071448058304,-3.6779188075639757,-3.79704232697427,-3.962897567763597,-4.125151320792912,-4.223703580634994,-4.2768275010688415,-4.3483067216174325,-4.452729766416817,-4.505891642416493,-4.527435166664937,-4.558068576769655,-4.637773264650174,-4.666085575457015,-4.6852646033417376,-4.693014140450399,-4.7283962028096616,-4.735675550014327,-4.748902447521755,-4.748902447521755
6,0.0,-0.23283276644079773,-0.3549060376261617,-0.4414854599034659,-0.5506591652403343,-0.6570796943902042,-0.682769646362128,-0.747321744579145,-0.7577987667194842,-0.7727109272449955,-0.8050363060012294,-0.8241576809804974,-0.8103096809801683,-0.8155098498237844,-0.7790940986688122,-0.7898681998263545,-0.7985162971219938,-0.8036417610140271,-0.7991898976544902,-0.7797737124566926,-0.7799013780830788,-0.7838467184764707,-0.7834796143907949,-0.7884015633026694,-0.786302975175122,-0.786302975175122
7,0.0,0.14352238673478404,0.22365977687054936,0.21807506115135258,0.2090195022492619,0.2008073694657837,0.19882495781570148,0.19384367829900478,0.1920414568150918,0.18879402861936395,0.18642652853861408,0.18561971206221153,0.1784771095623811,0.17762327335243025,0.19653189829199566,0.19305531415506166,0.19238988744244154,0.19051391428405232,0.19577237328565128,0.1817076214632934,0.2010834927698125,0.19944502789161855,0.22593818343609273,0.2321455467929369,0.24208483379927348,0.24208483379927348
8,0.0,-1.0883515212662562,-1.4105221653125466,-1.631898889564026,-1.8479963401247417,-2.0312134137838576,-2.0754420777487828,-2.2101256930402036,-2.2587825341779744,-2.3273917714856873,-2.3680656772672504,-2.3901134903401338,-2.4143518187821362,-2.4495349593536586,-2.439373162780027,-2.4764121565265613,-2.4851207746861705,-2.5047073539456717,-2.514979617890138,-2.539065361329063,-2.527902434942431,-2.536637604819848,-2.5108840932997323,-2.5227472055364064,-2.512297116081633,-2.512297116081633
9,0.0,-1.3410302168731327,-1.7961305531134943,-2.0343607666606838,-2.266756823850238,-2.4659616087987115,-2.5140497117125467,-2.658431082856718,-2.7105965614610246,-2.747309700611183,-2.7981217754337226,-2.826367493639484,-2.8545726088517394,-2.8950921807345034,-2.90754254040739,-2.946600589637881,-2.9558517466674306,-2.976511501120229,-2.976091182074558,-3.0031769104395263,-3.0058838020660907,-3.014788753446494,-3.0049599031980034,-3.0157253962283357,-3.018166702037312,-3.018166702037312
