,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,objective
0,4.17,0.0,0.0,0.0,87433.0,7590.0,1346012.0,0.0,1346016.17
1,3.38,0.19,0.09,497.07,87433.0,6164.46,1225190.19,0.026,1225690.64
2,3.43,0.18,0.09,487.28,87433.0,6238.84,1230505.88,0.0131,1230996.5899999999
3,3.32,0.2,0.09,537.23,87433.0,6053.72,1227224.66,0.0096,1227765.21
4,3.08,0.26,0.09,539.88,87433.0,5605.71,1225255.96,0.011,1225798.92
5,3.04,0.27,0.09,550.19,87433.0,5529.74,1225813.5,0.0113,1226366.73
6,3.08,0.26,0.09,546.84,87433.0,5610.02,1227024.4,0.0053,1227574.32
7,2.92,0.3,0.09,515.54,87433.0,5315.81,1224812.28,0.0127,1225330.74
8,3.03,0.27,0.09,521.38,87433.0,5528.01,1225443.56,0.0064,1225967.97
9,2.7,0.35,0.09,545.4,87433.0,4912.77,1224627.63,0.0079,1225175.7299999997
10,2.63,0.37,0.09,522.93,87433.0,4791.25,1224825.57,0.0081,1225351.13
11,2.87,0.31,0.09,514.06,87433.0,5219.24,1224516.59,0.0073,1225033.5200000003
12,2.75,0.34,0.09,519.02,87433.0,5017.94,1224866.17,0.0047,1225387.94
13,2.58,0.38,0.09,517.84,87433.0,4700.99,1224566.96,0.0081,1225087.3800000001
14,2.59,0.38,0.09,514.72,87433.0,4720.55,1224605.0,0.0069,1225122.31
15,2.55,0.39,0.09,504.54,87433.0,4639.84,1224344.35,0.0074,1224851.4400000002
16,2.66,0.36,0.09,518.36,87433.0,4842.95,1224684.08,0.0027,1225205.1
17,2.6,0.38,0.09,522.71,87433.0,4727.74,1224333.72,0.0056,1224859.03
18,2.57,0.38,0.09,517.95,87433.0,4682.53,1224400.17,0.0086,1224920.69
19,2.56,0.39,0.09,507.7,87433.0,4665.94,1224198.09,0.0074,1224708.35
20,2.52,0.39,0.09,507.86,87433.0,4598.74,1224395.64,0.0029,1224906.02
21,2.52,0.4,0.09,506.29,87433.0,4591.45,1224458.36,0.0034,1224967.1700000002
22,2.42,0.42,0.09,480.56,87433.0,4406.42,1224151.06,0.0077,1224634.04
23,2.39,0.43,0.09,478.83,87433.0,4359.15,1224201.61,0.0047,1224682.83
24,2.38,0.43,0.09,487.3,87433.0,4336.87,1224158.77,0.0034,1224648.45
25,2.38,0.43,0.09,487.3,87433.0,4336.87,1224158.77,0.0005,1224648.45
