,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0,0.055,0.01959634667116028,0.011062261736800003,0.007627626340317107,0.004907990289445367,0.0028180448008144135,0.002375393673471375,0.001456203466841572,0.0011671766231655782,0.0008319341784446978,0.0005873259751049899,0.00045657976708355274,0.00038067607460157176,0.0002901153755840927,0.00020083810707102322,0.0001444987374928567,0.0001305016106935303,0.00010522198558037008,6.734605644567107e-05,4.9149792662627146e-05,4.266981900517113e-05,3.805980707298506e-05,2.695012002864869e-05,2.2692793347625176e-05,1.989550495711981e-05,1.989550495711981e-05
1,0.931,0.42958771344546043,0.3065018151694894,0.25854727530650307,0.21964464434371236,0.1908611477044556,0.18476479384951,0.15469201971757848,0.1452360453988336,0.1457290200827954,0.1468465779635886,0.1486159689367951,0.14170587183799682,0.14295398687463917,0.13110176897489031,0.12362230084491321,0.12664188728433892,0.13105794833238213,0.13861429178065632,0.12940502241543567,0.12671939174809868,0.1289053471571017,0.12252575446250098,0.1276376873126703,0.13032508794115977,0.13032508794115977
2,1.31,0.6611797750399276,0.4372369998707003,0.385949376209859,0.301621427970821,0.23793015869754128,0.2244403273602683,0.1790145773181982,0.18854863414370218,0.21106815966686684,0.1929744746927248,0.1844752110567751,0.1915530185296595,0.20949010315894845,0.17716271152057336,0.19042472489991427,0.18697337590956542,0.20294789658579612,0.18462658176213342,0.19540808779274424,0.1840205257074641,0.19298041471451757,0.16789726037173192,0.1658418291262961,0.1638198931505434,0.1638198931505434
3,0.345,0.29321411072172443,0.21209830640643343,0.2167405411750247,0.17848210265940953,0.1501936454569013,0.14420214111403534,0.14336934145754063,0.1669250443005742,0.1841664032258893,0.1622215267670217,0.15166375210765784,0.16419627104501927,0.17912559694703895,0.15614228150210802,0.1851192194879729,0.17830712667097573,0.18821194852565065,0.160796531973615,0.17801669075985907,0.16866034840787217,0.17495817136205427,0.16535225075576412,0.15738003213684312,0.15147045448616026,0.15147045448616026
4,0.182,0.8788404529297348,0.5426880834797249,0.4446880759052264,0.3251547681838628,0.23440940753606504,0.2151895109356943,0.18688720344005477,0.20180549360090716,0.20902831131804436,0.17977344949304092,0.16530839431624028,0.17557257198906792,0.1877955398232617,0.16214422094488584,0.1894374869952607,0.18220709752805292,0.19135645130309858,0.1628091328609251,0.1794855060334558,0.16993551313352243,0.17609556834605938,0.16615764068273825,0.1580581941323242,0.15206502101378594,0.15206502101378594
5,6.05,2.1555981338276307,1.6989195461670008,1.552412449847264,1.3944699335649353,1.2742084352235863,1.248737011157099,1.2074530518178885,1.218289438330306,1.2207776530575887,1.1880682085891514,1.171756634878799,1.1809488306023679,1.1918928167232277,1.1649806419207767,1.1914782314336132,1.1840501616325545,1.1928424932270025,1.1637602559815912,1.1801796447350306,1.1705381356707931,1.176633084043128,1.1665382551331875,1.1773351549117097,1.168965755219106,1.168965755219106
6,1.072,0.7343027891418527,0.5786789483314929,0.4695044177425288,0.3393400703571966,0.240425126364581,0.21947490938160763,0.1759705939332142,0.1861088197021368,0.19640399085493482,0.16939085845815835,0.15612403628478527,0.1973402650028106,0.20319534908453327,0.2836904996435023,0.2670691979840298,0.25183454109952186,0.24652772236746623,0.26202358537372955,0.2997168734969867,0.2984863272196823,0.2902176630037224,0.2902660223007356,0.2807277192241904,0.28508868036155727,0.28508868036155727
7,0.124,0.33216275319378086,0.4361541245923718,0.39886393137480636,0.36305735338382117,0.33665306551366164,0.3310606288419893,0.3194476164666363,0.3157960628619423,0.31009645896002175,0.3066956285943811,0.3060498833557845,0.2932491070429867,0.2938922007155447,0.3295520269888476,0.32082416663578583,0.3191745937514333,0.3151578814888559,0.3239475928980182,0.2976262680657911,0.33556853525538677,0.3312884387304391,0.3759769565640219,0.38354514237635506,0.3991459698327579,0.3991459698327579
8,3.064,1.485471003488294,1.1676997525809603,0.9294898858316696,0.7374167271429221,0.6374884526418508,0.6163236119309483,0.532539849158682,0.506327505662893,0.47027011740815905,0.47652676821911616,0.4850271821714772,0.4709707547962205,0.4495173732652827,0.5181623565752513,0.48200046439416866,0.4754178252456242,0.45915398824872067,0.4775768148068416,0.4537370554693629,0.4843694964649379,0.47317890483548786,0.5346615763587984,0.5152518003106233,0.538410533941925,0.538410533941925
9,3.545,1.5999895496358194,1.1125854374552318,0.8914875846943657,0.7129641757675865,0.6234484115647324,0.604488943887265,0.525284763474739,0.5005124072908724,0.531181750858936,0.5195289496880836,0.5184565328751918,0.49884267317678377,0.4707587188835736,0.5039746497368214,0.47179271171231874,0.4661988646536089,0.4517208436819684,0.49447388412726373,0.4660686974026176,0.47090440932311006,0.4611685745648864,0.49875083166554507,0.48501389756966895,0.485808325173998,0.485808325173998
10,2.4,1.192029241663484,0.8822892612982141,0.7326942727004916,0.6107887415600423,0.5647818425295963,0.5550375665031796,0.49496925493776495,0.47621391213588016,0.5138623938713149,0.5073018907518074,0.5089513722695437,0.4909176894418968,0.4647190442464141,0.4997935655077975,0.46878451072269484,0.4634820583946255,0.44953031325488607,0.49307186167944017,0.46504548808264135,0.47001610127291166,0.4603762385812762,0.4981897791667669,0.48454147487179566,0.4853941369344363,0.4853941369344363
11,0.983,0.6871560919719529,0.6127451978440754,0.5578609621424993,0.5109499350024823,0.522573697713552,0.5250356143979884,0.4903141552565077,0.4795287850461188,0.526421643746507,0.5266062603933074,0.5318610945527553,0.5159204711135745,0.492219055171459,0.5297554148352659,0.5002999293506797,0.4953834505727881,0.4821287961140133,0.5267147808035234,0.4991901727928343,0.5043394725431026,0.494826731845669,0.5329466242568839,0.5153536153997101,0.5167841391066493,0.5167841391066493
