,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0,0.055,0.01959634667116028,0.011062261736800002,0.007627626340317105,0.00490799028944537,0.0028180448008144343,0.002375393673471375,0.001456203466841702,0.00116717662316569,0.0008319341784448431,0.000587325975105079,0.00045657976708368117,0.00038067607460181186,0.0002901153755845069,0.0002008381070713901,0.0001444987374932389,0.0001305016106938688,0.00010522198558072214,6.734605644580112e-05,4.914979266274186e-05,4.2669819005307896e-05,3.805980707357525e-05,2.695012002993701e-05,2.2692793349612776e-05,1.989550495997488e-05,1.989550495997488e-05
1,0.931,0.42958771344546043,0.3065018151694894,0.2585472753065033,0.2196446443437126,0.19086114770445595,0.18476479384951003,0.1546920197175828,0.1452360453988373,0.14572902008279787,0.14684657796359038,0.1486159689367957,0.14170587183800942,0.1429539868746456,0.13110176897490547,0.12362230084493978,0.12664188728436437,0.13105794833238876,0.13861429178067958,0.12940502241546256,0.12671939174813746,0.12890534715691426,0.12252575446286812,0.12763768731189543,0.1303250879394117,0.1303250879394117
2,1.31,0.6611797750399276,0.4372369998707004,0.38594937620985925,0.3016214279708213,0.23793015869754203,0.2244403273602683,0.1790145773182046,0.18854863414370707,0.21106815966686587,0.1929744746927232,0.18447521105677772,0.19155301852964926,0.20949010315889485,0.17716271152056526,0.19042472489988055,0.1869733759095333,0.20294789658572018,0.18462658176203872,0.19540808779266333,0.18402052570745922,0.19298041471360322,0.1678972603730497,0.16584182912784162,0.16381989315270254,0.16381989315270254
3,0.345,0.29321411072172443,0.2120983064064334,0.2167405411750247,0.1784821026594096,0.15019364545690161,0.1442021411140353,0.14336934145754068,0.1669250443005736,0.18416640322588548,0.16222152676701782,0.15166375210765962,0.16419627104499884,0.17912559694698527,0.15614228150209147,0.18511921948790022,0.17830712667090678,0.188211948525564,0.1607965319734905,0.1780166907597495,0.1686603484078307,0.1749581713613777,0.1653522507560376,0.15738003213876398,0.1514704544901946,0.1514704544901946
4,0.182,0.8788404529297348,0.5426880834797247,0.4446880759052262,0.32515476818386274,0.23440940753606587,0.21518951093569424,0.1868872034400587,0.20180549360090994,0.20902831131804486,0.17977344949303975,0.1653083943162459,0.17557257198905454,0.1877955398232203,0.16214422094488018,0.18943748699519933,0.18220709752799402,0.19135645130302242,0.16280913286080445,0.17948550603334965,0.16993551313348496,0.17609556834540036,0.1661576406830502,0.1580581941343044,0.15206502101790548,0.15206502101790548
5,6.05,2.1555981338276307,1.6989195461670008,1.5524124498472642,1.3944699335649353,1.2742084352235874,1.248737011157099,1.2074530518178945,1.2182894383303102,1.2207776530575918,1.1880682085891523,1.1717566348788069,1.1809488306023581,1.1918928167231926,1.164980641920776,1.1914782314335572,1.1840501616325008,1.1928424932269313,1.1637602559814717,1.1801796447349262,1.1705381356707576,1.1766330840424772,1.166538255133518,1.177335154909698,1.168965755220671,1.168965755220671
6,1.072,0.7343027891418525,0.578678948331493,0.46950441774252877,0.33934007035719693,0.2404251263645821,0.21947490938160769,0.1759705939332204,0.18610881970214138,0.19640399085493607,0.16939085845815785,0.15612403628479077,0.19734026500274293,0.20319534908446676,0.28369049964338416,0.2670691979839797,0.2518345410994693,0.2465277223674404,0.262023585373752,0.2997168734969623,0.29848632721966806,0.2902176630045494,0.2902660223013175,0.2807277192267029,0.2850886803620259,0.2850886803620259
7,0.124,0.33216275319378086,0.4361541245923718,0.3988639313748065,0.3630573533838213,0.3366530655136619,0.33106062884198917,0.3194476164666377,0.3157960628619434,0.31009645896002375,0.3066956285943824,0.30604988335578565,0.2932491070430101,0.2938922007155608,0.3295520269888267,0.32082416663578894,0.31917459375143553,0.31515788148887025,0.32394759289804953,0.29762626806584275,0.33556853525521385,0.3312884387307195,0.3759769565607194,0.3835451423719693,0.39914596982270845,0.39914596982270845
8,3.064,1.485471003488294,1.1676997525809598,0.9294898858316688,0.737416727142922,0.6374884526418516,0.6163236119309479,0.5325398491586937,0.5063275056629032,0.4702701174081734,0.4765267682191268,0.4850271821714816,0.47097075479624895,0.4495173732653591,0.5181623565752427,0.48200046439423827,0.4754178252456839,0.4591539882488197,0.47757681480695124,0.45373705546946896,0.4843694964648543,0.47317890483654995,0.5346615763547334,0.5152518003113166,0.5384105339333224,0.5384105339333224
9,3.545,1.5999895496358194,1.1125854374552313,0.8914875846943652,0.712964175767586,0.623448411564733,0.6044889438872649,0.5252847634747501,0.5005124072908816,0.5311817508589367,0.5195289496880837,0.5184565328751922,0.4988426731768185,0.4707587188836718,0.5039746497368595,0.47179271171241355,0.4661988646536918,0.45172084368208054,0.4944738841274431,0.46606869740277956,0.47090440932322297,0.46116857456597576,0.4987508316633719,0.48501389757075203,0.4858083251746318,0.4858083251746318
