,1,2,3,4,5,6,7,8,9,10
0,1463.7546328643443,-2.9139999999999486,-13.234999999999896,-44.99202783882992,712.3903928708893,-7.216999999999922,74.13805946338445,74.37549246584236,200.8269513245725,155.56725701586367
1,328.24765072149415,464.6939265872706,1188.7844041549693,-28.114666666666313,-57.665333333332946,263.1298525687549,235.2630421014387,49.65412898156772,80.29700651110535,47.23850465349608
2,383.1109661976885,1553.3468599206324,-5.991999999999887,-4.516999999999914,-4.360333333333213,-9.732333333333244,25.731123053809217,62.768290144868025,91.29868869864201,44.67864990760934
3,-3.581999999999909,470.242583730157,1037.5067374883156,-21.952833333332816,-29.920999999999495,271.7521123112092,84.6335496578527,79.09970041618097,66.80996215812112,-0.4980947848542953
4,464.51263286435716,1057.284859920633,-1.8529999999999445,-3.172999999999762,-4.117999999999895,-5.8099999999998655,-4.177999999999887,73.07515886947911,94.44812882479542,24.05445206948151
5,958.3482995310236,-4.556999999999957,-7.490999999999787,-13.065999999999864,-31.182499999999443,327.6503989047154,273.1283754347806,63.96440586078905,43.739390729550735,-13.134268834756792
6,298.13029953102097,-2.923999999999973,-2.9949999999999664,-3.1129999999999534,-3.339999999999915,-3.1879999999997977,-3.778999999999909,-3.6519999999999126,-3.766999999999897,-3.7169999999999086
7,368.7393757214999,505.3821932539673,167.58510009251455,-146.0616316739073,-4.334999999999884,-6.572632575758356,356.28904210142593,114.76240586079167,197.69036952597983,82.08744172256964
8,-173.0377004689745,-7.376999999999872,210.42842796451313,285.95970165944766,-149.35093347341217,123.35100499992355,-6.8442578985715805,-35.154760805875256,76.48262371308212,52.71050260594788
9,112.64206619768593,334.5998527777715,247.12609463118184,439.43446832611045,85.12038398691561,75.66694035685023,76.30956749826822,-582.9983268620459,-3.4546666666665082,48.72431134258905
10,243.7592078643553,57.40875039682542,146.79841605975454,235.00606729744314,38.04857446311633,-48.55655964315016,36.861127022078435,-134.74918524292426,109.7612989838719,33.163264652796585
11,-17.100857142856835,123.11477896825264,-175.35495298786498,-247.25567735594257,-2.5849999999998365,-0.4246242424240613,265.6230421014644,55.20729047617317,111.01735746066012,17.832478009251346
12,3.797679689754652,-107.61435555555524,-48.49376251168505,-5.653999999999904,-6.784999999999776,-3.177999999999816,21.630186545889128,19.015623809522285,61.89501326958065,4.677113007804017
13,-167.71248322510738,-871.4651400794104,-0.8199999999999574,-0.5159999999999336,-1.549999999999878,-3.405999999999799,-2.1179999999998627,-3.7249999999998407,-3.8379999999998544,-2.5253103448274414
14,-0.32599999999999196,-0.36899999999995947,-1.7739999999999199,-8.270999999999846,-12.909999999999528,-33.79360303030267,-150.01095789855705,-6.824999999999782,163.6743227934109,64.82925990827047
15,-0.0279999999999809,-0.12099999999994657,-2.0409999999998516,-9.923999999999808,-19.540142857142644,-185.1173810717295,-61.49052773981317,-28.381653968261148,193.37569171397263,75.50731134258105
16,-34.309999999999505,-64.22344365079294,-454.5299291783711,-2.3129999999999673,-2.4459999999999322,-3.13299999999978,-7.7677142857140735,-7.426999999999817,-6.172999999999802,-5.904333333333148
17,-5.909999999999914,-15.046999999999734,-112.8393404761901,-49.669175324674576,-654.3269475201497,-11.561999999999767,-10.167142857142656,-7.427999999999798,-7.247999999999798,-6.558666666666485
18,-0.17199999999991678,-1.960999999999822,-2.9989999999998638,-18.838270562770205,65.2795804154797,-8.022666666666451,-9.89871428571404,-49.64215946276809,174.44628228753157,67.94681134257206
19,-1.177999999999922,-1.386999999999848,-4.413178571428446,-37.445294372294,-80.00241958451522,-9.419666666666455,-13.049999999999741,24.227372039061834,226.98113227848282,185.54906466944405
20,-161.5399999999997,-19.237380952380352,88.84124999105092,-154.70211500724875,-2.8029999999999022,-0.8091666666665298,-3.8309999999998063,64.4621125152615,39.040119264730386,-3.4766666666664934
21,-1218.2953136724386,-0.7379999999998698,-1.0909999999998934,-1.590999999999846,-4.386101190475993,11.373535594947121,58.74792971116833,46.69409451590105,-2073.0804073653067,-1.1109999999996842
22,-27.65799999999971,-7.624214285713986,104.12176189580897,352.55045165942465,-3.7539999999998117,131.5141199830002,-143.407099168405,22.83304584859451,-144.65164065148898,155.93067877715825
23,-0.15599999999993133,-0.7229999999998891,-1.7779999999998646,0.2718484848486903,161.249489145645,-24.529047738381614,-556.359957898545,-3.76399999999978,-1.331523809523615,-4.503999999999364
24,-433.7022647546896,-713.9837420634944,-57.775738095237706,282.5368516594405,-10.413833333334004,-199.5973810717104,-2.2949999999997797,69.43035271194606,144.54633927692583,162.66362601144434
25,-121.75949999999959,-298.7158015873023,-21.277128472476655,-51.58292770263807,-5.963333333333215,-3.4879999999998432,69.51278613234396,71.48002122678518,88.36446077352929,-96.95647112953462
26,-10.641999999999843,-28.643333333333064,-56.298428571428126,-43.75582215007955,-3.523999999999826,-0.21383838383814738,69.53762012985607,87.36317661781732,86.42511644421486,-915.5219743716937
27,-37.63999999999989,-44.262999999999764,-141.24632142857126,-6.980523809523553,-43.966561247146316,-4.7369999999998305,62.129479403038985,83.6983365614038,76.60475262143588,16.058311693880245
28,-141.3734595238091,-462.76884523809997,-70.38371059058734,279.024428932173,-9.744714285714043,-131.18145761954415,60.38895346319689,105.47350687576863,60.2884021584979,135.47608738814694
29,-2.0699999999999847,-2.225999999999938,-2.450999999999926,-2.607999999999731,-3.377999999999817,-11.05599999999978,58.76168554242941,-137.2619421075337,55.72250215847813,129.7770885829882
30,-44.454999999999664,-53.299690476189944,42.76771798084565,-40.24080842600338,-11.417999999999864,-9.221970473970313,66.95941273636835,-585.4053268620286,75.09071094780023,147.56421721351867
31,-30.149999999999846,-31.680666666666394,-28.055999999999766,-81.17605230880191,-60.60636006070119,-4.732999999999789,77.68588495859485,42.15582789987663,90.74540215848208,184.60750266504596
32,-5.119999999999917,-7.123999999999779,-6.939999999999848,-29.690359090908526,-86.70445529880615,-4.74899999999978,-3.315999999999692,103.85592313797227,-15.309312291065394,154.22069229498095
33,-0.17299999999995724,-0.3519999999999195,-0.7869999999998947,-1.066999999999891,-17.521559523809493,-24.007412115663797,-1013.3510412318768,-4.13299999999979,-1.8389999999994293,-3.001833333332739
