,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.35,0.0,0.0,0.0,13000237.0,365694.0,206383765.9,206383767.25,0.0,1.0
1,1.25,0.07,0.06,179153.26,13000237.0,338950.84,193263720.46,193442874.97,0.045,0.074
2,1.21,0.11,0.08,236118.34,13000237.0,326568.76,190519741.5,190755861.05,0.0243,0.037
3,1.18,0.13,0.08,260427.31,13000237.0,319156.58,189561760.33,189822188.82000002,0.0149,0.023
4,1.15,0.15,0.09,275070.83,13000237.0,310655.45,188787035.05,189062107.03000003,0.0168,0.027
5,1.13,0.17,0.09,288244.66,13000237.0,305141.06,188395769.1,188684014.89,0.0124,0.018
6,1.12,0.17,0.09,293366.7,13000237.0,302433.49,188244670.69,188538038.51,0.0065,0.009
7,1.11,0.18,0.09,295938.77,13000237.0,300942.82,188200675.74,188496615.62000003,0.004,0.005
8,1.11,0.18,0.09,297434.93,13000237.0,300349.53,188181717.55,188479153.59000003,0.002,0.002
9,1.1,0.18,0.09,300177.07,13000237.0,299165.33,188163209.98,188463388.14999998,0.0034,0.004
10,1.1,0.19,0.09,303275.04,13000237.0,297985.87,188146315.76,188449591.89999998,0.0026,0.004
