,0,1,2,3,4,5,6,7,8,9,10
0,168.671,280.6298648319616,270.320559833179,264.3078869570159,257.6627842575281,272.1592212125685,269.76378822165543,268.9515095778641,268.6472335436401,268.6658244147638,268.55198214516815
1,228.12,237.21398215339056,246.08839309744414,275.4497793517673,268.30535130926955,263.7939449857027,266.7150741539501,269.0444339936876,268.7660933836634,268.7544970361732,268.67151306664243
2,206.029,221.85574749862897,292.48408965824325,285.76615559610366,278.0612693950089,273.0753665458987,270.64168824698567,269.82627042101973,269.52956846046743,269.43536094142013,269.2424500972849
3,242.433,224.492958,246.43701515201582,277.7339827657508,270.44379873107556,265.7097303539162,268.6821187915318,267.8676659458634,267.6048860148041,267.4628703193773,267.2661904589604
4,188.132,222.28874483196256,294.0620520902436,287.298624892168,279.5415620200795,274.509813903718,272.03922557858454,270.6790294506916,270.36680770952916,270.2019809939903,269.8626388782922
5,163.42,291.7275121652959,280.93359421517994,274.47212154823075,267.06172526642854,262.3218892116328,265.4060047988706,268.0101866520501,267.71592509046764,267.59447495302396,267.4510159778728
6,179.79,319.0658661652959,307.26042911718,300.19343924748483,292.08821638780273,286.8306284928223,284.2491528363869,282.82790707220494,282.26225125806053,281.1332022530283,280.00866944401616
7,214.634,228.749231803391,254.22047437706235,252.90332476851773,272.7511609445723,267.85496004757,265.46075671396005,268.49804814089737,268.2751068563372,268.66147990701575,268.66894375427796
8,186.905,260.83753416529606,251.2013454011801,254.30216130013676,265.35656988983817,265.7310148292996,268.8609987408352,268.1721374576382,267.9998376611112,267.9080008053191,267.6650908125216
9,199.471,244.08960089862882,249.8573552181571,252.98396922465668,264.79853470039586,264.34106198755325,267.562412892877,266.78244866590387,270.730833114848,269.651059115722,269.34193612462946
10,225.102,245.00912538196232,254.8103375075123,254.01355031421386,265.07171127276104,265.1418908101874,268.7482227561074,267.9755872774373,267.80466373239653,267.6937302734025,267.35493641092006
11,251.425,233.67500057142857,251.14583737211106,258.35730819383167,273.11234958398774,268.19632729147594,265.83027272767083,269.2529165745398,268.94113732234314,269.0096382028964,268.7536855621218
12,232.061,253.62753629704184,246.10869629849574,283.8660837458617,276.29349948472344,271.3742164939984,268.93184854555244,268.1540252355542,267.84646843270207,267.8346866120496,267.7478403176326
13,240.189,229.83584624134207,295.9174027474744,289.1113024842825,281.30529731720685,276.24180196549713,273.7556257478077,272.3876476190686,271.8428723238305,270.75550083453516,269.6758415898177
14,322.626,298.751676,287.697863988,281.0808131162759,273.50783116213654,268.6035902012181,266.27382146213444,270.92409756533095,270.3822493702003,270.45064566389317,270.5066321208706
15,317.69,294.18094,283.29624522,276.78043157993994,269.3280959272816,264.64773162916197,270.68776561485396,270.07221914808065,269.87023540184794,270.12946122709644,270.36410062755834
