,0,1,2,3,4,5,6,7,8,9,10
0,14.0,22.1,18.9,17.8,17.0,20.3,18.9,18.9,18.9,18.9,18.9
1,14.8,15.4,15.8,20.3,18.9,17.8,17.8,18.9,18.9,18.9,18.9
2,14.4,14.6,24.5,24.5,22.1,20.3,18.9,18.9,18.9,18.9,18.9
3,15.8,14.8,15.8,20.3,18.9,17.8,18.9,18.9,18.9,18.9,18.9
4,14.1,14.6,27.5,24.5,22.1,20.3,20.3,18.9,18.9,18.9,18.9
5,14.0,24.5,22.1,20.3,18.9,17.8,17.8,18.9,18.9,18.9,18.9
6,14.0,50.9,36.3,31.3,24.5,24.5,22.1,22.1,22.1,22.1,22.1
7,14.5,14.8,17.0,17.0,20.3,18.9,17.8,18.9,18.9,18.9,18.9
8,14.1,17.8,16.3,17.0,17.8,17.8,18.9,18.9,18.9,18.9,18.9
9,14.3,15.8,16.3,17.0,17.8,17.8,18.9,17.8,20.3,18.9,18.9
10,14.8,15.8,17.0,17.0,17.8,17.8,18.9,18.9,18.9,18.9,18.9
11,16.3,15.1,16.3,17.0,20.3,18.9,17.8,18.9,18.9,18.9,18.9
12,15.1,17.0,15.8,22.1,20.3,20.3,18.9,18.9,18.9,18.9,18.9
13,15.4,14.8,27.5,24.5,22.1,20.3,20.3,20.3,20.3,20.3,18.9
14,61.6,31.3,24.5,22.1,20.3,18.9,17.8,20.3,18.9,18.9,18.9
15,50.9,27.5,22.1,20.3,18.9,17.8,18.9,18.9,18.9,18.9,18.9
16,20.3,17.0,15.8,27.5,24.5,22.1,20.3,20.3,20.3,20.3,20.3
17,31.3,20.3,17.8,17.8,17.0,20.3,20.3,20.3,20.3,20.3,20.3
18,36.3,22.1,20.3,17.8,17.0,20.3,20.3,18.9,18.9,18.9,18.9
19,31.3,22.1,18.9,17.8,17.0,20.3,20.3,18.9,18.9,18.9,18.9
20,22.1,17.8,17.0,17.0,22.1,20.3,20.3,18.9,18.9,20.3,18.9
21,15.4,24.5,22.1,20.3,18.9,17.8,18.9,18.9,17.8,22.1,20.3
22,24.5,17.8,17.0,17.0,20.3,17.8,18.9,18.9,18.9,18.9,18.9
23,36.3,24.5,20.3,18.9,17.8,17.8,17.8,20.3,20.3,20.3,20.3
24,15.8,16.3,17.8,17.0,18.9,17.8,20.3,18.9,18.9,18.9,18.9
25,22.1,17.8,17.0,17.0,20.3,20.3,18.9,18.9,18.9,18.9,18.9
26,27.5,20.3,17.8,17.0,20.3,18.9,18.9,18.9,18.9,17.8,20.3
27,31.3,20.3,17.8,17.8,17.0,20.3,18.9,18.9,18.9,18.9,18.9
28,17.8,16.3,17.0,17.0,18.9,17.8,18.9,18.9,18.9,18.9,18.9
29,61.6,31.3,24.5,22.1,20.3,20.3,18.9,18.9,18.9,18.9,17.8
30,22.1,17.8,17.0,17.0,20.3,18.9,18.9,17.8,18.9,18.9,18.9
31,31.3,20.3,18.9,17.8,17.0,20.3,18.9,18.9,18.9,18.9,18.9
32,36.3,22.1,20.3,17.8,17.0,20.3,20.3,18.9,18.9,18.9,18.9
33,50.9,31.3,24.5,22.1,20.3,18.9,17.8,20.3,20.3,20.3,18.9
34,36.3,22.1,20.3,17.8,17.0,20.3,18.9,18.9,18.9,18.9,18.9
35,22.1,17.8,16.3,20.3,17.8,17.8,18.9,18.9,18.9,17.8,20.3
36,61.6,31.3,24.5,22.1,20.3,18.9,18.9,17.8,18.9,18.9,18.9
37,17.0,16.3,17.8,17.0,22.1,20.3,20.3,18.9,18.9,18.9,18.9
38,61.6,31.3,24.5,22.1,20.3,20.3,18.9,18.9,18.9,18.9,18.9
39,42.7,24.5,22.1,20.3,17.8,17.8,18.9,17.8,18.9,18.9,18.9
40,31.3,22.1,18.9,17.8,17.0,18.9,18.9,18.9,18.9,18.9,18.9
41,115.5,50.9,36.3,31.3,24.5,24.5,22.1,22.1,22.1,22.1,22.1
42,92.8,42.7,31.3,27.5,24.5,22.1,22.1,22.1,22.1,20.3,20.3
43,20.3,17.0,16.3,17.8,17.8,17.0,22.1,20.3,20.3,20.3,20.3
44,22.1,17.8,17.0,17.0,20.3,20.3,18.9,18.9,18.9,18.9,18.9
45,16.3,18.9,17.8,17.0,20.3,18.9,17.8,20.3,18.9,20.3,18.9
46,17.0,15.8,18.9,17.8,17.0,18.9,17.8,20.3,18.9,20.3,18.9
47,230.4,92.8,61.6,50.9,36.3,36.3,31.3,31.3,31.3,31.3,31.3
