,0,1,2,3,4,5,6,7,8,9,10
0,0.0,108.31784283196156,104.20226464717899,101.50120756029388,97.54589020451752,108.6130912525122,107.5706204312396,107.40345762640032,107.33740169607921,107.71135989459317,107.90278348307825
1,0.0,24.290326153390588,40.58525936944416,66.99383969951126,64.42591002762445,62.22826764712722,64.03638191142187,64.89251521237195,64.86203843991034,64.92377831219513,64.85303721756033
2,0.0,28.35021149862897,84.77508749024312,82.68744447796755,80.33292447706242,78.8084458364753,78.01157882394702,77.75017654509632,77.72021277229587,77.77452667600126,77.64214316892769
3,0.0,-0.2650679999999934,17.143715114015826,40.612064628624736,38.92281238365188,37.68362376074615,39.79024015770032,40.014456705201084,40.09262719262304,40.199496532485036,40.03670616721568
4,0.0,34.37393483196246,72.22163906024329,70.5179223618577,68.52826745808754,67.22063464384198,66.5633589320474,66.20965213738717,66.22338315085135,66.33628213354713,66.16715481329086
5,0.0,70.9177741652958,68.12520752117985,66.38603474819271,64.24082980999151,62.52320987341167,64.90935457469341,65.95044967899385,65.94647759135742,65.8576492439102,65.54168157159553
6,0.0,22.06164216529557,21.137173405179634,20.582133416860504,19.94236481460527,19.523282247942372,19.318880707710893,19.20339130417234,19.157680521563993,19.06598179947774,18.97484987227983
7,0.0,27.286713803391013,44.976246543062345,47.79625017469974,42.56208736478735,41.71793979222118,41.28332464090936,42.858353228211946,43.00216133347711,43.620914166247125,43.77478027647241
8,0.0,-12.80478983470412,-12.603961610820065,-7.474216650587398,0.4484991437835533,-2.247890643325971,-1.1175005825367255,-1.1461343691168997,-1.2141516219904165,-0.9033645206501263,-0.6889090521437343
9,0.0,8.335512898628766,20.407293474157054,25.621825900768627,36.79476724625287,37.664628347584795,38.006649155668185,38.19816374738119,36.95577076616234,36.79412901643102,36.84184974573565
10,0.0,18.038181381962307,19.494892435512245,22.42287347886982,28.162619711971303,28.340566897491914,27.648492758626137,27.694555929943398,27.369668447597665,27.699234969742765,27.721091088474978
11,0.0,-1.2654634285714066,3.336605540111086,-0.7733003060323653,-7.428324486379945,-7.3411446456251035,-7.2788959619962945,-5.914386271678991,-5.792142918183286,-5.324904916667912,-5.232275384964235
12,0.0,0.28102829704184445,-3.7111009055042503,-4.741102122446409,-4.765750365140354,-4.802096858567824,-4.787479986840712,-4.655391654177063,-4.608049623249664,-4.342037371678343,-4.305960770160413
13,0.0,-12.410723758657953,-44.195737162525816,-43.19809520778772,-42.04567863717745,-41.316756421708256,-40.97555961391288,-40.78127181584331,-40.707159272211626,-40.559682635122776,-40.40754514596159
14,0.0,-0.024123999999999424,-0.03688441199999795,-0.07683807052399617,-0.29808044261984423,-0.5250949946526787,-0.8245115669735286,-1.5704437986314461,-1.5809529110341827,-0.9199318082164024,-0.6569350413504549
15,0.0,-0.0020719999999985884,-0.006472335999996666,-0.05326647227199336,-0.3197762775206445,-0.6657428759538406,-2.3258076197158215,-2.6216312203163086,-2.673151265812198,-1.8889558938930586,-1.5793708249471623
16,0.0,-2.538939999999965,-4.821266635079307,-15.164565873575025,-14.817573594988499,-14.594885270278704,-14.491728302846193,-14.458108232760532,-14.444046016295012,-14.41096183222983,-14.376935318234244
17,0.0,-0.4373399999999939,-0.9778974199999847,-3.550710610292359,-4.79590915758068,-16.487467848106927,-16.443138637473965,-16.411758658572307,-16.39379114125516,-16.35720797669014,-16.318013811450047
18,0.0,-0.01272799999999385,-0.08481406399998753,-0.15184034052798473,-0.656373956528525,0.5304732221676238,0.4534949631681171,0.4017339169237063,0.3016461301643227,0.9982246747937917,1.2660190214649047
19,0.0,-0.08717199999999428,-0.1352656359999889,-0.23365763351484345,-1.2383718254618814,-2.6561246851248423,-2.716996562958717,-2.768661580143922,-2.7146695129055107,-1.7958863057399574,-1.0465065018392212
20,0.0,-11.953959999999986,-12.22344657523806,-9.898958554213412,-13.808643778445369,-13.61054219043335,-13.495329810719447,-13.44700816166585,-13.291189920311995,-13.081864683571826,-13.043443891504205
21,0.0,-90.15385321176053,-86.84546664292539,-84.8731139101381,-82.62449683456435,-81.21620571297076,-80.3828980411995,-79.68724390243767,-79.43448122560099,-87.40906493015981,-87.06387267043917
22,0.0,-2.04669199999998,-2.2530603245713983,0.19356058649735178,9.707196645466395,9.464895105848003,10.563338129742373,9.793485943251637,9.819565063062322,9.201680240204118,9.788596234351935
23,0.0,-0.011543999999994926,-0.037867871999991025,-0.07789091094398813,-0.06844794725758581,2.8352749204146623,2.5889960164854955,-0.20574875308965693,-0.21286525558347716,-0.2173398897992377,-0.2344865302400382
24,0.0,-32.093967591847054,-57.32388924729802,-57.33428177080064,-48.157761168184116,-47.478370467156815,-48.847441562597794,-48.6146793547848,-48.37858929065134,-47.60688957638103,-46.76580751402973
25,0.0,-9.010202999999976,-19.729310147730168,-19.764909969199337,-20.62399644800218,-20.36010451193814,-20.208255571330692,-19.75965036281232,-19.577171019633127,-19.145404492460475,-19.45664875900877
26,0.0,-0.787507999999989,-1.8181735373333137,-3.071219403117495,-4.169703677285471,-4.15808101109433,-4.122582827449025,-3.7542818126624997,-3.57204689580154,-3.2120582424414743,-6.861297906958484
27,0.0,-2.785359999999993,-4.3200326799999855,-7.469337321217127,-7.4561393564014,-8.113326950434809,-8.082940007880895,-7.731877910826294,-7.549017481881834,-7.212402401468563,-7.119319545087168
28,0.0,-10.46163600476188,-27.197002746395402,-28.19029702681182,-19.895499425919226,-19.712785293395534,-20.716003344330872,-20.31047856029323,-20.058910589421107,-19.737521338429428,-19.116666903523125
29,0.0,-0.15317999999999896,-0.22987433999999676,-0.28096023017999516,-0.3437903039651281,-0.3984060784937525,-0.49432442378730673,-0.19804437395622312,-0.47217216942337814,-0.2473934721117721,0.2727044561086278
30,0.0,-3.2896699999999774,-5.1400407576190075,-4.0381623066343195,-5.015633751857285,-5.130876344323852,-5.167696191490671,-4.807060646851375,-5.968257179281729,-5.644021306773402,-5.031188352692234
31,0.0,-2.2310999999999903,-3.320733966666648,-3.88964508543331,-5.976378080464264,-6.959717756108529,-6.93967729630355,-6.516549485029058,-6.4192047302592465,-6.030546302704281,-5.267994106833281
32,0.0,-0.3788799999999941,-0.6284494399999864,-0.7736151028799831,-1.5543671905567544,-3.0870687765052445,-3.102026157516695,-3.1030960267291103,-2.8891779883997075,-2.93885852561037,-2.310220322328005
33,0.0,-0.012801999999996847,-0.025352325999993992,-0.04287022250199172,-0.07052172649443501,-0.3846404068461062,-0.5972453522254655,-5.661014331623722,-5.657958302960473,-5.64268246974863,-5.632119073202967
34,0.0,-1.4763739999999925,-2.314225161999984,-2.942464983273958,-3.7304918696346347,-2.491666925645244,-2.548932423314434,-3.5636267292620274,-3.3657270227840956,-3.178051839392289,-3.153050196188153
35,0.0,-2.726751999999971,-4.427825604571374,-21.85345215343548,-21.458753945292717,-18.543017748227186,-19.03911495148401,-18.712430904314573,-18.702903529563333,-18.622205923835843,-21.394084997627267
36,0.0,-0.1785619999999982,-0.28739520599999474,-0.3556731162619918,-0.4569589421229155,-0.5244236811647004,-1.497580569482779,-1.2275667506142902,0.13827906249618377,0.20958526351664858,-0.7136091603796408
37,0.0,-40.31811320808082,-67.0170876654136,-66.02839319196622,-73.74736771528784,-72.46270109641266,-71.86657378654493,-71.53140425094554,-71.300248881882,-71.10458054438713,-70.58833911969631
38,0.0,-0.4122539999999955,-0.6119706019999913,-0.7447732781539919,-0.9212783996438247,-1.1717793884502323,-1.2817253739541776,-0.9606200722914184,-0.9026118430137484,-0.9639628090082645,-0.5829348728028296
39,0.0,-0.701297999999995,-1.068141973999989,-1.3038197085979848,-1.7225405764658304,-0.7733909343249519,0.4920291789291952,0.6648684697322719,0.2050007457353829,-0.10251507718498362,0.1372766379134824
