,0,1,2,3,4,5
0,14.0,22.1,15.8,15.8,22.1,17.0
1,14.8,24.5,15.8,27.5,22.1,17.8
2,14.4,17.8,31.3,17.0,20.3,22.1
3,15.8,18.9,24.5,22.1,17.8,16.3
4,14.1,20.3,22.1,17.0,24.5,24.5
5,14.0,20.3,18.9,15.4,27.5,17.8
6,14.0,50.9,17.8,15.4,24.5,24.5
7,14.5,15.8,20.3,24.5,17.8,20.3
8,14.1,17.8,18.9,16.3,22.1,18.9
9,14.3,15.8,20.3,24.5,17.8,20.3
10,14.8,17.8,17.8,20.3,17.8,17.8
11,16.3,15.8,17.8,20.3,22.1,20.3
12,15.1,15.4,18.9,17.0,24.5,20.3
13,15.4,22.1,31.3,15.4,31.3,18.9
14,61.6,20.3,20.3,22.1,18.9,17.8
15,50.9,17.0,17.8,24.5,17.0,18.9
16,20.3,24.5,22.1,22.1,17.8,17.8
17,31.3,22.1,17.0,22.1,20.3,24.5
18,36.3,17.0,17.8,20.3,15.8,24.5
19,31.3,18.9,22.1,22.1,18.9,22.1
20,22.1,18.9,17.8,20.3,24.5,17.0
21,15.4,31.3,17.8,17.0,17.8,20.3
22,24.5,24.5,24.5,18.9,18.9,15.8
23,36.3,17.8,20.3,17.0,17.0,22.1
24,15.8,17.8,24.5,17.0,22.1,18.9
25,22.1,20.3,20.3,20.3,20.3,17.8
26,27.5,20.3,20.3,22.1,20.3,22.1
27,31.3,17.8,17.8,20.3,17.0,22.1
28,17.8,17.8,24.5,17.8,20.3,18.9
29,61.6,22.1,20.3,18.9,16.3,22.1
30,22.1,17.8,20.3,27.5,17.0,15.8
31,31.3,20.3,15.8,15.8,17.0,20.3
32,36.3,17.8,17.8,18.9,17.0,18.9
33,50.9,22.1,15.8,24.5,17.8,20.3
34,36.3,20.3,17.0,20.3,17.0,17.8
35,22.1,22.1,22.1,24.5,18.9,22.1
36,61.6,17.0,17.8,24.5,17.8,17.8
37,17.0,17.8,17.0,20.3,22.1,17.8
38,61.6,17.0,20.3,17.8,15.8,15.4
39,42.7,17.0,22.1,17.8,17.0,18.9
40,31.3,17.8,20.3,17.8,20.3,27.5
41,115.5,20.3,27.5,24.5,17.8,27.5
42,92.8,31.3,16.3,24.5,18.9,17.8
43,20.3,20.3,22.1,18.9,17.0,36.3
44,22.1,20.3,18.9,20.3,20.3,15.8
45,16.3,24.5,17.8,15.8,24.5,17.8
46,17.0,17.0,20.3,17.8,20.3,22.1
47,230.4,22.1,24.5,50.9,36.3,17.8
