,0,1,2,3,4,5
0,0.0,95.20433432030572,121.70295263532428,116.4506049690832,85.90454712046079,109.9672698412611
1,0.0,76.64930973438456,70.34221652421562,78.96864512218777,51.34826577125932,61.087182194616275
2,0.0,86.29721585001077,74.3245008051518,70.55926154923917,54.462878766964984,69.04004865424345
3,0.0,61.18277832412689,69.09310648147995,45.78386001840275,64.41060939153017,57.0407139406469
4,0.0,86.11921585001106,63.19250080515242,71.47426154923936,55.102212100298615,76.94904865424394
5,0.0,57.27570140105319,72.03695263532681,43.04962924917172,52.551070929994324,56.87171394064743
6,0.0,29.219102639748154,-15.70074456521718,-41.779284937887354,-10.728371894410763,4.719593944099111
7,0.0,10.358701401052498,20.061952635326726,-23.116370750828406,-17.198929070005267,0.08071394064741196
8,0.0,23.680386657463732,33.665370370371356,49.19187589141834,17.024804232803525,32.29218219461636
9,0.0,35.99628198757732,38.024130434781576,34.53198136645926,25.16050310558934,27.334167701862796
10,0.0,-32.42058410973533,-47.628263888888974,-31.85382276177994,-9.972718650794539,-12.96673844030476
11,0.0,-17.47322581665635,-34.90122736945111,-13.691243501266806,14.189993449504549,-28.71418150448632
12,0.0,-2.5405171404690035,6.622101588627832,3.460016760412626,-3.5491960702350522,-1.4495489130443466
13,0.0,-8.266702007132176,1.3845008051515848,12.264725834952001,12.599301386007465,3.2613700828084866
14,0.0,1.3480588624331316,1.6924953703695265,-2.9090948172205313,8.995167328041449,-11.306494047619857
15,0.0,23.378512278581063,28.43650080515168,39.85292713365328,24.50177757648813,30.229155797099875
16,0.0,-5.1867849976111176,-18.588309125657876,-9.357854992837096,-11.98746392737748,-27.735945341616492
17,0.0,10.022606366458774,9.713124999999458,4.516532396950558,-3.482017857143421,-4.6090737577647864
18,0.0,-22.872869366141614,-53.096541544566975,-22.743590327547327,-22.13547496947636,-9.075994392685931
19,0.0,10.73760636645845,11.216124999999304,9.428532396950292,3.6059821428561105,13.781926242235032
20,0.0,1.9314813664587633,1.5879999999995484,-6.516092603049492,5.215857142856139,-1.9576987577646223
21,0.0,-99.10011272141716,-92.93449919484746,-92.3588228663448,-97.31726409017735,-75.30459420289907
22,0.0,1.1596295146074709,-17.922629629630787,-2.68861112156926,-17.957624338626385,-1.1570320910988738
23,0.0,-35.85170200713205,-37.562499194847746,-28.598274165046142,-17.58969861398765,-39.668201345756934
24,0.0,-10.493487721418271,-18.190499194848442,-7.370072866346142,-10.0248890901786,-21.329844202899963
25,0.0,-1.0424402173924423,-5.163744565218795,-4.591570652175154,-14.19265760871015,-6.968148913044638
26,0.0,-20.488299056822996,-8.406915343916587,-15.730838394296118,-10.607957671960044,-0.29801780538974854
27,0.0,-158.25353119967977,-161.60762962963162,-170.1676598228674,-173.3311064814834,-150.25192494824233
28,0.0,-0.10918964449534124,5.880346958997598,7.242946364423182,1.880864114936663,4.323405797100204
29,0.0,-1.5049999999999981,0.0,-1.501999999999988,-0.015000000000000001,-1.4999999999999871
30,0.0,0.0,0.0,-0.1319999999999809,-0.000999999999989086,-0.001
31,0.0,0.05151227857929552,31.600500805150865,18.86492713365364,30.17111090980818,-4.244844202900309
32,0.0,-4.84666149068434,6.161714285713245,2.5964788255215994,0.7647142857131018,7.178529813663817
33,0.0,5.450512278580804,14.678500805150724,33.21092713365403,18.889777576474735,26.600155797098733
34,0.0,6.330291925464391,1.234844720495063,3.2353757763955464,2.7190745341470826,21.165054658383337
35,0.0,13.041744421438516,13.563215090865684,-1.864251437774645,-0.6604069473213418,5.531634368528394
36,0.0,0.3822919254644999,-25.955155279504968,-11.64162422360375,-10.302925465840259,-1.7089453416191398
37,0.0,-0.0029999999999981816,-0.006,-0.004,-0.01,-0.063
38,0.0,-2.8653812709043285,-0.40015384615462485,-1.3496220735794668,-5.625538461540082,-0.2629130434792842
39,0.0,-1.7570000000000028,-0.03899999999998273,-0.021999999999985448,-0.04700000000000001,-0.5649999999999882
40,0.0,-0.030999999999988183,-0.007,-0.6849999999999818,-0.039,0.0
41,0.0,3.731481366458101,-2.929000000000705,-3.8345926030499946,0.7088571428556582,-4.294698757765001
42,0.0,-58.71394559687641,-61.01670383471965,-53.08253379430679,-31.376752154891534,-72.30215174258379
43,0.0,-26.29648772141893,-16.69249919484882,-27.194072866347387,4.189444243154706,-34.991844202900474
44,0.0,-62.99925557856231,-25.457784909134755,-53.95525143777473,-36.35940694732899,-46.72336563147207
45,0.0,-24.937143060649042,-18.13578347578464,-19.51495058645166,-0.9091628001651176,-16.65611904762048
46,0.0,-48.84424674709389,-47.010417735043944,-8.412352232309761,-27.992114255190288,-38.342952726020265
47,0.0,7.349810355504609,13.137346958996906,11.983946364423277,-0.9831358850515631,6.996405797101381
