,1,2,3,4,5,6,7,8,9,10,11
0,1286.3033285713889,1246.1377912156825,-14.066999999999378,-78.15899999999895,-17.152999999999437,237.6598306877486,-3.922999999999716,-8.17899999999993,709.8586666666027,769.707100699278,-30.59199999999929
1,1642.0913285713764,-9.742999999999883,-32.57699999999919,-22.425999999998975,-35.87528571428497,271.3055202683295,227.06807391294782,-16.12499999999998,-16.174999999999258,515.9354340326105,-21.384333333332783
2,1702.6933285714135,-3.1849999999998926,-33.359999999999005,-16.11699999999959,-37.65299999999925,340.60104729015103,-7.865999999999961,44.0815790199214,515.0453333332963,-32.79999999999956,-83.90399999999907
3,-8.645999999999862,1288.530791215726,-28.066999999999705,-11.158999999999498,-31.0979999999995,312.37211979842107,226.03550241787886,-17.660999999999927,-44.532999999999376,-4.616999999999752,2463.0288333333165
4,1782.9099952381034,-0.9829999999999091,-11.138999999999701,-6.956999999999549,-15.494428571428,310.27876881912357,-5.488999999999985,268.9286583850509,397.1592858710664,-68.01699999999992,-78.90799999999928
5,-43.706999999999695,1296.1047912157317,-35.520999999999646,-33.350999999999445,-38.98399999999955,317.8295435525663,210.2247864836196,-19.232999999999965,-30.78099999999963,416.41043403261875,-80.8689999999993
6,-455.22767142855275,-99.82499999999943,-223.74899999999786,-383.562452380952,1446.8288452380345,-3.4599999999999733,183.78950241787928,253.96310282949287,-3.535999999999679,-97.46060606060567,2150.452833333333
7,-120.39259999999925,-336.2042087842854,-14.420999999999799,-14.624999999999694,-19.9829999999996,334.4424973544713,206.5916069696179,-8.085999999999963,-5.4689999999998085,445.3754340326211,-171.02999999999906
8,549.9843285714369,-1.2929999999999249,-7.226999999999624,-8.040999999999443,-16.303999999999366,289.97383068780584,135.79389154679973,-7.195999999999976,-6.5359999999997935,-67.65399999999907,-47.56533333333278
9,921.6908285714131,-1.378999999999921,-1.1729999999997553,-1.2529999999998982,-1.2559999999999345,-1.4369999999999763,-2.9409999999999563,108.5002456866317,-24.050999999999412,-4.577999999999391,-19.606999999999466
10,-453.1875666666653,71.70379121570382,-9.76899999999982,-9.79299999999967,-7.858999999999792,-9.04599999999996,219.88007391299968,-13.12899999999991,212.3863030685678,-9.585999999999798,-24.505999999999318
11,-167.11199999999897,2.369144512503838,-61.81899999999902,-213.63904761904575,-785.8181547618836,251.2481455827686,-5.622999999999941,0.6652456866232239,-5.4609999999997,-71.96866666666622,-21.40599999999926
12,-4.847999999999838,-61.696999999999626,-61.7939999999986,-132.592733333331,784.1368452380881,-1.2989999999999264,-7.605592753670332,-102.34575431336748,-32.83318181818157,-56.22623263405826,-17.744999999999255
13,-19.1469999999989,-25.823999999999092,-78.36980000006788,-23.945999999999774,-49.91599999999894,371.86683068780127,-4.995999999999951,28.759245686627267,80.3096666665916,-72.62966666666627,-19.075999999999116
14,-1.9639999999998305,-0.7109999999998481,-59.609999999999076,-32.01439999999907,-1532.7951547619036,293.45265850689873,-0.4589999999999982,-5.8879999999999875,67.25066666662256,-8.898999999999672,-30.923999999999204
15,-37.75399999999909,-55.3813333333325,1169.6766666666556,-1.1859999999998354,-1.4129999999998126,195.40718112822077,-7.586999999999951,133.53027135428172,-16.472999999999736,-47.681454545454244,-28.796999999999272
16,-16.672999999999686,-27.859999999999545,-150.0299999999988,-1153.1094333335727,-7.762999999999822,-2.5899999999999337,-71.76859275366276,-193.47753232029768,-5.142999999999803,223.13676736590466,-227.37899999999905
17,-6.3259999999999,-11.239999999999778,-10.797999999999522,-457.7900666666659,1351.9228452380912,-14.709999999999763,119.10974057963782,-8.239999999999968,324.04188508575186,-138.6104060606051,621.8428333333285
