,0,1,2,3,4,5
0,14.0,31.3,61.6,36.3,17.8,18.9
1,15.1,36.3,24.5,22.1,18.9,27.5
2,15.4,24.5,27.5,24.5,22.1,24.5
3,17.0,24.5,24.5,31.3,50.9,50.9
4,15.4,36.3,27.5,22.1,24.5,27.5
5,17.0,50.9,50.9,22.1,24.5,31.3
6,14.6,27.5,24.5,36.3,17.8,24.5
7,17.0,31.3,31.3,22.1,31.3,36.3
8,15.1,36.3,22.1,20.3,17.0,22.1
9,16.3,24.5,24.5,18.9,20.3,24.5
10,17.8,36.3,31.3,22.1,27.5,36.3
11,20.3,27.5,27.5,36.3,27.5,31.3
12,42.7,31.3,20.3,20.3,22.1,24.5
13,22.1,22.1,36.3,31.3,61.6,31.3
14,42.7,31.3,24.5,36.3,36.3,24.5
15,24.5,24.5,24.5,36.3,27.5,42.7
16,36.3,20.3,18.9,20.3,22.1,27.5
17,50.9,31.3,18.9,22.1,22.1,24.5
18,20.3,27.5,36.3,24.5,36.3,36.3
19,50.9,36.3,24.5,31.3,24.5,20.3
20,92.8,24.5,24.5,22.1,24.5,24.5
21,50.9,27.5,20.3,24.5,24.5,22.1
22,61.6,36.3,18.9,42.7,24.5,24.5
23,22.1,36.3,42.7,27.5,50.9,31.3
24,24.5,31.3,27.5,36.3,50.9,24.5
25,42.7,27.5,27.5,31.3,24.5,31.3
26,31.3,24.5,24.5,31.3,24.5,22.1
27,20.3,20.3,24.5,31.3,31.3,42.7
28,75.2,36.3,20.3,24.5,27.5,31.3
29,230.4,31.3,42.7,50.9,50.9,50.9
30,230.4,22.1,50.9,61.6,31.3,50.9
31,24.5,22.1,24.5,31.3,36.3,24.5
32,36.3,22.1,31.3,27.5,24.5,24.5
33,24.5,22.1,31.3,61.6,31.3,36.3
34,36.3,22.1,31.3,24.5,27.5,27.5
35,36.3,22.1,61.6,24.5,22.1,27.5
36,36.3,20.3,17.8,22.1,20.3,31.3
37,182.1,36.3,31.3,20.3,24.5,31.3
38,92.8,50.9,31.3,20.3,27.5,22.1
39,144.6,36.3,17.0,22.1,36.3,24.5
40,144.6,36.3,24.5,24.5,24.5,22.1
41,92.8,31.3,24.5,36.3,24.5,24.5
42,20.3,24.5,36.3,36.3,36.3,24.5
43,24.5,20.3,42.7,36.3,36.3,24.5
44,27.5,22.1,31.3,22.1,24.5,24.5
45,61.6,20.3,27.5,24.5,61.6,20.3
46,17.8,31.3,42.7,31.3,36.3,36.3
47,75.2,31.3,31.3,31.3,31.3,18.9
