,0,1,2,3
0,6.0,3.155999999999999,3.0991919999999986,1.0
1,1.2,1.1763,1.1758266,0.15
2,0.0,0.07110000000000004,0.07252020000000003,0.15
3,0.0,0.07110000000000004,0.07252020000000003,0.15
4,0.0,0.07110000000000004,0.07252020000000003,0.15
5,0.0,0.07110000000000004,0.07252020000000003,0.15
6,2.45,1.3758994099999995,1.3538894706199995,0.153125
7,1.2,0.830336333076923,0.8222910290815384,0.383375
8,2.4,1.4615363330769229,1.442129429081538,0.383375
9,3.0,1.7279132561538457,1.7018423367738456,0.2795288461538462
10,0.148,0.23277211329670341,0.233613734488132,0.27952884615384616
11,0.915,0.736520639010989,0.7325825867395603,0.5177399572649573
12,0.0,0.2552306390109891,0.2599558067395605,0.5177399572649573
13,3.05,1.950955184465534,1.9285270162582764,0.7049458396178984
14,2.5,1.661655184465534,1.6444344162582767,0.7049458396178983
15,0.188,0.4455431844655346,0.4502124322582772,0.7049458396178985
16,0.0,0.3466551844655346,0.35310441625827715,0.7049458396178985
17,0.15,0.43148018446553454,0.43658256625827707,0.7149458396178985
18,0.015,0.3604701844655346,0.3668507462582771,0.7149458396178985
19,0.06,0.38414018446553455,0.39009468625827715,0.7149458396178985
20,1.3,1.0363801844655343,1.0305943662582768,0.7149458396178985
21,1.35,1.0626801844655342,1.0564209662582769,0.7149458396178983
22,2.15,1.5875095113886108,1.5756295768351998,0.9275131473102062
23,1.2,1.0878095113886113,1.0849241768352,0.9275131473102062
24,3.2,2.0864032542457536,2.065543232320914,0.9275131473102061
25,0.075,0.8327439685314691,0.8416015410222137,1.3248313291283877
26,2.1,1.8978939685314686,1.887578841022213,1.3248313291283877
27,3.148,2.2517209685314685,2.2405073350222127,1.6287413291283879
28,2.9,2.3186939685314685,2.306274821022213,1.6287413291283879
29,2.85,2.292393968531468,2.280448221022213,1.6287413291283876
30,1.2,1.4244939685314688,1.4281704210222135,1.6287413291283879
31,5.05,2.656299999999999,2.6378039439243097,1.628741329128388
32,0.6,1.1345689685314688,1.1444840710222133,1.6854079957950545
33,1.075,1.5503189685314687,1.5590505710222133,2.0354079957950546
34,0.0,0.9848689685314691,1.0037786710222136,2.035407995795054
35,0.052,1.0605689685314692,1.0789828402529829,2.083561841948901
36,1.215,1.677391695804196,1.6857958493438916,2.144289114676174
37,0.0,1.0383016958041962,1.058209469343892,2.144289114676174
38,0.6,1.353901695804196,1.3681286693438917,2.144289114676174
39,0.05,1.0646016958041964,1.084036069343892,2.144289114676174
40,0.711,1.412287695804196,1.4254637213438917,2.144289114676174
41,3.1,2.8506016958041953,2.844788069343891,2.527622448009507
42,0.168,1.3083696958041962,1.3304537653438917,2.5352624480095067
43,0.44,1.451441695804196,1.4709504693438917,2.5352624480095067
44,0.19,1.3199416958041963,1.3418174693438918,2.5352624480095067
45,0.0,1.2200016958041964,1.243676389343892,2.5352624480095067
46,0.0,1.2200016958041964,1.243676389343892,2.5352624480095067
47,0.351,0.351,0.351,0.35100000000000003
