,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,1.26,3.0507836879432615,3.4730469110194604,3.196441764166846,3.2659250896344414,3.237398299860034,3.2123534208977103,3.1956821506157693,3.1891817053518627,3.1817575224817385,3.1763043067563133,3.174390244913435,3.1700691956048725,3.1675613133136915,3.1675613133136915
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.112,0.112,0.112,0.112,0.112,0.112,0.112,0.112,0.112,0.112,0.112,0.112,0.112,0.112,0.112
3,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
4,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15
5,0.244,0.244,0.244,0.244,0.244,0.244,0.244,0.244,0.244,0.244,0.244,0.244,0.244,0.244,0.244
6,0.087,0.087,0.087,0.087,0.087,0.087,0.087,0.087,0.087,0.087,0.087,0.087,0.087,0.087,0.087
7,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24
8,0.36,0.36,0.36,0.36,0.36,0.36,0.36,0.36,0.36,0.36,0.36,0.36,0.36,0.36,0.36
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.73,2.73,2.73,2.73,2.73,2.73,2.73,2.73,2.73,2.73,2.73,2.73,2.73,2.73,2.73
12,2.04,2.04,2.04,2.04,2.04,2.04,2.04,2.04,2.04,2.04,2.04,2.04,2.04,2.04,2.04
13,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39
14,7.13,7.13,7.13,7.13,7.13,7.13,7.13,7.13,7.13,7.13,7.13,7.13,7.13,7.13,7.13
15,6.152,6.152,6.152,6.152,6.152,6.152,6.152,6.152,6.152,6.152,6.152,6.152,6.152,6.152,6.152
16,6.287,6.287,6.287,6.287,6.287,6.287,6.287,6.287,6.287,6.287,6.287,6.287,6.287,6.287,6.287
