,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,objective
0,4.21,0.0,0.0,0.0,260263.0,22830.0,4197239.0,0.0,4197239.0
1,2.79,0.34,0.13,689.46,260263.0,15149.88,3648649.75,0.0343,3649339.21
2,2.43,0.42,0.13,729.61,260263.0,13163.33,3645354.89,0.0093,3646084.5
3,2.29,0.46,0.13,741.86,260263.0,12427.55,3643970.59,0.0073,3644712.4499999997
4,2.24,0.47,0.13,742.28,260263.0,12158.05,3643863.47,0.0034,3644605.75
5,2.22,0.47,0.13,741.32,260263.0,12064.01,3643783.74,0.0023,3644525.06
6,2.21,0.48,0.13,738.95,260263.0,11981.44,3643757.47,0.0017,3644496.4200000004
7,2.19,0.48,0.13,736.31,260263.0,11883.78,3643728.23,0.0014,3644464.54
8,2.19,0.48,0.13,734.98,260263.0,11878.61,3643723.57,0.0011,3644458.55
9,2.19,0.48,0.13,733.07,260263.0,11872.71,3643721.45,0.0011,3644454.52
10,2.19,0.48,0.13,731.76,260263.0,11868.38,3643716.83,0.0008,3644448.59
11,2.19,0.48,0.13,731.25,260263.0,11866.86,3643716.06,0.0008,3644447.31
12,2.19,0.48,0.13,730.37,260263.0,11863.42,3643713.32,0.0011,3644443.69
13,2.19,0.48,0.13,729.73,260263.0,11861.43,3643711.19,0.0008,3644440.92
14,2.19,0.48,0.13,729.73,260263.0,11861.43,3643711.19,0.0005,3644440.92
