,0,1,2,3,4,5,6,7,8,9,10
0,1.26,3.0507836879432615,3.4730469110194604,3.196441764166846,3.265925089634442,3.237398299860034,3.2234533439544855,3.2055433099342543,3.1917641128882974,3.184798238907688,3.184798238907688
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.112,0.112,0.112,0.112,0.112,0.112,0.112,0.112,0.112,0.112,0.112
3,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
4,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15
5,0.244,0.244,0.244,0.244,0.244,0.244,0.244,0.244,0.244,0.244,0.244
6,0.087,0.087,0.087,0.087,0.087,0.087,0.087,0.087,0.087,0.087,0.087
7,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24
8,0.36,0.36,0.36,0.36,0.36,0.36,0.36,0.36,0.36,0.36,0.36
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.73,2.73,2.73,2.73,2.73,2.73,2.73,2.73,2.73,2.73,2.73
12,2.04,2.04,2.04,2.04,2.04,2.04,2.04,2.04,2.04,2.04,2.04
13,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39
14,7.13,7.13,7.13,7.13,7.13,7.13,7.13,7.13,7.13,7.13,7.13
15,6.152,6.152,6.152,6.152,6.152,6.152,6.152,6.152,6.152,6.152,6.152
16,6.287,6.287,6.287,6.287,6.287,6.287,6.287,6.287,6.287,6.287,6.287
17,8.335,8.335,8.335,8.335,8.335,8.335,8.335,8.335,8.335,8.335,8.335
18,5.145,5.145,5.145,5.145,5.145,5.145,5.145,5.181486803366887,5.181228387709624,5.181097749407762,5.181097749407762
19,0.06,1.4926269503546095,1.3041243332982781,1.5274700456101795,1.584909333370103,1.563223195536308,1.5808308987727824,1.6764187443839917,1.664970552881949,1.6591830850749982,1.6591830850749982
20,0.09,6.787530992907804,5.906281258169454,6.950422463227595,7.17132188272905,7.070616536493844,7.138454097720965,7.183620618145608,7.133380463753983,7.122406140002901,7.122406140002901
