,0,1,2,3,4,5
0,1.26,6.26,1.26,0.06,5.06,6.26
1,0.0,0.0,0.0,0.0,0.0,0.0
2,0.112,0.112,0.112,0.112,0.112,0.112
3,0.05,0.05,0.05,0.05,0.05,0.05
4,0.15,0.15,0.15,0.15,0.15,0.15
5,0.244,0.244,0.244,0.244,0.244,0.244
6,0.087,0.087,0.087,0.087,0.087,0.087
7,0.24,0.24,0.24,0.24,0.24,0.24
8,0.36,0.36,0.36,0.36,0.36,0.36
9,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0
11,2.73,2.73,2.73,2.73,2.73,2.73
12,2.04,2.04,2.04,2.04,2.04,2.04
13,0.39,0.39,0.39,0.39,0.39,0.39
14,7.13,7.13,7.13,7.13,7.13,7.13
15,6.152,6.152,6.152,6.152,6.152,6.152
16,6.287,6.287,6.287,6.287,6.287,6.287
17,8.335,8.335,8.335,8.335,8.335,8.335
18,5.145,5.145,5.145,5.145,5.145,5.145
19,0.06,4.06,4.06,0.06,0.06,0.06
20,0.09,18.79,12.09,6.79,4.69,6.79
21,7.35,21.45,19.35,9.45,7.35,9.45
22,18.14,0.14,6.14,12.14,13.54,12.14
23,17.7,3.6,5.7,12.0,17.7,12.0
24,7.1,2.4,3.1,7.6,7.1,7.6
25,0.12,0.12,0.12,2.52,0.12,2.52
26,0.12,0.12,0.12,0.12,0.12,0.12
27,0.13,0.13,0.13,0.13,0.13,0.13
28,0.0,0.0,0.0,0.0,0.0,0.0
29,0.04,0.04,0.04,0.04,0.04,0.04
30,0.02,0.02,0.02,0.02,0.02,0.02
31,6.0,6.0,6.0,6.0,6.0,6.0
32,6.3,6.3,6.3,6.3,6.3,6.3
33,2.0,2.0,2.0,2.0,2.0,2.0
34,2.041,8.041,2.071,8.041,8.041,2.041
35,4.596,22.596,4.596,22.596,27.396,4.596
36,22.83,4.83,22.8,4.83,0.03,4.83
37,10.852,4.852,10.852,0.052,0.052,22.852
38,5.889,17.889,17.889,10.689,17.889,11.889
39,8.1,20.1,20.1,20.1,17.7,20.1
40,8.8,20.4,20.4,16.8,12.0,16.8
41,14.4,0.0,2.4,15.6,15.6,15.6
42,20.4,0.0,4.8,0.0,0.0,0.0
43,13.035,7.435,5.035,12.235,7.235,0.235
44,15.305,0.405,15.305,17.705,7.505,0.405
45,20.345,4.859,20.345,23.945,4.145,4.835
46,1.908,17.094,1.908,0.708,15.708,24.31
47,5.88,20.88,5.88,2.28,17.28,20.888
